"lon","lat","z"
115.13119644858,-21.6422614507249,2
115.131205173352,-21.6422414096654,2
115.131213898124,-21.6422213686058,2
115.131222622895,-21.6422013275463,2
115.131231347667,-21.6421812864868,2
115.131240072438,-21.6421612454273,2
115.13124879721,-21.6421412043678,2
115.131257521982,-21.6421211633083,2
115.131266246753,-21.6421011222488,2
115.131274971525,-21.6420810811893,2
115.131283696296,-21.6420610401298,2
115.131292421068,-21.6420409990703,2
115.13130114584,-21.6420209580108,2
115.131309870611,-21.6420009169513,2
115.131318595383,-21.6419808758917,2
115.131327320154,-21.6419608348322,2
115.131336044926,-21.6419407937727,2
115.131344769698,-21.6419207527132,2
115.131353494469,-21.6419007116537,2
115.131362219241,-21.6418806705942,2
115.131370944012,-21.6418606295347,2
115.131379668784,-21.6418405884752,2
115.131388393555,-21.6418205474157,2
115.131397118327,-21.6418005063562,2
115.131405843099,-21.6417804652967,2
115.13141456787,-21.6417604242371,2
115.131423292642,-21.6417403831776,2
115.131432017413,-21.6417203421181,2
115.131440742185,-21.6417003010586,2
115.131449466957,-21.6416802599991,2
115.131458191728,-21.6416602189396,2
115.1314669165,-21.6416401778801,2
115.131475641271,-21.6416201368206,2
115.131484366043,-21.6416000957611,2
115.131493090815,-21.6415800547016,2
115.131501815586,-21.6415600136421,2
115.131510540358,-21.6415399725826,2
115.131519265129,-21.641519931523,2
115.131527989901,-21.6414998904635,2
115.131536714673,-21.641479849404,2
115.131545439444,-21.6414598083445,2
115.131554164216,-21.641439767285,2
115.131562888987,-21.6414197262255,2
115.131571613759,-21.641399685166,2
115.131580338531,-21.6413796441065,2
115.131589063302,-21.641359603047,2
115.131597788074,-21.6413395619875,2
115.131606512845,-21.641319520928,2
115.131615237617,-21.6412994798685,2
115.131623962389,-21.6412794388089,2
115.13163268716,-21.6412593977494,2
115.131641411932,-21.6412393566899,2
115.131650136703,-21.6412193156304,2
115.131658861475,-21.6411992745709,2
115.131667586247,-21.6411792335114,2
115.131676311018,-21.6411591924519,2
115.13168503579,-21.6411391513924,2
115.131693760561,-21.6411191103329,2
115.131702485333,-21.6410990692734,2
115.131711210105,-21.6410790282139,2
115.131719934876,-21.6410589871543,2
115.131728659648,-21.6410389460948,2
115.131737384419,-21.6410189050353,2
115.131746109191,-21.6409988639758,2
115.131754833963,-21.6409788229163,2
115.131763558734,-21.6409587818568,2
115.131772283506,-21.6409387407973,2
115.131781008277,-21.6409186997378,2
115.131789733049,-21.6408986586783,2
115.131798457821,-21.6408786176188,2
115.131807182592,-21.6408585765593,2
115.131815907364,-21.6408385354997,2
115.131824632135,-21.6408184944402,2
115.131833356907,-21.6407984533807,2
115.131842081679,-21.6407784123212,2
115.13185080645,-21.6407583712617,2
115.131859531222,-21.6407383302022,2
115.131868255993,-21.6407182891427,2
115.131876980765,-21.6406982480832,2
115.131885705536,-21.6406782070237,2
115.131894430308,-21.6406581659642,2
115.13190315508,-21.6406381249047,2
115.131911879851,-21.6406180838452,2
115.131920604623,-21.6405980427856,2
115.131929329394,-21.6405780017261,2
115.131938054166,-21.6405579606666,2
115.131946778938,-21.6405379196071,2
115.131955503709,-21.6405178785476,2
115.131964228481,-21.6404978374881,2
115.13197221408,-21.6404774963768,2
115.131979926603,-21.6404570444164,2
115.131987639127,-21.6404365924561,2
115.131995351651,-21.6404161404957,2
115.132003064175,-21.6403956885354,2
115.132010776698,-21.640375236575,2
115.132018489222,-21.6403547846146,2
115.132026201746,-21.6403343326543,2
115.13203391427,-21.6403138806939,2
115.132041626794,-21.6402934287335,2
115.132049339317,-21.6402729767732,2
115.132057051841,-21.6402525248128,2
115.132064764365,-21.6402320728524,2
115.132072476889,-21.6402116208921,2
115.132080189412,-21.6401911689317,2
115.132087901936,-21.6401707169714,2
115.13209561446,-21.640150265011,2
115.132103326984,-21.6401298130506,2
115.132111039507,-21.6401093610903,2
115.132118752031,-21.6400889091299,2
115.132126464555,-21.6400684571695,2
115.132134177079,-21.6400480052092,2
115.132141889603,-21.6400275532488,2
115.132149602126,-21.6400071012885,2
115.13215731465,-21.6399866493281,2
115.132165027174,-21.6399661973677,2
115.132172739698,-21.6399457454074,2
115.132180452221,-21.639925293447,2
115.132188164745,-21.6399048414866,2
115.132195877269,-21.6398843895263,2
115.132203589793,-21.6398639375659,2
115.132211302317,-21.6398434856056,2
115.13221901484,-21.6398230336452,2
115.132226727364,-21.6398025816848,2
115.132234439888,-21.6397821297245,2
115.132242152412,-21.6397616777641,2
115.132249864935,-21.6397412258037,2
115.132257577459,-21.6397207738434,2
115.132265289983,-21.639700321883,2
115.132273002507,-21.6396798699226,2
115.132280715031,-21.6396594179623,2
115.132288427554,-21.6396389660019,2
115.132296140078,-21.6396185140416,2
115.132303852602,-21.6395980620812,2
115.132311565126,-21.6395776101208,2
115.132319277649,-21.6395571581605,2
115.132326990173,-21.6395367062001,2
115.132334702697,-21.6395162542397,2
115.132342415221,-21.6394958022794,2
115.132350127744,-21.639475350319,2
115.132357840268,-21.6394548983587,2
115.132365552792,-21.6394344463983,2
115.132373265316,-21.6394139944379,2
115.13238097784,-21.6393935424776,2
115.132388690363,-21.6393730905172,2
115.132396402887,-21.6393526385568,2
115.132404115411,-21.6393321865965,2
115.132411827935,-21.6393117346361,2
115.132419540458,-21.6392912826757,2
115.132427252982,-21.6392708307154,2
115.132434965506,-21.639250378755,2
115.13244267803,-21.6392299267947,2
115.132450390554,-21.6392094748343,2
115.132458103077,-21.6391890228739,2
115.132465815601,-21.6391685709136,2
115.132473528125,-21.6391481189532,2
115.132481240649,-21.6391276669928,2
115.132488953172,-21.6391072150325,2
115.132496665696,-21.6390867630721,2
115.13250437822,-21.6390663111118,2
115.132512090744,-21.6390458591514,2
115.132519803267,-21.639025407191,2
115.132527515791,-21.6390049552307,2
115.132535228315,-21.6389845032703,2
115.132542940839,-21.6389640513099,2
115.132550653363,-21.6389435993496,2
115.132558365886,-21.6389231473892,2
115.13256607841,-21.6389026954289,2
115.132573790934,-21.6388822434685,2
115.132581503458,-21.6388617915081,2
115.132589215981,-21.6388413395478,2
115.132596928505,-21.6388208875874,2
115.132604641029,-21.638800435627,2
115.132612353553,-21.6387799836667,2
115.132620066077,-21.6387595317063,2
115.1326277786,-21.6387390797459,2
115.132635491124,-21.6387186277856,2
115.132643203648,-21.6386981758252,2
115.132650916172,-21.6386777238649,2
115.132658628695,-21.6386572719045,2
115.132666341219,-21.6386368199441,2
115.132674053743,-21.6386163679838,2
115.132681766267,-21.6385959160234,2
115.13268947879,-21.638575464063,2
115.132697191314,-21.6385550121027,2
115.132704903838,-21.6385345601423,2
115.132712616362,-21.638514108182,2
115.132720328886,-21.6384936562216,2
115.132728041409,-21.6384732042612,2
115.132735753933,-21.6384527523009,2
115.132743466457,-21.6384323003405,2
115.132751178981,-21.6384118483801,2
115.132758891504,-21.6383913964198,2
115.132766604028,-21.6383709444594,2
115.132774316552,-21.6383504924991,2
115.132782029076,-21.6383300405387,2
115.1327897416,-21.6383095885783,2
115.132797454123,-21.638289136618,2
115.132805166647,-21.6382686846576,2
115.132812879171,-21.6382482326972,2
115.132820591695,-21.6382277807369,2
