"lon","lat","z"
114.142232449799,-21.9550310015804,3.1
114.142250013195,-21.9550363950643,3.1
114.142267576592,-21.9550417885482,3.1
114.142285139988,-21.9550471820322,3.1
114.142302703384,-21.9550525755161,3.1
114.142320266781,-21.955057969,3.1
114.142337830177,-21.9550633624839,3.1
114.142355393573,-21.9550687559678,3.1
114.14237295697,-21.9550741494517,3.1
114.142390520366,-21.9550795429356,3.1
114.142408083762,-21.9550849364195,3.1
114.142425647158,-21.9550903299035,3.1
114.142443210555,-21.9550957233874,3.1
114.142460773951,-21.9551011168713,3.1
114.142477284556,-21.9551082148621,3.1
114.142489970581,-21.9551215049836,3.1
114.142502656606,-21.955134795105,3.1
114.142515342631,-21.9551480852265,3.1
114.142528028656,-21.9551613753479,3.1
114.142540714681,-21.9551746654694,3.1
114.142553400706,-21.9551879555908,3.1
114.142566086731,-21.9552012457123,3.1
114.142578772756,-21.9552145358338,3.1
114.142591458781,-21.9552278259552,3.1
114.142603610707,-21.9552415998201,3.1
114.142615583773,-21.9552555356828,3.1
114.142627556838,-21.9552694715456,3.1
114.142639529903,-21.9552834074083,3.1
114.142651502968,-21.955297343271,3.1
114.142663476033,-21.9553112791337,3.1
114.142675449098,-21.9553252149965,3.1
114.142687422164,-21.9553391508592,3.1
114.142699395229,-21.9553530867219,3.1
114.142711309346,-21.955367067887,3.1
114.142721694273,-21.9553822242669,3.1
114.1427320792,-21.9553973806468,3.1
114.142742464127,-21.9554125370267,3.1
114.142752849054,-21.9554276934066,3.1
114.142763233981,-21.9554428497865,3.1
114.142773618908,-21.9554580061663,3.1
114.142784003835,-21.9554731625462,3.1
114.142794388762,-21.9554883189261,3.1
114.142804773689,-21.955503475306,3.1
114.142815158616,-21.9555186316859,3.1
114.142825543543,-21.9555337880658,3.1
114.14283592847,-21.9555489444457,3.1
114.142846313397,-21.9555641008256,3.1
114.142857768433,-21.9555783854184,3.1
114.142870512625,-21.9555916197721,3.1
114.142883256818,-21.9556048541258,3.1
114.14289600101,-21.9556180884795,3.1
114.142908745202,-21.9556313228332,3.1
114.142921489395,-21.9556445571869,3.1
114.142934233587,-21.9556577915406,3.1
114.14294697778,-21.9556710258943,3.1
114.142955722923,-21.9556868434143,3.1
114.142962546438,-21.9557039022011,3.1
114.142969369953,-21.9557209609878,3.1
114.142976193467,-21.9557380197746,3.1
114.142983016982,-21.9557550785614,3.1
114.142989840497,-21.9557721373482,3.1
114.142996664012,-21.9557891961349,3.1
114.143003487526,-21.9558062549217,3.1
114.143010311041,-21.9558233137085,3.1
114.143017134556,-21.9558403724953,3.1
114.143024098582,-21.9558573630492,3.1
114.143033285386,-21.9558732742148,3.1
114.14304247219,-21.9558891853805,3.1
114.143051658994,-21.9559050965461,3.1
114.143060845798,-21.9559210077118,3.1
114.143070032602,-21.9559369188774,3.1
114.143079219406,-21.955952830043,3.1
114.14308840621,-21.9559687412087,3.1
114.143097593014,-21.9559846523743,3.1
114.143106779818,-21.95600056354,3.1
114.143115966622,-21.9560164747056,3.1
114.143125153426,-21.9560323858713,3.1
114.14313434023,-21.9560482970369,3.1
114.143143527034,-21.9560642082025,3.1
114.143152713838,-21.9560801193682,3.1
114.143161900641,-21.9560960305338,3.1
114.143171087445,-21.9561119416995,3.1
114.143180274249,-21.9561278528651,3.1
114.143189461053,-21.9561437640307,3.1
114.143198647857,-21.9561596751964,3.1
114.143207834661,-21.956175586362,3.1
114.143215299522,-21.956192366302,3.1
114.143222638463,-21.9562092097728,3.1
114.143229977404,-21.9562260532435,3.1
114.143237316345,-21.9562428967143,3.1
114.143244655286,-21.956259740185,3.1
114.143251994227,-21.9562765836558,3.1
114.143259333167,-21.9562934271265,3.1
114.143266672108,-21.9563102705973,3.1
114.143274011049,-21.956327114068,3.1
114.14328134999,-21.9563439575388,3.1
114.143288688931,-21.9563608010095,3.1
