"lonc","latc","depthc","length","width","strike","dip","rake","slip"
287.592,-33.015,12.24,25,25,8.38,9.29,90,0
287.845,-33.013,16.48,25,25,7.57,12.26,90,0
288.068,-33.011,21.9,25,25,6.39,16.73,90,3.86
288.311,-33.01,29.68,25,25,5.14,21.11,90,1.23
288.549,-33.01,38.69,25,25,4.16,23.78,90,0.73
288.783,-33.008,48.46,25,25,3.24,23.6,90,0.21
289.02,-33.009,57.62,25,25,2.82,23.14,90,0
289.255,-33.007,67.3,25,25,1.18,24.3,90,0
287.588,-32.798,11.86,25,25,4.13,9.21,90,0
287.839,-32.798,15.88,25,25,3.75,12.22,90,0
288.084,-32.792,22.01,25,25,3,17.75,90,0
288.323,-32.787,30.12,25,25,2.57,21,90,0.03
288.558,-32.785,39.1,25,25,2.11,23.95,90,0
288.791,-32.783,48.78,25,25,1.74,23.53,90,0
289.025,-32.785,57.83,25,25,1.01,23.08,90,0
289.258,-32.782,67.42,25,25,0.59,24.25,90,0
287.603,-32.577,11.93,25,25,359.76,9.48,90,2.19
287.85,-32.575,16.13,25,25,359.3,12.44,90,0
288.091,-32.57,22.22,25,25,358.85,17.89,90,0
288.326,-32.564,30.22,25,25,357.97,21.17,90,0
288.558,-32.561,39.07,25,25,357.23,23.87,90,0
288.786,-32.558,48.6,25,25,356.67,24.17,90,0
289.015,-32.564,58.11,25,25,356.73,23.32,90,0
289.269,-32.558,67.91,25,25,354.96,23.94,90,0
287.603,-32.354,11.93,25,25,359.75,9.46,90,1.54
287.85,-32.353,16.13,25,25,359.29,12.39,90,1.09
288.091,-32.347,22.22,25,25,358.82,17.75,90,2.33
288.326,-32.342,30.29,25,25,358.38,22.51,90,0.27
288.554,-32.342,39.76,25,25,356.79,24.07,90,0
288.806,-32.34,50.24,25,25,356.39,24.04,90,0
289.036,-32.339,59.22,25,25,356.27,22.85,90,0.24
289.243,-32.338,67.61,25,25,356.78,23.85,90,0.08
287.602,-32.131,11.91,25,25,359.98,9.44,90,0.92
287.846,-32.131,16.06,25,25,359.96,12.32,90,0
288.086,-32.125,22.06,25,25,359.95,17.6,90,2.58
288.319,-32.119,30.02,25,25,359.96,22.4,90,3.29
288.545,-32.118,39.39,25,25,359.96,24,90,0
288.772,-32.115,48.84,25,25,359.96,24.03,90,0.11
288.999,-32.119,58.28,25,25,359.82,23.92,90,0.54
289.25,-32.116,68.22,25,25,359.34,22.7,90,0.63
287.642,-31.913,12.26,25,25,4.8,9.31,90,1.17
287.886,-31.912,16.64,25,25,5.65,13.15,90,0
288.124,-31.902,23.24,25,25,6.22,18.93,90,0.9
288.333,-31.896,30.58,25,25,5.83,22.49,90,2.98
288.583,-31.892,40.96,25,25,6.21,24.4,90,0
288.788,-31.89,49.48,25,25,5.98,23.98,90,0
289.016,-31.895,58.7,25,25,7.05,22.72,90,0
289.267,-31.892,68.64,25,25,7.05,23.66,90,0.74
287.667,-31.697,12.3,25,25,8.52,9.63,90,0.11
287.91,-31.696,16.76,25,25,8.06,13.28,90,0
288.148,-31.685,23.38,25,25,7.41,19.03,90,0.78
288.358,-31.68,30.75,25,25,7.18,22.62,90,2.03
288.585,-31.675,40.19,25,25,6.6,24.14,90,0
288.835,-31.672,50.6,25,25,7.38,23.95,90,0
289.063,-31.675,59.75,25,25,6.54,22.94,90,0
289.292,-31.673,68.82,25,25,6.37,23.24,90,0.16
287.697,-31.481,12.38,25,25,5.12,9.79,90,0.77
287.941,-31.479,17.02,25,25,5.83,14.08,90,2.51
288.179,-31.469,23.73,25,25,5.41,19.62,90,5.25
288.411,-31.464,32.19,25,25,6.46,23.03,90,0.02
288.639,-31.456,41.63,25,25,6.76,24.27,90,0
288.867,-31.453,51.13,25,25,7.14,23.31,90,0
289.098,-31.459,59.93,25,25,8.29,22.51,90,0
289.327,-31.457,69.07,25,25,8.47,22.74,90,0.04
287.728,-31.266,12.47,25,25,9.13,9.86,90,0
287.973,-31.262,17.33,25,25,8.97,14.55,90,6.37
288.189,-31.253,23.4,25,25,8.81,19.54,90,6.55
288.422,-31.245,32.02,25,25,9.25,22.82,90,0
288.652,-31.238,41.32,25,25,9.1,23.97,90,1.88
288.882,-31.235,50.82,25,25,9.2,22.81,90,1.56
289.114,-31.24,59.74,25,25,9.97,22.08,90,0
289.369,-31.241,69.5,25,25,10.43,22.36,90,0.01
287.724,-31.049,12.07,25,25,0.39,9.94,90,0.64
287.971,-31.048,16.78,25,25,1.24,13.81,90,5.02
288.211,-31.031,23.97,25,25,2.02,20.43,90,5.72
288.446,-31.024,32.74,25,25,2.77,23.07,90,3.1
288.676,-31.014,42.35,25,25,3.56,23.13,90,1.72
288.911,-31.016,51.27,25,25,4.6,22.31,90,1.37
289.145,-31.021,60.17,25,25,5.33,20.88,90,0
