rowname,lat,lon,depth,dip,strike,rake,slip
1,-33.015,-72.408,12.24,9.29,8.38,90,0
2,-33.013,-72.155,16.48,12.26,7.57,90,0
3,-33.011,-71.932,21.9,16.73,6.39,90,3.86
4,-33.01,-71.689,29.68,21.11,5.14,90,1.23
5,-33.01,-71.451,38.69,23.78,4.16,90,0.73
6,-33.008,-71.217,48.46,23.6,3.24,90,0.21
7,-33.009,-70.98,57.62,23.14,2.82,90,0
8,-33.007,-70.745,67.3,24.3,1.18,90,0
9,-32.798,-72.412,11.86,9.21,4.13,90,0
10,-32.798,-72.161,15.88,12.22,3.75,90,0
11,-32.792,-71.916,22.01,17.75,3,90,0
12,-32.787,-71.677,30.12,21,2.57,90,0.03
13,-32.785,-71.442,39.1,23.95,2.11,90,0
14,-32.783,-71.209,48.78,23.53,1.74,90,0
15,-32.785,-70.975,57.83,23.08,1.01,90,0
16,-32.782,-70.742,67.42,24.25,0.59,90,0
17,-32.577,-72.397,11.93,9.48,359.76,90,2.19
18,-32.575,-72.15,16.13,12.44,359.3,90,0
19,-32.57,-71.909,22.22,17.89,358.85,90,0
20,-32.564,-71.674,30.22,21.17,357.97,90,0
21,-32.561,-71.442,39.07,23.87,357.23,90,0
22,-32.558,-71.214,48.6,24.17,356.67,90,0
23,-32.564,-70.985,58.11,23.32,356.73,90,0
24,-32.558,-70.731,67.91,23.94,354.96,90,0
25,-32.354,-72.397,11.93,9.46,359.75,90,1.54
26,-32.353,-72.15,16.13,12.39,359.29,90,1.09
27,-32.347,-71.909,22.22,17.75,358.82,90,2.33
28,-32.342,-71.674,30.29,22.51,358.38,90,0.27
29,-32.342,-71.446,39.76,24.07,356.79,90,0
30,-32.34,-71.194,50.24,24.04,356.39,90,0
31,-32.339,-70.964,59.22,22.85,356.27,90,0.24
32,-32.338,-70.757,67.61,23.85,356.78,90,0.08
33,-32.131,-72.398,11.91,9.44,359.98,90,0.92
34,-32.131,-72.154,16.06,12.32,359.96,90,0
35,-32.125,-71.914,22.06,17.6,359.95,90,2.58
36,-32.119,-71.681,30.02,22.4,359.96,90,3.29
37,-32.118,-71.455,39.39,24,359.96,90,0
38,-32.115,-71.228,48.84,24.03,359.96,90,0.11
39,-32.119,-71.001,58.28,23.92,359.82,90,0.54
40,-32.116,-70.75,68.22,22.7,359.34,90,0.63
41,-31.913,-72.358,12.26,9.31,4.8,90,1.17
42,-31.912,-72.114,16.64,13.15,5.65,90,0
43,-31.902,-71.876,23.24,18.93,6.22,90,0.9
44,-31.896,-71.667,30.58,22.49,5.83,90,2.98
45,-31.892,-71.417,40.96,24.4,6.21,90,0
46,-31.89,-71.212,49.48,23.98,5.98,90,0
47,-31.895,-70.984,58.7,22.72,7.05,90,0
48,-31.892,-70.733,68.64,23.66,7.05,90,0.74
49,-31.697,-72.333,12.3,9.63,8.52,90,0.11
50,-31.696,-72.09,16.76,13.28,8.06,90,0
51,-31.685,-71.852,23.38,19.03,7.41,90,0.78
52,-31.68,-71.642,30.75,22.62,7.18,90,2.03
53,-31.675,-71.415,40.19,24.14,6.6,90,0
54,-31.672,-71.165,50.6,23.95,7.38,90,0
55,-31.675,-70.937,59.75,22.94,6.54,90,0
56,-31.673,-70.708,68.82,23.24,6.37,90,0.16
57,-31.481,-72.303,12.38,9.79,5.12,90,0.77
58,-31.479,-72.059,17.02,14.08,5.83,90,2.51
59,-31.469,-71.821,23.73,19.62,5.41,90,5.25
60,-31.464,-71.589,32.19,23.03,6.46,90,0.02
61,-31.456,-71.361,41.63,24.27,6.76,90,0
62,-31.453,-71.133,51.13,23.31,7.14,90,0
63,-31.459,-70.902,59.93,22.51,8.29,90,0
64,-31.457,-70.673,69.07,22.74,8.47,90,0.04
65,-31.266,-72.272,12.47,9.86,9.13,90,0
66,-31.262,-72.027,17.33,14.55,8.97,90,6.37
67,-31.253,-71.811,23.4,19.54,8.81,90,6.55
68,-31.245,-71.578,32.02,22.82,9.25,90,0
69,-31.238,-71.348,41.32,23.97,9.1,90,1.88
70,-31.235,-71.118,50.82,22.81,9.2,90,1.56
71,-31.24,-70.886,59.74,22.08,9.97,90,0
72,-31.241,-70.631,69.5,22.36,10.43,90,0.01
73,-31.049,-72.276,12.07,9.94,0.39,90,0.64
74,-31.048,-72.029,16.78,13.81,1.24,90,5.02
75,-31.031,-71.789,23.97,20.43,2.02,90,5.72
