"lonc","latc","depthc","length","width","strike","rake","slip"
101.417104539163,-4.29774279812854,28.997792270444,50,50,327,114,4.26
101.172073778959,-3.91874177891685,28.997792270444,50,50,327,114,1.28
100.927045797832,-3.53974092380618,28.997792270444,50,50,327,114,5.72
100.682020589673,-3.16074023317482,28.997792270444,50,50,327,114,9.29
100.435998093428,-2.78073970620274,28.997792270444,50,50,327,114,2.4
101.794084256601,-4.0517421179133,39.397792270444,50,50,327,114,0.87
101.549055300958,-3.67274120517114,39.397792270444,50,50,327,114,0
101.304029120357,-3.29374045677888,39.397792270444,50,50,327,114,0
101.059005650972,-2.91373987177389,39.397792270444,50,50,327,114,3.16
100.81398501121,-2.53473945356581,39.397792270444,50,50,327,114,0
