"lonc","latc","depthc","length","width","strike","dip","rake","slip"
144.092124804577,39.4696816812714,3.12868930080462,40,40,192,9,97.98,25
143.994139445401,39.1181311310325,3.12868930080462,40,40,192,9,77.64,30
143.897130719717,38.7664906036726,3.12868930080462,40,40,192,9,89.98,17.9
143.801069059743,38.4147601008454,3.12868930080462,40,40,192,9,82.15,35
143.70593481271,38.062959624797,3.12868930080462,40,40,192,9,80,37
143.611708391094,37.7110891771708,3.12868930080462,40,40,192,9,83.26,35
143.518370231295,37.3591387593113,3.12868930080462,40,40,192,9,81.05,30
143.425910721653,37.0071083728578,3.12868930080462,40,40,192,9,77.63,10
143.334290205896,36.6550080197396,3.12868930080462,40,40,192,9,71.38,0
143.243499053344,36.3028377015853,3.12868930080462,40,40,192,9,63.17,0
143.65416638859,39.5456675628934,10.1161799075309,40,40,192,11,110.26,6
143.556069343834,39.194107007027,10.1161799075309,40,40,192,11,68.88,6
143.4589489141,38.8424664739843,10.1161799075309,40,40,192,11,79.71,17
143.362785534128,38.4907459654175,10.1161799075309,40,40,192,11,72.35,28
143.267549626598,38.1389454829764,10.1161799075309,40,40,192,11,72.17,28
143.17322160252,37.7870650283076,10.1161799075309,40,40,192,11,99.25,32
143.079791826397,37.4351146033508,10.1161799075309,40,40,192,11,90.32,32
142.987230723452,37.0830842094487,10.1161799075309,40,40,192,11,74.36,20
142.895518637851,36.7309838485318,10.1161799075309,40,40,192,11,56.62,0
142.804645939284,36.3788135222298,10.1161799075309,40,40,192,11,53.52,0
143.218410850875,39.6194887078579,18.3990210868773,40,40,192,13,110.74,5
143.120210535766,39.2679281468859,18.3990210868773,40,40,192,13,60.95,6
143.022976882997,38.9162876083913,18.3990210868773,40,40,192,13,71.66,17
142.92671032731,38.5645670940273,18.3990210868773,40,40,192,13,60.14,17
142.831371291367,38.2127666054444,18.3990210868773,40,40,192,13,67.49,17.5
142.736950186151,37.8608861442902,18.3990210868773,40,40,192,13,110.97,30
142.643417376213,37.5089357125053,18.3990210868773,40,40,192,13,95.37,30
142.550773286637,37.1569053114333,18.3990210868773,40,40,192,13,99.15,12
142.458978261615,36.8048049430059,18.3990210868773,40,40,192,13,59.32,6
142.368012670766,36.4526346088539,18.3990210868773,40,40,192,13,56.28,0
142.7870121693,39.6908312179627,28.41274711634,40,40,192,16,121.29,0.7
142.688691656467,39.3392706521102,28.41274711634,40,40,192,16,76.39,1.5
142.591347972373,38.9876301083994,28.41274711634,40,40,192,16,66.45,11
142.494971549502,38.6359095884842,28.41274711634,40,40,192,16,58.55,12
142.399532772213,38.2841190943137,28.41274711634,40,40,192,16,66.15,12.5
142.305012122166,37.9322386269397,28.41274711634,40,40,192,16,91.35,13
142.211389925329,37.5802881886027,28.41274711634,40,40,192,16,83.81,23
142.118646604452,37.2282577806469,28.41274711634,40,40,192,16,91.24,12
142.026772501968,36.876157405005,28.41274711634,40,40,192,16,53.95,10
141.935727985513,36.5239870633092,28.41274711634,40,40,192,16,51.09,4
142.356202485064,39.7603533101535,39.41274711634,40,40,192,16,91.78,1.2
142.257786629568,39.408802739943,39.41274711634,40,40,192,16,111.2,1.7
142.160347552561,39.0571621912481,39.41274711634,40,40,192,16,82.23,5.7
142.063875650153,38.7054416660243,39.41274711634,40,40,192,16,67.09,7.2
141.968341345211,38.3536411659236,39.41274711634,40,40,192,16,71.67,4.9
141.873735048886,38.0017606925952,39.41274711634,40,40,192,16,84.76,10
141.780027126019,37.6498102479818,39.41274711634,40,40,192,16,91.33,10
141.687198001661,37.2977798334285,39.41274711634,40,40,192,16,81.17,6
141.595238020236,36.9456794508692,39.41274711634,40,40,192,16,54.16,12
141.504117551428,36.5935091019368,39.41274711634,40,40,192,16,51.54,8
141.929909641762,39.827457278816,51.4113630891431,40,40,192,19,100.22,1.2
141.831380135107,39.4759067041316,51.4113630891431,40,40,192,19,112.66,0.5
141.733837632667,39.124266150646,51.4113630891431,40,40,192,19,120.09,4
141.637262527513,38.7725456203154,51.4113630891431,40,40,192,19,98.46,0.9
141.541635239159,38.4207451147925,51.4113630891431,40,40,192,19,91.55,1
141.44693614025,38.0688746360249,51.4113630891431,40,40,192,19,94.93,1
141.353135698511,37.7169141850639,51.4113630891431,40,40,192,19,88.14,0.5
141.260214195761,37.3648937644429,51.4113630891431,40,40,192,19,56.88,6
141.168172111066,37.012783374913,51.4113630891431,40,40,192,19,48.19,8
141.076969709033,36.6606130189946,51.4113630891431,40,40,192,19,75.4,6
