              RUN2C.TXT
          -----Revised-----
Maximum Vertical Runup
Tsunami Benchmark Problem 2:
Runup of Solitary Waves on a Circular Island
Water depth,cm = 32

                   Max Vert
    Rad      Deg   Runup,cm    R/d
------------------------------------
       0      0.0    10.40     0.33
    0.39     22.5     6.71     0.21
    0.79     45.0     3.92     0.12
    1.18     67.5     3.35     0.10
    1.31     75.0     5.91     0.18
     1.4     80.0    10.02     0.31
    1.48     85.0    10.90     0.34
    1.53     87.5    11.13     0.35
    1.57     90.0    10.90     0.34
    1.61     92.5    10.59     0.33
    1.66     95.0    10.48     0.33
    1.75    100.0     8.80     0.28
    1.83    105.0     5.41     0.17
    1.96    112.5     4.42     0.14
    2.36    135.0     3.81     0.12
    2.75    157.5     6.02     0.19
    3.14    180.0    10.10     0.32
    3.53    202.5    12.95     0.40
    3.93    225.0    15.77     0.49
    4.32    247.5    17.41     0.54
    4.71    270.0    17.49     0.55
    5.11    292.5    16.88     0.53
     5.5    315.0    15.77     0.49
    5.89    337.5    13.41     0.42
