                                     TS2CNEW.TXT
Surface Elevation Time Series, Case C
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m          g22_m        
20.00        0.00158        0.00320        0.00193        0.00390        0.00058        -0.00024        0.00150        0.00128        
20.04        0.00145        0.00320        0.00180        0.00362        0.00048        -0.00041        0.00112        0.00092        
20.08        0.00105        0.00272        0.00141        0.00333        0.00045        -0.00044        0.00127        0.00110        
20.12        0.00158        0.00332        0.00193        0.00390        0.00055        -0.00032        0.00143        0.00115        
20.16        0.00065        0.00261        0.00115        0.00319        0.00028        -0.00050        0.00112        0.00101        
20.20        0.00158        0.00332        0.00193        0.00390        0.00058        -0.00027        0.00150        0.00128        
20.24        0.00158        0.00332        0.00180        0.00362        0.00048        -0.00038        0.00112        0.00096        
20.28        0.00105        0.00284        0.00141        0.00319        0.00038        -0.00044        0.00127        0.00115        
20.32        0.00158        0.00344        0.00193        0.00390        0.00055        -0.00032        0.00143        0.00119        
20.36        0.00065        0.00261        0.00128        0.00305        0.00028        -0.00050        0.00112        0.00101        
20.40        0.00158        0.00332        0.00193        0.00390        0.00055        -0.00027        0.00150        0.00128        
20.44        0.00158        0.00320        0.00180        0.00376        0.00048        -0.00038        0.00112        0.00092        
20.48        0.00105        0.00284        0.00141        0.00333        0.00038        -0.00044        0.00127        0.00110        
20.52        0.00158        0.00344        0.00193        0.00390        0.00055        -0.00032        0.00143        0.00119        
20.56        0.00052        0.00249        0.00115        0.00319        0.00032        -0.00053        0.00119        0.00096        
20.60        0.00145        0.00332        0.00193        0.00390        0.00058        -0.00027        0.00158        0.00128        
20.64        0.00158        0.00320        0.00180        0.00376        0.00045        -0.00038        0.00112        0.00092        
20.68        0.00105        0.00284        0.00128        0.00319        0.00038        -0.00044        0.00127        0.00115        
20.72        0.00158        0.00332        0.00232        0.00390        0.00055        -0.00032        0.00143        0.00115        
20.76        0.00065        0.00261        0.00115        0.00305        0.00025        -0.00053        0.00119        0.00092        
20.80        0.00158        0.00332        0.00193        0.00390        0.00058        -0.00024        0.00158        0.00124        
20.84        0.00158        0.00320        0.00180        0.00362        0.00048        -0.00038        0.00112        0.00092        
20.88        0.00105        0.00272        0.00141        0.00319        0.00038        -0.00044        0.00127        0.00115        
20.92        0.00158        0.00344        0.00193        0.00390        0.00055        -0.00032        0.00143        0.00119        
20.96        0.00065        0.00249        0.00128        0.00305        0.00032        -0.00053        0.00119        0.00101        
21.00        0.00145        0.00320        0.00193        0.00390        0.00058        -0.00030        0.00158        0.00124        
21.04        0.00158        0.00332        0.00180        0.00376        0.00048        -0.00038        0.00119        0.00092        
21.08        0.00105        0.00284        0.00141        0.00347        0.00038        -0.00044        0.00127        0.00110        
21.12        0.00185        0.00332        0.00193        0.00390        0.00055        -0.00032        0.00143        0.00119        
21.16        0.00052        0.00249        0.00115        0.00305        0.00032        -0.00053        0.00119        0.00101        
21.20        0.00158        0.00320        0.00193        0.00390        0.00055        -0.00027        0.00150        0.00124        
21.24        0.00158        0.00320        0.00180        0.00362        0.00048        -0.00041        0.00119        0.00083        
21.28        0.00105        0.00284        0.00154        0.00319        0.00038        -0.00044        0.00127        0.00110        
21.32        0.00158        0.00332        0.00193        0.00390        0.00055        -0.00032        0.00143        0.00119        
21.36        0.00065        0.00249        0.00115        0.00305        0.00032        -0.00053        0.00112        0.00096        
21.40        0.00145        0.00332        0.00193        0.00390        0.00055        -0.00030        0.00158        0.00128        
21.44        0.00158        0.00320        0.00180        0.00362        0.00048        -0.00041        0.00119        0.00083        
21.48        0.00105        0.00284        0.00141        0.00319        0.00038        -0.00044        0.00127        0.00110        
21.52        0.00172        0.00332        0.00193        0.00390        0.00051        -0.00032        0.00143        0.00119        
21.56        0.00065        0.00237        0.00115        0.00305        0.00035        -0.00053        0.00119        0.00105        
21.60        0.00145        0.00320        0.00193        0.00376        0.00055        -0.00027        0.00158        0.00128        
21.64        0.00158        0.00320        0.00180        0.00362        0.00048        -0.00038        0.00119        0.00083        
21.68        0.00105        0.00284        0.00141        0.00319        0.00041        -0.00044        0.00119        0.00105        
21.72        0.00172        0.00332        0.00206        0.00376        0.00051        -0.00032        0.00143        0.00115        
21.76        0.00092        0.00237        0.00115        0.00305        0.00035        -0.00047        0.00112        0.00105        
21.80        0.00145        0.00320        0.00180        0.00390        0.00055        -0.00027        0.00166        0.00128        
21.84        0.00158        0.00320        0.00180        0.00362        0.00048        -0.00038        0.00119        0.00101        
21.88        0.00105        0.00284        0.00141        0.00319        0.00038        -0.00044        0.00127        0.00105        
21.92        0.00172        0.00332        0.00193        0.00390        0.00055        -0.00032        0.00143        0.00119        
21.96        0.00065        0.00237        0.00115        0.00305        0.00035        -0.00053        0.00127        0.00101        
