                                     TS2A.TXT
Surface Elevation Time Series, Case A
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_m           g2_m           g3_m           g4_m           g6_m           g9_m           g16_m          g22_m        

20.00        0.00144        0.00180        0.00131        0.00144        0.00078        0.00089        0.00329        0.00086        
20.04        0.00051        0.00084        0.00053        0.00058        0.00068        0.00077        0.00304        0.00073        
20.08        0.00170        0.00192        0.00157        0.00173        0.00091        0.00101        0.00353        0.00091        
20.12        0.00104        0.00144        0.00105        0.00116        0.00068        0.00080        0.00288        0.00059        
20.16        0.00091        0.00120        0.00092        0.00087        0.00065        0.00083        0.00321        0.00086        
20.20        0.00144        0.00168        0.00118        0.00144        0.00078        0.00092        0.00329        0.00086        
20.24        0.00038        0.00084        0.00053        0.00058        0.00065        0.00077        0.00297        0.00073        
20.28        0.00170        0.00192        0.00157        0.00188        0.00088        0.00101        0.00345        0.00091        
20.32        0.00117        0.00144        0.00105        0.00116        0.00068        0.00080        0.00280        0.00059        
20.36        0.00077        0.00120        0.00066        0.00087        0.00065        0.00080        0.00313        0.00091        
20.40        0.00157        0.00168        0.00131        0.00144        0.00078        0.00098        0.00321        0.00086        
20.44        0.00051        0.00084        0.00053        0.00072        0.00065        0.00077        0.00304        0.00073        
20.48        0.00170        0.00192        0.00170        0.00188        0.00088        0.00101        0.00345        0.00086        
20.52        0.00117        0.00144        0.00105        0.00116        0.00068        0.00080        0.00288        0.00063        
20.56        0.00091        0.00132        0.00079        0.00087        0.00065        0.00083        0.00313        0.00081        
20.60        0.00144        0.00156        0.00131        0.00144        0.00078        0.00092        0.00321        0.00086        
20.64        0.00038        0.00084        0.00040        0.00072        0.00065        0.00080        0.00297        0.00073        
20.68        0.00170        0.00192        0.00157        0.00173        0.00088        0.00101        0.00345        0.00081        
20.72        0.00117        0.00144        0.00105        0.00116        0.00068        0.00080        0.00280        0.00063        
20.76        0.00077        0.00120        0.00066        0.00087        0.00065        0.00083        0.00313        0.00077        
20.80        0.00144        0.00168        0.00131        0.00144        0.00078        0.00092        0.00321        0.00086        
20.84        0.00038        0.00084        0.00053        0.00058        0.00065        0.00080        0.00304        0.00073        
20.88        0.00157        0.00192        0.00157        0.00173        0.00091        0.00101        0.00345        0.00086        
20.92        0.00117        0.00144        0.00105        0.00130        0.00068        0.00080        0.00288        0.00059        
20.96        0.00091        0.00120        0.00066        0.00101        0.00065        0.00080        0.00313        0.00081        
21.00        0.00144        0.00168        0.00131        0.00144        0.00078        0.00092        0.00321        0.00086        
21.04        0.00051        0.00084        0.00040        0.00058        0.00065        0.00080        0.00304        0.00077        
21.08        0.00157        0.00180        0.00157        0.00173        0.00091        0.00101        0.00345        0.00091        
21.12        0.00117        0.00144        0.00105        0.00101        0.00068        0.00083        0.00288        0.00054        
21.16        0.00091        0.00120        0.00066        0.00087        0.00065        0.00083        0.00313        0.00081        
21.20        0.00144        0.00168        0.00131        0.00144        0.00081        0.00092        0.00329        0.00081        
21.24        0.00051        0.00084        0.00040        0.00058        0.00068        0.00080        0.00304        0.00068        
21.28        0.00157        0.00192        0.00157        0.00188        0.00088        0.00101        0.00353        0.00086        
21.32        0.00117        0.00144        0.00118        0.00116        0.00071        0.00083        0.00288        0.00054        
21.36        0.00077        0.00120        0.00079        0.00087        0.00065        0.00083        0.00313        0.00081        
21.40        0.00144        0.00168        0.00131        0.00144        0.00078        0.00092        0.00329        0.00086        
21.44        0.00051        0.00072        0.00040        0.00058        0.00065        0.00080        0.00304        0.00077        
21.48        0.00157        0.00192        0.00157        0.00173        0.00091        0.00103        0.00353        0.00081        
21.52        0.00117        0.00144        0.00105        0.00101        0.00071        0.00083        0.00288        0.00059        
21.56        0.00091        0.00120        0.00079        0.00087        0.00065        0.00083        0.00321        0.00081        
21.60        0.00144        0.00168        0.00131        0.00159        0.00078        0.00094        0.00329        0.00081        
21.64        0.00051        0.00084        0.00027        0.00058        0.00065        0.00083        0.00304        0.00073        
21.68        0.00157        0.00192        0.00144        0.00173        0.00091        0.00103        0.00353        0.00081        
21.72        0.00117        0.00144        0.00092        0.00116        0.00071        0.00083        0.00288        0.00054        
21.76        0.00077        0.00120        0.00079        0.00087        0.00065        0.00086        0.00313        0.00081        
21.80        0.00144        0.00168        0.00131        0.00159        0.00078        0.00094        0.00329        0.00086        
21.84        0.00051        0.00084        0.00040        0.00058        0.00065        0.00083        0.00304        0.00073        
21.88        0.00157        0.00192        0.00144        0.00173        0.00088        0.00106        0.00353        0.00091        
21.92        0.00117        0.00144        0.00092        0.00116        0.00071        0.00086        0.00288        0.00059        
21.96        0.00091        0.00108        0.00079        0.00087        0.00068        0.00086        0.00313        0.00091        
22.00        0.00144        0.00168        0.00131        0.00144        0.00081        0.00094        0.00329        0.00086        
22.04        0.00064        0.00084        0.00040        0.00043        0.00062        0.00083        0.00304        0.00077        
22.08        0.00157        0.00192        0.00157        0.00173        0.00091        0.00106        0.00353        0.00081        
22.12        0.00117        0.00144        0.00092        0.00116        0.00071        0.00083        0.00288        0.00059        
22.16        0.00091        0.00120        0.00079        0.00087        0.00068        0.00086        0.00321        0.00081        
22.20        0.00144        0.00168        0.00131        0.00144        0.00081        0.00094        0.00329        0.00081        
22.24        0.00064        0.00084        0.00040        0.00058        0.00062        0.00086        0.00304        0.00073        
22.28        0.00157        0.00180        0.00157        0.00173        0.00091        0.00106        0.00353        0.00077        
22.32        0.00117        0.00156        0.00105        0.00116        0.00071        0.00086        0.00288        0.00059        
22.36        0.00091        0.00120        0.00079        0.00101        0.00068        0.00086        0.00321        0.00086        
22.40        0.00144        0.00168        0.00131        0.00144        0.00078        0.00094        0.00329        0.00086        
22.44        0.00064        0.00084        0.00040        0.00043        0.00062        0.00086        0.00304        0.00077        
22.48        0.00157        0.00192        0.00157        0.00173        0.00091        0.00106        0.00353        0.00081        
22.52        0.00117        0.00144        0.00105        0.00116        0.00071        0.00086        0.00288        0.00059        
22.56        0.00077        0.00132        0.00079        0.00087        0.00065        0.00083        0.00321        0.00086        
22.60        0.00144        0.00168        0.00131        0.00144        0.00081        0.00094        0.00329        0.00091        
22.64        0.00064        0.00084        0.00027        0.00029        0.00062        0.00086        0.00304        0.00073        
22.68        0.00144        0.00180        0.00157        0.00173        0.00088        0.00106        0.00353        0.00081        
22.72        0.00117        0.00156        0.00105        0.00116        0.00071        0.00089        0.00288        0.00068        
22.76        0.00077        0.00120        0.00079        0.00087        0.00068        0.00086        0.00313        0.00081        
22.80        0.00144        0.00168        0.00131        0.00144        0.00081        0.00094        0.00329        0.00086        
22.84        0.00064        0.00096        0.00040        0.00043        0.00062        0.00086        0.00304        0.00073        
22.88        0.00157        0.00192        0.00144        0.00173        0.00091        0.00106        0.00345        0.00077        
22.92        0.00117        0.00144        0.00105        0.00101        0.00071        0.00086        0.00297        0.00054        
22.96        0.00077        0.00120        0.00066        0.00087        0.00068        0.00080        0.00313        0.00073        
23.00        0.00144        0.00180        0.00131        0.00144        0.00081        0.00094        0.00329        0.00086        
23.04        0.00064        0.00096        0.00040        0.00029        0.00055        0.00083        0.00304        0.00073        
23.08        0.00144        0.00180        0.00144        0.00159        0.00088        0.00106        0.00345        0.00081        
23.12        0.00117        0.00156        0.00105        0.00116        0.00075        0.00086        0.00288        0.00063        
23.16        0.00077        0.00120        0.00079        0.00087        0.00068        0.00083        0.00321        0.00077        
23.20        0.00144        0.00156        0.00131        0.00144        0.00081        0.00094        0.00337        0.00095        
23.24        0.00064        0.00108        0.00053        0.00029        0.00058        0.00083        0.00304        0.00073        
23.28        0.00144        0.00180        0.00144        0.00159        0.00088        0.00103        0.00345        0.00091        
23.32        0.00117        0.00156        0.00105        0.00116        0.00071        0.00083        0.00288        0.00063        
23.36        0.00091        0.00120        0.00079        0.00087        0.00065        0.00083        0.00313        0.00081        
23.40        0.00144        0.00168        0.00118        0.00144        0.00081        0.00094        0.00337        0.00086        
23.44        0.00064        0.00108        0.00053        0.00043        0.00058        0.00083        0.00297        0.00073        
23.48        0.00144        0.00180        0.00144        0.00159        0.00088        0.00106        0.00345        0.00086        
23.52        0.00130        0.00144        0.00105        0.00116        0.00071        0.00086        0.00297        0.00054        
