               RUN2B.TXT
           -----Revised-----
Maximum Vertical Runup
Tsunami Benchmark Problem 2:
Runup of Solitary Waves on a Circular Island
Water depth,cm = 32

                    Max Vert
    Rad      Deg    Runup,cm   R/d
------------------------------------
       0      0.0     5.18     0.16
    0.39     22.5     4.53     0.14
    0.79     45.0     4.04     0.13
    1.18     67.5     3.73     0.12
    1.31     75.0     3.43     0.11
     1.4     80.0     4.99     0.16
    1.48     85.0     7.62     0.24
    1.53     87.5     8.57     0.27
    1.57     90.0     8.61     0.27
    1.61     92.5     8.84     0.28
    1.66     95.0     8.04     0.25
    1.75    100.0     4.65     0.15
    1.83    105.0     3.51     0.11
    1.96    112.5     3.96     0.12
    2.36    135.0     4.11     0.13
    2.75    157.5     4.27     0.13
    3.14    180.0     5.49     0.17
    3.53    202.5     5.83     0.18
    3.93    225.0     6.55     0.20
    4.32    247.5     7.47     0.23
    4.71    270.0     7.35     0.23
    5.11    292.5     7.09     0.22
     5.5    315.0     6.78     0.21
    5.89    337.5     5.60     0.18
