               RUN2A.TXT
           -----Revised-----
Maximum Vertical Runup
Tsunami Benchmark Problem 2:
Runup of Solitary Waves on a Circular Island
Water depth,cm = 32

                    Max Vert
    Rad      Deg    Runup,cm   R/d
------------------------------------
       0      0.0     2.17     0.07
    0.39     22.5     1.60     0.05
    0.79     45.0     1.37     0.04
    1.18     67.5     1.10     0.03
    1.31     75.0     1.14     0.04
     1.4     80.0     1.41     0.04
    1.48     85.0     2.06     0.06
    1.53     87.5     2.06     0.06
    1.57     90.0     2.25     0.07
    1.61     92.5     2.17     0.07
    1.66     95.0     2.06     0.06
    1.75    100.0     1.18     0.04
    1.83    105.0     1.10     0.03
    1.96    112.5     1.03     0.03
    2.36    135.0     1.49     0.05
    2.75    157.5     1.52     0.05
    3.14    180.0     2.13     0.07
    3.53    202.5     2.44     0.08
    3.93    225.0     2.51     0.08
    4.32    247.5     3.20     0.10
    4.71    270.0     3.20     0.10
    5.11    292.5     3.05     0.10
     5.5    315.0     3.03     0.09
    5.89    337.5     2.44     0.08
