"lon","lat","z"
116.693829908065,-20.6739347446133,5
116.693775357705,-20.6738735820884,5
116.693720807345,-20.6738124195635,5
116.693666256985,-20.6737512570385,5
116.693611706625,-20.6736900945136,5
116.693557156265,-20.6736289319887,5
116.693502605905,-20.6735677694638,5
116.693448055544,-20.6735066069388,5
116.693393505184,-20.6734454444139,5
116.693338954824,-20.673384281889,5
116.693284404464,-20.673323119364,5
116.693229854104,-20.6732619568391,5
116.693175303744,-20.6732007943142,5
116.693120753384,-20.6731396317892,5
116.693066203024,-20.6730784692643,5
116.693011652664,-20.6730173067394,5
116.692957102304,-20.6729561442144,5
116.692902551944,-20.6728949816895,5
116.692848001584,-20.6728338191646,5
116.692793451224,-20.6727726566396,5
116.692738900863,-20.6727114941147,5
116.692684350503,-20.6726503315898,5
116.692629800143,-20.6725891690648,5
116.692575249783,-20.6725280065399,5
116.692520699423,-20.672466844015,5
116.692466149063,-20.6724056814901,5
116.692411598703,-20.6723445189651,5
116.692357048343,-20.6722833564402,5
116.692302497983,-20.6722221939153,5
116.692247947623,-20.6721610313903,5
116.692193397263,-20.6720998688654,5
116.692138846903,-20.6720387063405,5
116.692084296543,-20.6719775438155,5
116.692029746182,-20.6719163812906,5
116.691975195822,-20.6718552187657,5
116.691920645462,-20.6717940562407,5
116.691866095102,-20.6717328937158,5
116.691811544742,-20.6716717311909,5
116.691756994382,-20.6716105686659,5
116.691702444022,-20.671549406141,5
116.691647893662,-20.6714882436161,5
116.691593343302,-20.6714270810911,5
116.691538792942,-20.6713659185662,5
116.691484242582,-20.6713047560413,5
116.691429692222,-20.6712435935163,5
116.691375141862,-20.6711824309914,5
116.691320591502,-20.6711212684665,5
116.691266041141,-20.6710601059415,5
116.691211490781,-20.6709989434166,5
116.691156940421,-20.6709377808917,5
116.691102390061,-20.6708766183668,5
116.691047839701,-20.6708154558418,5
116.690993289341,-20.6707542933169,5
116.690938738981,-20.670693130792,5
116.690884188621,-20.670631968267,5
116.690829638261,-20.6705708057421,5
116.690775087901,-20.6705096432172,5
116.690720537541,-20.6704484806922,5
116.690665987181,-20.6703873181673,5
116.690611436821,-20.6703261556424,5
116.69055688646,-20.6702649931174,5
116.6905023361,-20.6702038305925,5
116.69044778574,-20.6701426680676,5
116.69039323538,-20.6700815055426,5
116.69033868502,-20.6700203430177,5
116.69028413466,-20.6699591804928,5
116.6902295843,-20.6698980179678,5
116.69017503394,-20.6698368554429,5
116.69012048358,-20.669775692918,5
116.69006593322,-20.6697145303931,5
116.69001138286,-20.6696533678681,5
116.6899568325,-20.6695922053432,5
116.68990228214,-20.6695310428183,5
116.68984773178,-20.6694698802933,5
116.68979374698,-20.6694082363774,5
116.689742084872,-20.6693446154472,5
116.689690422763,-20.669280994517,5
116.689638760654,-20.6692173735868,5
116.689587098546,-20.6691537526566,5
116.689535436437,-20.6690901317263,5
116.689483774328,-20.6690265107961,5
116.689432112219,-20.6689628898659,5
116.689380450111,-20.6688992689357,5
116.689328788002,-20.6688356480055,5
