"lon","lat","gaugeID"
-38.025089,-54.241634,4441.3
-38.437412,-54.003578,4442.3
-38.025013,-53.825119,4443.3
-39.78669,-20.022301,3434.3
-39.867889,-20.428495,3435.3
-40,-20.667082,3436.3
-40,-20.215908,3437.3
-38.368301,-18.318413,3428.3
-38.658165,-18.658239,3429.3
-38.724895,-19.048622,3430.3
-38.724941,-19.486778,3431.3
-39.121338,-19.546402,3432.3
-39.48568,-19.742939,3433.3
-40,-19.764734,3438.3
-38.245541,-16.323269,3422.3
-38.601353,-16.561958,3423.3
-38.679604,-16.923,3424.3
-38.532616,-17.32523,3425.3
-38.177711,-17.519382,3426.3
-38.175049,-17.941807,3427.3
-38.792641,-14.124496,3415.3
-38.859077,-14.536461,3416.3
-38.825775,-14.949335,3417.3
-38.693077,-15.349592,3418.3
-38.620461,-15.778942,3419.3
-38.221478,-15.900903,3420.3
-38.048134,-12.896867,3411.3
-38.376945,-13.158745,3412.3
-38.722645,-13.328656,3413.3
-38.740185,-13.711021,3414.3
-40,-2.168968,3373.3
-39.593483,-2.299565,3374.3
-39.257042,-2.569262,3375.3
-38.974903,-2.889438,3376.3
-38.63876,-3.120834,3377.3
-38.26265,-3.246959,3378.3
-40,-2.620142,3439.3
-40,-2.168968,3440.3
-39.575062,64.934555,21.3
-40,64.869583,22.3
-37.970261,-71.603416,8530.3
-37.404438,-71.642281,8531.3
-36.838615,-71.681137,8532.3
-36.272793,-71.720001,8533.3
-36.027874,-55.141666,4436.3
-36.287029,-54.97934,4437.3
-36.682484,-54.791626,4438.3
-37.129562,-54.674843,4439.3
-37.521008,-54.412148,4440.3
-36.352654,-54.058464,4446.3
-36.027874,-55.141666,4450.3
-37.473213,-53.808365,4444.3
-36.915062,-53.885105,4445.3
-37.952858,-16.130978,3421.3
-37.533054,-12.200336,3409.3
-37.776939,-12.553884,3410.3
-36.065166,-10.467506,3403.3
-36.348061,-10.698768,3404.3
-36.624317,-10.94451,3405.3
-36.853432,-11.141529,3406.3
-37.141922,-11.455503,3407.3
-37.333839,-11.831588,3408.3
