LON1 LAT1 DEPTH1(km) LON2 LAT2 DEPTH2(km) LON3 LAT3 DEPTH3(km) RAKE SLIP(m)
287.414 -29.89748 3 287.402 -30.07627 3 287.6 -30.08429 6.9678 114.5836 0.658876
287.402 -30.07627 3 287.398 -30.2553 3 287.591 -30.26272 6.983047 114.5836 1.390201
287.398 -30.2553 3 287.398 -30.43439 3 287.587 -30.44205 6.900121 114.5836 3.754999
287.398 -30.43439 3 287.394 -30.61341 3 287.583 -30.62073 6.721083 114.5836 5.228182
287.394 -30.61341 3 287.384 -30.79226 3 287.576 -30.79885 6.531075 114.5836 5.154425
287.384 -30.79226 3 287.375 -30.97118 3 287.567 -30.97701 6.469891 107.8797 4.278784
287.375 -30.97118 3 287.362 -31.14991 3 287.554 -31.15651 6.52919 107.8797 6.555744
287.362 -31.14991 3 287.339 -31.32789 3 287.537 -31.33608 6.741097 107.8797 6.039083
287.339 -31.32789 3 287.318 -31.50601 3 287.517 -31.51486 6.897117 107.8797 5.162018
287.318 -31.50601 3 287.303 -31.68461 3 287.5 -31.69376 6.96278 107.8797 4.900781
287.303 -31.68461 3 287.284 -31.86291 3 287.483 -31.87337 6.948799 107.8797 3.078307
287.284 -31.86291 3 287.26 -32.04079 3 287.463 -32.05377 6.807092 80.49094 2.431018
287.26 -32.04079 3 287.24 -32.21908 3 287.439 -32.23215 6.508918 80.49094 1.431352
287.24 -32.21908 3 287.211 -32.39624 3 287.412 -32.41123 6.174737 80.49094 0.911339
287.211 -32.39624 3 287.153 -32.56839 3 287.374 -32.58582 5.799837 80.49094 0.422444
287.153 -32.56839 3 287.106 -32.74259 3 287.348 -32.75753 5.678305 80.49094 0.272442
287.614 -29.90643 6.906542 287.6 -30.08429 6.9678 287.795 -30.09287 10.42759 114.5836 0.323447
287.6 -30.08429 6.9678 287.591 -30.26272 6.983047 287.783 -30.27148 10.4071 114.5836 0.777872
287.591 -30.26272 6.983047 287.587 -30.44205 6.900121 287.776 -30.45032 10.27973 114.5836 1.724829
287.587 -30.44205 6.900121 287.583 -30.62073 6.721083 287.771 -30.62797 10.07236 114.5836 2.626365
287.583 -30.62073 6.721083 287.576 -30.79885 6.531075 287.767 -30.80478 9.86371 114.5836 6.401749
287.576 -30.79885 6.531075 287.567 -30.97701 6.469891 287.76 -30.98329 9.72525 107.8797 5.443423
287.567 -30.97701 6.469891 287.554 -31.15651 6.52919 287.749 -31.16367 9.76179 107.8797 8.262239
287.554 -31.15651 6.52919 287.537 -31.33608 6.741097 287.73 -31.34289 9.91868 107.8797 3.543255
287.537 -31.33608 6.741097 287.517 -31.51486 6.897117 287.714 -31.52259 10.15475 107.8797 3.532582
287.517 -31.51486 6.897117 287.5 -31.69376 6.96278 287.7 -31.70235 10.29667 107.8797 5.368126
287.5 -31.69376 6.96278 287.483 -31.87337 6.948799 287.68 -31.88327 10.18704 107.8797 2.856265
287.483 -31.87337 6.948799 287.463 -32.05377 6.807092 287.659 -32.0626 9.92773 80.49094 2.216889
287.463 -32.05377 6.807092 287.439 -32.23215 6.508918 287.64 -32.24322 9.62817 80.49094 1.605148
287.439 -32.23215 6.508918 287.412 -32.41123 6.174737 287.615 -32.42003 9.13264 80.49094 0.721268
287.412 -32.41123 6.174737 287.374 -32.58582 5.799837 287.594 -32.5962 8.73933 80.49094 0.142726
