Lon1 Lat1 Depth1(km) Lon2 Lat2 Depth2(km) Lon3 Lat3 Depth3(km) Lon4 Lat4 Depth4(km) Strike Dip Rake Slip(m) Time(s)
287.414000	-29.897480	3.000000	287.402000	-30.076270	3.000000	287.600000	-30.084290	6.967800	287.614000	-29.906430	6.906542	3.300000	11.400000	114.583600	0.658876	96.000000
287.402000	-30.076270	3.000000	287.398000	-30.255300	3.000000	287.591000	-30.262720	6.983047	287.600000	-30.084290	6.967800	1.100000	11.800000	114.583600	1.390201	87.000000
287.398000	-30.255300	3.000000	287.398000	-30.434390	3.000000	287.587000	-30.442050	6.900121	287.591000	-30.262720	6.983047	0.000000	12.100000	114.583600	3.754999	79.000000
287.398000	-30.434390	3.000000	287.394000	-30.613410	3.000000	287.583000	-30.620730	6.721083	287.587000	-30.442050	6.900121	1.100000	12.100000	114.583600	5.228182	70.000000
287.394000	-30.613410	3.000000	287.384000	-30.792260	3.000000	287.576000	-30.798850	6.531075	287.583000	-30.620730	6.721083	2.700000	11.600000	114.583600	5.154425	63.000000
287.384000	-30.792260	3.000000	287.375000	-30.971180	3.000000	287.567000	-30.977010	6.469891	287.576000	-30.798850	6.531075	2.500000	10.900000	107.879700	4.278784	56.000000
287.375000	-30.971180	3.000000	287.362000	-31.149910	3.000000	287.554000	-31.156510	6.529190	287.567000	-30.977010	6.469891	3.600000	10.700000	107.879700	6.555744	50.000000
287.362000	-31.149910	3.000000	287.339000	-31.327890	3.000000	287.537000	-31.336080	6.741097	287.554000	-31.156510	6.529190	6.300000	10.900000	107.879700	6.039083	46.000000
287.339000	-31.327890	3.000000	287.318000	-31.506010	3.000000	287.517000	-31.514860	6.897117	287.537000	-31.336080	6.741097	5.700000	11.200000	107.879700	5.162018	44.000000
287.318000	-31.506010	3.000000	287.303000	-31.684610	3.000000	287.500000	-31.693760	6.962780	287.517000	-31.514860	6.897117	4.100000	11.700000	107.879700	4.900781	44.000000
287.303000	-31.684610	3.000000	287.284000	-31.862910	3.000000	287.483000	-31.873370	6.948799	287.500000	-31.693760	6.962780	5.200000	12.000000	107.879700	3.078307	46.000000
287.284000	-31.862910	3.000000	287.260000	-32.040790	3.000000	287.463000	-32.053770	6.807092	287.483000	-31.873370	6.948799	6.500000	11.800000	80.490940	2.431018	50.000000
287.260000	-32.040790	3.000000	287.240000	-32.219080	3.000000	287.439000	-32.232150	6.508918	287.463000	-32.053770	6.807092	5.400000	11.200000	80.490940	1.431352	56.000000
287.240000	-32.219080	3.000000	287.211000	-32.396240	3.000000	287.412000	-32.411230	6.174737	287.439000	-32.232150	6.508918	7.900000	10.600000	80.490940	0.911339	63.000000
287.211000	-32.396240	3.000000	287.153000	-32.568390	3.000000	287.374000	-32.585820	5.799837	287.412000	-32.411230	6.174737	15.900000	9.500000	80.490940	0.422444	71.000000
287.153000	-32.568390	3.000000	287.106000	-32.742590	3.000000	287.348000	-32.757530	5.678305	287.374000	-32.585820	5.799837	12.800000	7.700000	80.490940	0.272442	79.000000
287.614000	-29.906430	6.906542	287.600000	-30.084290	6.967800	287.795000	-30.092870	10.427590	287.812000	-29.915530	10.415460	3.900000	10.400000	114.583600	0.323447	92.000000
287.600000	-30.084290	6.967800	287.591000	-30.262720	6.983047	287.783000	-30.271480	10.407100	287.795000	-30.092870	10.427590	2.500000	10.400000	114.583600	0.777872	83.000000
287.591000	-30.262720	6.983047	287.587000	-30.442050	6.900121	287.776000	-30.450320	10.279730	287.783000	-30.271480	10.407100	1.100000	10.500000	114.583600	1.724829	74.000000
287.587000	-30.442050	6.900121	287.583000	-30.620730	6.721083	287.771000	-30.627970	10.072360	287.776000	-30.450320	10.279730	1.100000	10.600000	114.583600	2.626365	65.000000
287.583000	-30.620730	6.721083	287.576000	-30.798850	6.531075	287.767000	-30.804780	9.863710	287.771000	-30.627970	10.072360	1.900000	10.500000	114.583600	6.401749	57.000000
287.576000	-30.798850	6.531075	287.567000	-30.977010	6.469891	287.760000	-30.983290	9.725250	287.767000	-30.804780	9.863710	2.500000	10.300000	107.879700	5.443423	49.000000
287.567000	-30.977010	6.469891	287.554000	-31.156510	6.529190	287.749000	-31.163670	9.761790	287.760000	-30.983290	9.725250	3.500000	10.000000	107.879700	8.262239	42.000000
287.554000	-31.156510	6.529190	287.537000	-31.336080	6.741097	287.730000	-31.342890	9.918680	287.749000	-31.163670	9.761790	4.600000	9.900000	107.879700	3.543255	37.000000
287.537000	-31.336080	6.741097	287.517000	-31.514860	6.897117	287.714000	-31.522590	10.154750	287.730000	-31.342890	9.918680	5.400000	9.800000	107.879700	3.532582	34.000000
287.517000	-31.514860	6.897117	287.500000	-31.693760	6.962780	287.700000	-31.702350	10.296670	287.714000	-31.522590	10.154750	4.600000	9.900000	107.879700	5.368126	34.000000
287.500000	-31.693760	6.962780	287.483000	-31.873370	6.948799	287.680000	-31.883270	10.187040	287.700000	-31.702350	10.296670	4.600000	10.000000	107.879700	2.856265	37.000000
287.483000	-31.873370	6.948799	287.463000	-32.053770	6.807092	287.659000	-32.062600	9.927730	287.680000	-31.883270	10.187040	5.400000	9.900000	80.490940	2.216889	42.000000
287.463000	-32.053770	6.807092	287.439000	-32.232150	6.508918	287.640000	-32.243220	9.628170	287.659000	-32.062600	9.927730	6.500000	9.600000	80.490940	1.605148	49.000000
287.439000	-32.232150	6.508918	287.412000	-32.411230	6.174737	287.615000	-32.420030	9.132640	287.640000	-32.243220	9.628170	7.300000	9.300000	80.490940	0.721268	57.000000
287.412000	-32.411230	6.174737	287.374000	-32.585820	5.799837	287.594000	-32.596200	8.739330	287.615000	-32.420030	9.132640	10.400000	8.800000	80.490940	0.142726	65.000000
287.374000	-32.585820	5.799837	287.348000	-32.757530	5.678305	287.573000	-32.768020	8.498260	287.594000	-32.596200	8.739330	7.300000	8.100000	80.490940	0.089684	74.000000
287.812000	-29.915530	10.415460	287.795000	-30.092870	10.427590	287.982000	-30.098650	14.213410	288.003000	-29.921260	14.352250	4.700000	12.100000	114.583600	0.476137	89.000000
287.795000	-30.092870	10.427590	287.783000	-30.271480	10.407100	287.968000	-30.277540	14.076500	287.982000	-30.098650	14.213410	3.300000	11.900000	114.583600	0.503102	80.000000
287.783000	-30.271480	10.407100	287.776000	-30.450320	10.279730	287.959000	-30.456120	13.882720	287.968000	-30.277540	14.076500	1.900000	11.700000	114.583600	1.058506	71.000000
287.776000	-30.450320	10.279730	287.771000	-30.627970	10.072360	287.955000	-30.632680	13.657100	287.959000	-30.456120	13.882720	1.400000	11.600000	114.583600	1.922964	61.000000
287.771000	-30.627970	10.072360	287.767000	-30.804780	9.863710	287.951000	-30.808640	13.430080	287.955000	-30.632680	13.657100	1.100000	11.500000	114.583600	4.081210	52.000000
287.767000	-30.804780	9.863710	287.760000	-30.983290	9.725250	287.946000	-30.986850	13.223340	287.951000	-30.808640	13.430080	1.900000	11.500000	107.879700	6.749282	44.000000
287.760000	-30.983290	9.725250	287.749000	-31.163670	9.761790	287.936000	-31.167130	13.159640	287.946000	-30.986850	13.223340	3.000000	11.200000	107.879700	7.753138	36.000000
287.749000	-31.163670	9.761790	287.730000	-31.342890	9.918680	287.923000	-31.347750	13.283030	287.936000	-31.167130	13.159640	5.200000	10.800000	107.879700	5.562188	29.000000
287.730000	-31.342890	9.918680	287.714000	-31.522590	10.154750	287.905000	-31.526820	13.426510	287.923000	-31.347750	13.283030	4.300000	10.400000	107.879700	4.002023	25.000000
287.714000	-31.522590	10.154750	287.700000	-31.702350	10.296670	287.888000	-31.707710	13.554300	287.905000	-31.526820	13.426510	3.800000	10.200000	107.879700	2.949078	25.000000
287.700000	-31.702350	10.296670	287.680000	-31.883270	10.187040	287.872000	-31.889410	13.496810	287.888000	-31.707710	13.554300	5.400000	10.400000	107.879700	1.813464	29.000000
287.680000	-31.883270	10.187040	287.659000	-32.062600	9.927730	287.852000	-32.068150	13.187420	287.872000	-31.889410	13.496810	5.700000	10.300000	80.490940	1.204118	35.000000
287.659000	-32.062600	9.927730	287.640000	-32.243220	9.628170	287.835000	-32.246690	12.843630	287.852000	-32.068150	13.187420	5.100000	10.200000	80.490940	2.024000	43.000000
287.640000	-32.243220	9.628170	287.615000	-32.420030	9.132640	287.819000	-32.425430	12.442090	287.835000	-32.246690	12.843630	6.800000	9.900000	80.490940	0.625395	51.000000
287.615000	-32.420030	9.132640	287.594000	-32.596200	8.739330	287.803000	-32.601990	12.084080	287.819000	-32.425430	12.442090	5.700000	9.800000	80.490940	0.246979	60.000000
287.594000	-32.596200	8.739330	287.573000	-32.768020	8.498260	287.791000	-32.776310	11.925490	287.803000	-32.601990	12.084080	5.900000	9.700000	80.490940	0.164878	69.000000
288.003000	-29.921260	14.352250	287.982000	-30.098650	14.213410	288.163000	-30.100390	19.487050	288.189000	-29.922530	19.813320	5.800000	16.900000	114.583600	0.618942	87.000000
287.982000	-30.098650	14.213410	287.968000	-30.277540	14.076500	288.150000	-30.277600	19.210220	288.163000	-30.100390	19.487050	3.900000	16.800000	114.583600	0.608553	78.000000
287.968000	-30.277540	14.076500	287.959000	-30.456120	13.882720	288.137000	-30.457920	18.662490	288.150000	-30.277600	19.210220	2.500000	16.400000	114.583600	1.925251	68.000000
287.959000	-30.456120	13.882720	287.955000	-30.632680	13.657100	288.133000	-30.633950	18.341460	288.137000	-30.457920	18.662490	1.100000	15.600000	114.583600	2.596441	59.000000
287.955000	-30.632680	13.657100	287.951000	-30.808640	13.430080	288.130000	-30.809250	18.079530	288.133000	-30.633950	18.341460	1.100000	15.400000	114.583600	2.081071	49.000000
287.951000	-30.808640	13.430080	287.946000	-30.986850	13.223340	288.126000	-30.986570	17.868520	288.130000	-30.809250	18.079530	1.400000	15.200000	107.879700	3.109236	40.000000
287.946000	-30.986850	13.223340	287.936000	-31.167130	13.159640	288.118000	-31.166110	17.731170	288.126000	-30.986570	17.868520	2.700000	15.100000	107.879700	6.481792	31.000000
287.936000	-31.167130	13.159640	287.923000	-31.347750	13.283030	288.106000	-31.346150	17.688720	288.118000	-31.166110	17.731170	3.500000	14.800000	107.879700	9.041409	23.000000
287.923000	-31.347750	13.283030	287.905000	-31.526820	13.426510	288.090000	-31.526490	17.800250	288.106000	-31.346150	17.688720	4.900000	14.200000	107.879700	6.229074	17.000000
287.905000	-31.526820	13.426510	287.888000	-31.707710	13.554300	288.073000	-31.707680	17.994140	288.090000	-31.526490	17.800250	4.600000	14.000000	107.879700	6.000940	16.000000
287.888000	-31.707710	13.554300	287.872000	-31.889410	13.496810	288.057000	-31.888700	17.918450	288.073000	-31.707680	17.994140	4.300000	14.200000	107.879700	1.246278	21.000000
287.872000	-31.889410	13.496810	287.852000	-32.068150	13.187420	288.043000	-32.070120	17.596770	288.057000	-31.888700	17.918450	5.400000	14.200000	80.490940	0.635721	29.000000
287.852000	-32.068150	13.187420	287.835000	-32.246690	12.843630	288.029000	-32.248710	17.248240	288.043000	-32.070120	17.596770	4.600000	13.800000	80.490940	0.548325	38.000000
287.835000	-32.246690	12.843630	287.819000	-32.425430	12.442090	288.016000	-32.426560	16.899380	288.029000	-32.248710	17.248240	4.300000	13.600000	80.490940	0.466405	47.000000
287.819000	-32.425430	12.442090	287.803000	-32.601990	12.084080	288.006000	-32.603920	16.546360	288.016000	-32.426560	16.899380	4.400000	13.600000	80.490940	0.899355	56.000000
287.803000	-32.601990	12.084080	287.791000	-32.776310	11.925490	287.996000	-32.779620	16.354490	288.006000	-32.603920	16.546360	3.300000	13.200000	80.490940	0.453536	66.000000
288.189000	-29.922530	19.813320	288.163000	-30.100390	19.487050	288.347000	-30.097090	26.603840	288.378000	-29.920920	26.987820	7.200000	21.500000	114.583600	0.642065	87.000000
288.163000	-30.100390	19.487050	288.150000	-30.277600	19.210220	288.331000	-30.274280	26.099600	288.347000	-30.097090	26.603840	3.600000	21.900000	114.583600	0.950601	77.000000
288.150000	-30.277600	19.210220	288.137000	-30.457920	18.662490	288.318000	-30.451980	25.250830	288.331000	-30.274280	26.099600	3.600000	21.600000	114.583600	1.217301	67.000000
288.137000	-30.457920	18.662490	288.133000	-30.633950	18.341460	288.307000	-30.631130	24.516920	288.318000	-30.451980	25.250830	1.100000	20.800000	114.583600	1.805569	57.000000
288.133000	-30.633950	18.341460	288.130000	-30.809250	18.079530	288.304000	-30.804450	24.253040	288.307000	-30.631130	24.516920	0.800000	20.300000	114.583600	1.609241	48.000000
288.130000	-30.809250	18.079530	288.126000	-30.986570	17.868520	288.301000	-30.981890	23.994200	288.304000	-30.804450	24.253040	1.100000	20.400000	107.879700	2.536290	38.000000
288.126000	-30.986570	17.868520	288.118000	-31.166110	17.731170	288.294000	-31.160050	23.833850	288.301000	-30.981890	23.994200	2.200000	20.200000	107.879700	2.858473	28.000000
288.118000	-31.166110	17.731170	288.106000	-31.346150	17.688720	288.284000	-31.339440	23.882920	288.294000	-31.160050	23.833850	3.300000	20.000000	107.879700	6.682638	19.000000
288.106000	-31.346150	17.688720	288.090000	-31.526490	17.800250	288.266000	-31.519720	23.883570	288.284000	-31.339440	23.882920	4.300000	20.100000	107.879700	5.485353	10.000000
288.090000	-31.526490	17.800250	288.073000	-31.707680	17.994140	288.250000	-31.700580	23.971320	288.266000	-31.519720	23.883570	4.600000	20.000000	107.879700	2.308256	8.000000
288.073000	-31.707680	17.994140	288.057000	-31.888700	17.918450	288.235000	-31.881530	23.766990	288.250000	-31.700580	23.971320	4.300000	19.600000	107.879700	0.363529	15.000000
288.057000	-31.888700	17.918450	288.043000	-32.070120	17.596770	288.224000	-32.062850	23.458380	288.235000	-31.881530	23.766990	3.700000	19.200000	80.490940	0.342749	24.000000
288.043000	-32.070120	17.596770	288.029000	-32.248710	17.248240	288.215000	-32.244760	23.192130	288.224000	-32.062850	23.458380	3.800000	18.900000	80.490940	0.398370	34.000000
288.029000	-32.248710	17.248240	288.016000	-32.426560	16.899380	288.207000	-32.423940	22.958240	288.215000	-32.244760	23.192130	3.500000	18.800000	80.490940	0.237282	44.000000
288.016000	-32.426560	16.899380	288.006000	-32.603920	16.546360	288.202000	-32.602680	22.556130	288.207000	-32.423940	22.958240	2.700000	18.700000	80.490940	0.817652	54.000000
288.006000	-32.603920	16.546360	287.996000	-32.779620	16.354490	288.195000	-32.779590	22.254030	288.202000	-32.602680	22.556130	2.700000	18.100000	80.490940	0.471434	63.000000
288.378000	-29.920920	26.987820	288.347000	-30.097090	26.603840	288.531000	-30.095200	34.207510	288.563000	-29.919290	34.266880	8.700000	22.200000	114.583600	0.447458	87.000000
288.347000	-30.097090	26.603840	288.331000	-30.274280	26.099600	288.511000	-30.270990	33.659580	288.531000	-30.095200	34.207510	4.500000	23.200000	114.583600	1.191249	77.000000
288.331000	-30.274280	26.099600	288.318000	-30.451980	25.250830	288.496000	-30.448080	32.581800	288.511000	-30.270990	33.659580	3.600000	23.600000	114.583600	0.419015	67.000000
288.318000	-30.451980	25.250830	288.307000	-30.631130	24.516920	288.487000	-30.623920	31.687910	288.496000	-30.448080	32.581800	3.000000	23.200000	114.583600	0.364443	57.000000
288.307000	-30.631130	24.516920	288.304000	-30.804450	24.253040	288.479000	-30.799620	31.043120	288.487000	-30.623920	31.687910	0.900000	22.600000	114.583600	0.470610	48.000000
288.304000	-30.804450	24.253040	288.301000	-30.981890	23.994200	288.475000	-30.973020	30.701910	288.479000	-30.799620	31.043120	0.800000	22.100000	107.879700	1.424838	38.000000
288.301000	-30.981890	23.994200	288.294000	-31.160050	23.833850	288.469000	-31.150120	30.618170	288.475000	-30.973020	30.701910	1.900000	22.000000	107.879700	4.256596	28.000000
288.294000	-31.160050	23.833850	288.284000	-31.339440	23.882920	288.456000	-31.328540	30.802970	288.469000	-31.150120	30.618170	2.700000	22.100000	107.879700	6.526852	18.000000
288.284000	-31.339440	23.882920	288.266000	-31.519720	23.883570	288.439000	-31.508830	30.741520	288.456000	-31.328540	30.802970	4.900000	22.900000	107.879700	1.055785	8.000000
288.266000	-31.519720	23.883570	288.250000	-31.700580	23.971320	288.426000	-31.690820	30.672320	288.439000	-31.508830	30.741520	4.300000	22.600000	107.879700	0.532659	2.000000
288.250000	-31.700580	23.971320	288.235000	-31.881530	23.766990	288.412000	-31.871820	30.455330	288.426000	-31.690820	30.672320	4.000000	21.900000	107.879700	0.719803	12.000000
288.235000	-31.881530	23.766990	288.224000	-32.062850	23.458380	288.400000	-32.052270	30.244620	288.412000	-31.871820	30.455330	2.900000	21.800000	80.490940	2.043063	22.000000
288.224000	-32.062850	23.458380	288.215000	-32.244760	23.192130	288.393000	-32.235370	30.026510	288.400000	-32.052270	30.244620	2.400000	22.200000	80.490940	0.912026	32.000000
288.215000	-32.244760	23.192130	288.207000	-32.423940	22.958240	288.389000	-32.417080	29.692050	288.393000	-32.235370	30.026510	2.200000	22.200000	80.490940	0.323042	42.000000
288.207000	-32.423940	22.958240	288.202000	-32.602680	22.556130	288.390000	-32.595870	29.378390	288.389000	-32.417080	29.692050	1.300000	21.500000	80.490940	0.198304	52.000000
288.202000	-32.602680	22.556130	288.195000	-32.779590	22.254030	288.384000	-32.774620	28.986380	288.390000	-32.595870	29.378390	1.900000	21.200000	80.490940	0.161387	62.000000
288.563000	-29.919290	34.266880	288.531000	-30.095200	34.207510	288.713000	-30.093110	41.981230	288.751000	-29.918180	41.825770	8.900000	22.600000	114.583600	0.320851	88.000000
288.531000	-30.095200	34.207510	288.511000	-30.270990	33.659580	288.688000	-30.269460	41.329580	288.713000	-30.093110	41.981230	5.600000	23.900000	114.583600	0.453106	78.000000
288.511000	-30.270990	33.659580	288.496000	-30.448080	32.581800	288.671000	-30.445870	40.084250	288.688000	-30.269460	41.329580	4.200000	24.300000	114.583600	0.347697	68.000000
288.496000	-30.448080	32.581800	288.487000	-30.623920	31.687910	288.663000	-30.621190	39.049830	288.671000	-30.445870	40.084250	2.500000	24.100000	114.583600	0.224511	59.000000
288.487000	-30.623920	31.687910	288.479000	-30.799620	31.043120	288.657000	-30.794460	38.298500	288.663000	-30.621190	39.049830	2.200000	23.600000	114.583600	0.370620	49.000000
288.479000	-30.799620	31.043120	288.475000	-30.973020	30.701910	288.650000	-30.965650	37.689170	288.657000	-30.794460	38.298500	1.100000	23.100000	107.879700	0.801332	40.000000
288.475000	-30.973020	30.701910	288.469000	-31.150120	30.618170	288.645000	-31.143480	37.744310	288.650000	-30.965650	37.689170	1.700000	22.700000	107.879700	1.637235	30.000000
288.469000	-31.150120	30.618170	288.456000	-31.328540	30.802970	288.629000	-31.318890	37.945220	288.645000	-31.143480	37.744310	3.600000	23.000000	107.879700	3.346449	21.000000
288.456000	-31.328540	30.802970	288.439000	-31.508830	30.741520	288.616000	-31.501100	38.090820	288.629000	-31.318890	37.945220	4.600000	23.400000	107.879700	0.861364	13.000000
288.439000	-31.508830	30.741520	288.426000	-31.690820	30.672320	288.600000	-31.681340	37.725030	288.616000	-31.501100	38.090820	3.500000	23.600000	107.879700	0.410415	9.000000
288.426000	-31.690820	30.672320	288.412000	-31.871820	30.455330	288.587000	-31.863070	37.701080	288.600000	-31.681340	37.725030	3.800000	23.100000	107.879700	0.668101	14.000000
