name,lat,lon,timeRise,s1,s2,s3,s4,s5,total
0A,40.198,144.35,1.783,0,0,2.77,6.57,1.36,10.7
0B,39.738,144.331,1.4,3.4,1.17,1.09,0,14.83,20.49
0C,39.3,144.2,1.042,0.69,3.64,6.58,11.01,14.17,36.08
0D,38.862,144.069,0.658,2.66,2.61,11.08,0.16,14.14,30.65
0E,38.424,143.939,0.625,8.22,4.42,12.62,3.89,22.73,51.89
0F,37.986,143.81,0.625,14.79,4.04,23,4.13,23.18,69.14
0G,37.547,143.682,0.658,6.65,3.56,0,0,21.5,31.72
0H,37.135,143.4,1.042,9.89,4.28,7.47,0.82,0,22.45
0I,36.73,143.07,1.317,0,0,0.09,0.66,0,0.76
0J,36.325,142.74,1.667,0,0,0,0,4.33,4.33
0K,35.905,142.504,2.083,0,0,0,2,3.91,5.9
1A,40.24809,144.06599,1.717,0,0,0,0,0.84,0.84
1B,39.78808,144.04888,1.317,1.43,0,0,1.16,0.4,2.98
1C,39.35008,143.91966,0.933,4.79,0,0,0.52,8.39,13.71
1D,38.91208,143.7904,0.592,0.9,6.05,4.21,0,11.26,22.43
1E,38.47408,143.66209,0.417,10.71,3.49,7.87,15.31,0,37.38
1F,38.03608,143.53475,0.417,6.13,0.03,8.78,0,0,14.93
1G,37.59708,143.40839,0.592,11.11,0,2.27,0,5.74,19.13
1H,37.18508,143.12788,0.933,10.11,0,0,0,0,10.11
1I,36.78008,142.79933,1.25,0,0,0,0,0,0
1J,36.37508,142.47074,1.667,0,0,0,0,1.83,1.83
1K,35.95508,142.23617,2.083,0,1.12,0,0,1.41,2.53
2A,40.29817,143.78198,1.667,0,0,0,0,1.34,1.34
2B,39.83817,143.76677,1.25,0,0,0.23,0,0,0.23
2C,39.40017,143.63932,0.833,2.47,1.26,0,0,2.92,6.65
2D,38.96217,143.5118,0.417,1.12,1.23,4.11,4.89,5.55,16.9
2E,38.52417,143.38519,0,0,0,14.15,0,12.41,26.55
2F,38.08617,143.25951,0,2.85,8.21,0,11.96,1.66,24.67
2G,37.64717,143.13478,0.417,1.87,8.45,0,0,7.74,18.06
2H,37.23517,142.85576,0.833,4.83,0,0,0,0,4.83
2I,36.83017,142.52866,1.25,0,0,0,0,0,0
2J,36.42517,142.20148,1.667,0,0,0,0,0.61,0.61
2K,36.00517,141.96835,2.083,0,0,0,0,2.35,2.35
3A,40.39778,143.21625,1.667,0.65,0,0,0,0,0.65
3B,39.93778,143.20484,1.25,0,0,0,0,1.06,1.06
3C,39.49978,143.08095,0.833,0,0,0,0,0,0
3D,39.06178,142.95688,0.417,0,0,0,8.63,4.51,13.14
3E,38.62378,142.83367,0,0,0,0,0,15.55,15.55
3F,38.18578,142.71131,0,0,0,0,10.76,10.82,21.58
3G,37.74678,142.58984,0.417,0,0,0,1.57,9.3,10.87
3H,37.33478,142.31381,0.833,10.53,0,0,0,0,10.53
3I,36.92978,141.98959,1.317,2.12,0,0,0,0,2.12
3J,36.52478,141.66523,1.717,0,0,0,0,0.08,0.08
3K,36.10478,141.43498,2.125,0,0,0,0,1.97,1.97
4A,40.49672,142.65351,1.717,0.82,0,0,0,0,0.82
4B,40.03672,142.64591,1.317,0,0,0,0,0,0
4C,39.59872,142.52555,0.933,0,0,0,0,0,0
4D,39.16072,142.40494,0.592,0,0,0,0,2.81,2.81
4E,38.72272,142.28513,0.417,0,0,0.58,0,1.83,2.41
4F,38.28472,142.16607,0.417,8.37,0,0,0,5.89,14.26
4G,37.84572,142.04786,0.592,0,0,0,0.09,2.58,2.67
4H,37.43372,141.77481,0.933,4.47,0,0,0,0,4.47
4I,37.02872,141.45347,1.5,0,0,0,0,0,0
4J,36.62372,141.13193,1.867,0,0,0,0,2.75,2.75
4K,36.20372,140.90455,2.242,0,0,0,0,2.55,2.55
