lat lon depth slip
-20.847 288.801 2.83 0.01 
-20.670 288.767 2.83 0.09 
-20.493 288.733 2.83 0.00 
-20.316 288.700 2.83 0.07 
-20.139 288.666 2.83 0.00 
-19.961 288.633 2.83 0.06 
-19.784 288.599 2.83 0.03 
-19.607 288.566 2.83 0.00 
-19.430 288.532 2.83 0.20 
-19.253 288.499 2.83 0.10 
-20.817 288.984 8.01 0.00 
-20.640 288.950 8.01 0.01 
-20.463 288.916 8.01 0.00 
-20.286 288.882 8.01 0.00 
-20.108 288.849 8.01 0.00 
-19.931 288.815 8.01 0.00 
-19.754 288.781 8.01 0.00 
-19.577 288.747 8.01 0.00 
-19.400 288.714 8.01 0.21 
-19.223 288.680 8.01 0.07 
-20.787 289.167 13.19 0.00
-20.610 289.133 13.19 0.00
-20.433 289.099 13.19 0.00
-20.255 289.065 13.19 0.00
-20.078 289.031 13.19 0.00
-19.901 288.997 13.19 0.00
-19.724 288.963 13.19 0.00
-19.547 288.929 13.19 0.00
-19.370 288.895 13.19 0.00
-19.193 288.861 13.19 0.00
-20.757 289.349 18.36 0.36
-20.579 289.315 18.36 0.00
-20.402 289.281 18.36 0.00
-20.225 289.247 18.36 0.00
-20.048 289.213 18.36 0.00
-19.871 289.179 18.36 0.00
-19.694 289.144 18.36 1.88
-19.517 289.110 18.36 2.79
-19.340 289.076 18.36 4.48
-19.162 289.042 18.36 0.68
-20.726 289.532 23.54 0.00
-20.549 289.498 23.54 0.00
-20.372 289.463 23.54 0.01
-20.195 289.429 23.54 1.97
-20.018 289.395 23.54 4.23
-19.841 289.360 23.54 5.91
-19.664 289.326 23.54 6.80
-19.487 289.292 23.54 4.74
-19.309 289.257 23.54 1.24
-19.132 289.223 23.54 0.00
-20.696 289.715 28.71 0.03
-20.519 289.680 28.71 0.32
-20.342 289.646 28.71 0.10
-20.165 289.611 28.71 0.61
-19.988 289.577 28.71 1.48
-19.811 289.542 28.71 2.81
-19.633 289.507 28.71 4.26
-19.456 289.473 28.71 3.71
-19.279 289.438 28.71 1.48
-19.102 289.404 28.71 0.02
-20.666 289.898 33.89 0.00
-20.489 289.863 33.89 1.32
-20.312 289.828 33.89 2.39
-20.135 289.793 33.89 2.36
-19.958 289.758 33.89 1.42
-19.780 289.724 33.89 0.85
-19.603 289.689 33.89 1.03
-19.426 289.654 33.89 0.74
-19.249 289.619 33.89 0.00
-19.072 289.585 33.89 0.00
-20.636 290.080 39.07 0.00
-20.459 290.045 39.07 0.00
-20.282 290.010 39.07 0.01
-20.105 289.975 39.07 0.00
-19.927 289.940 39.07 0.00
-19.750 289.905 39.07 0.00
-19.573 289.870 39.07 0.00
-19.396 289.835 39.07 0.00
-19.219 289.800 39.07 0.00
-19.042 289.766 39.07 0.00

