"lonc","latc","depthc","length","width","strike","rake","slip"
288.801,-20.847,2.83,20,20,350,90,0.01
288.767,-20.67,2.83,20,20,350,90,0.09
288.733,-20.493,2.83,20,20,350,90,0
288.7,-20.316,2.83,20,20,350,90,0.07
288.666,-20.139,2.83,20,20,350,90,0
288.633,-19.961,2.83,20,20,350,90,0.06
288.599,-19.784,2.83,20,20,350,90,0.03
288.566,-19.607,2.83,20,20,350,90,0
288.532,-19.43,2.83,20,20,350,90,0.2
288.499,-19.253,2.83,20,20,350,90,0.1
288.984,-20.817,8.01,20,20,350,90,0
288.95,-20.64,8.01,20,20,350,90,0.01
288.916,-20.463,8.01,20,20,350,90,0
288.882,-20.286,8.01,20,20,350,90,0
288.849,-20.108,8.01,20,20,350,90,0
288.815,-19.931,8.01,20,20,350,90,0
288.781,-19.754,8.01,20,20,350,90,0
288.747,-19.577,8.01,20,20,350,90,0
288.714,-19.4,8.01,20,20,350,90,0.21
288.68,-19.223,8.01,20,20,350,90,0.07
289.167,-20.787,13.19,20,20,350,90,0
289.133,-20.61,13.19,20,20,350,90,0
289.099,-20.433,13.19,20,20,350,90,0
289.065,-20.255,13.19,20,20,350,90,0
289.031,-20.078,13.19,20,20,350,90,0
288.997,-19.901,13.19,20,20,350,90,0
288.963,-19.724,13.19,20,20,350,90,0
288.929,-19.547,13.19,20,20,350,90,0
288.895,-19.37,13.19,20,20,350,90,0
288.861,-19.193,13.19,20,20,350,90,0
289.349,-20.757,18.36,20,20,350,90,0.36
289.315,-20.579,18.36,20,20,350,90,0
289.281,-20.402,18.36,20,20,350,90,0
289.247,-20.225,18.36,20,20,350,90,0
289.213,-20.048,18.36,20,20,350,90,0
289.179,-19.871,18.36,20,20,350,90,0
289.144,-19.694,18.36,20,20,350,90,1.88
289.11,-19.517,18.36,20,20,350,90,2.79
289.076,-19.34,18.36,20,20,350,90,4.48
289.042,-19.162,18.36,20,20,350,90,0.68
289.532,-20.726,23.54,20,20,350,90,0
289.498,-20.549,23.54,20,20,350,90,0
289.463,-20.372,23.54,20,20,350,90,0.01
289.429,-20.195,23.54,20,20,350,90,1.97
289.395,-20.018,23.54,20,20,350,90,4.23
289.36,-19.841,23.54,20,20,350,90,5.91
289.326,-19.664,23.54,20,20,350,90,6.8
289.292,-19.487,23.54,20,20,350,90,4.74
289.257,-19.309,23.54,20,20,350,90,1.24
289.223,-19.132,23.54,20,20,350,90,0
289.715,-20.696,28.71,20,20,350,90,0.03
289.68,-20.519,28.71,20,20,350,90,0.32
289.646,-20.342,28.71,20,20,350,90,0.1
289.611,-20.165,28.71,20,20,350,90,0.61
289.577,-19.988,28.71,20,20,350,90,1.48
289.542,-19.811,28.71,20,20,350,90,2.81
289.507,-19.633,28.71,20,20,350,90,4.26
289.473,-19.456,28.71,20,20,350,90,3.71
289.438,-19.279,28.71,20,20,350,90,1.48
289.404,-19.102,28.71,20,20,350,90,0.02
289.898,-20.666,33.89,20,20,350,90,0
289.863,-20.489,33.89,20,20,350,90,1.32
289.828,-20.312,33.89,20,20,350,90,2.39
289.793,-20.135,33.89,20,20,350,90,2.36
289.758,-19.958,33.89,20,20,350,90,1.42
289.724,-19.78,33.89,20,20,350,90,0.85
289.689,-19.603,33.89,20,20,350,90,1.03
289.654,-19.426,33.89,20,20,350,90,0.74
289.619,-19.249,33.89,20,20,350,90,0
289.585,-19.072,33.89,20,20,350,90,0
290.08,-20.636,39.07,20,20,350,90,0
290.045,-20.459,39.07,20,20,350,90,0
290.01,-20.282,39.07,20,20,350,90,0.01
289.975,-20.105,39.07,20,20,350,90,0
289.94,-19.927,39.07,20,20,350,90,0
289.905,-19.75,39.07,20,20,350,90,0
289.87,-19.573,39.07,20,20,350,90,0
289.835,-19.396,39.07,20,20,350,90,0
289.8,-19.219,39.07,20,20,350,90,0
289.766,-19.042,39.07,20,20,350,90,0
