Ts3b_analytical.txt
Analytical solution, Gauges 4-10, Wall.
Units are in the SI

Time            G4              G5              G6              G7              G8              G9              G10             Wall 
2.66678E+02	-1.13026E-05	-7.10977E-06	2.77747E-06	-3.10193E-06	-9.29164E-07	-4.17480E-07	-1.04495E-06	-5.21996E-06
2.66752E+02	3.63645E-06	1.03803E-05	3.47137E-07	-5.27074E-06	2.59856E-06	-9.22735E-06	-7.75391E-06	7.57409E-06
2.66827E+02	6.46499E-06	-3.55818E-06	-7.12429E-06	3.30685E-06	-5.28965E-06	1.13833E-06	5.40160E-08	-8.54198E-06
2.66901E+02	-1.14901E-05	-9.99845E-06	1.45661E-06	-1.67219E-06	-2.20601E-06	1.66157E-06	4.24415E-07	-7.86445E-06
2.66976E+02	1.22979E-06	9.89503E-06	1.51663E-06	-6.22276E-06	3.22705E-06	-8.94076E-06	-7.66478E-06	8.07117E-06
2.67051E+02	9.37571E-06	-3.32564E-07	-7.71174E-06	2.89371E-06	-4.50683E-06	-1.59445E-07	-1.06562E-06	-5.75790E-06
2.67125E+02	-1.13462E-05	-1.24265E-05	-1.09271E-07	9.26651E-09	-3.49827E-06	3.75305E-06	1.78418E-06	-1.05251E-05
2.67200E+02	-2.18703E-06	8.45704E-06	2.73999E-06	-6.77368E-06	3.50996E-06	-7.76974E-06	-7.21499E-06	7.55030E-06
2.67274E+02	1.19970E-05	3.25333E-06	-7.76176E-06	1.86013E-06	-3.48682E-06	-1.36293E-06	-2.45115E-06	-2.89783E-06
2.67349E+02	-1.03285E-05	-1.41912E-05	-1.81295E-06	1.35876E-06	-4.77756E-06	5.59705E-06	2.98594E-06	-1.21040E-05
2.67423E+02	-6.20584E-06	6.15225E-06	3.96908E-06	-7.05502E-06	3.41483E-06	-6.33435E-06	-5.96288E-06	6.37271E-06
2.67498E+02	1.42208E-05	7.08862E-06	-7.13304E-06	6.08701E-07	-2.14738E-06	-3.18087E-06	-3.47438E-06	3.49247E-07
2.67572E+02	-8.17495E-06	-1.51182E-05	-3.51443E-06	2.68640E-06	-5.70227E-06	6.42065E-06	4.05313E-06	-1.31856E-05
2.67647E+02	-1.07250E-05	2.81832E-06	5.07626E-06	-6.93240E-06	3.06180E-06	-4.70019E-06	-4.15976E-06	4.52291E-06
2.67721E+02	1.58782E-05	1.07825E-05	-5.91988E-06	-8.64161E-07	-6.62212E-07	-5.09269E-06	-4.23999E-06	3.67041E-06
2.67796E+02	-4.85337E-06	-1.50805E-05	-5.30634E-06	3.84504E-06	-6.41070E-06	6.62150E-06	4.80087E-06	-1.32680E-05
2.67870E+02	-1.57418E-05	-1.37823E-06	5.63896E-06	-6.36614E-06	2.22820E-06	-2.77095E-06	-2.21306E-06	2.26572E-06
2.67945E+02	1.67381E-05	1.41997E-05	-4.43414E-06	-2.49788E-06	7.83667E-07	-6.73655E-06	-5.20325E-06	7.05670E-06
2.68020E+02	-2.43123E-07	-1.38022E-05	-7.18933E-06	4.64938E-06	-6.78762E-06	6.02954E-06	4.62914E-06	-1.19454E-05
2.68094E+02	-2.12620E-05	-6.28805E-06	5.77946E-06	-5.44485E-06	1.12018E-06	-9.18554E-07	-3.66298E-07	1.32686E-07
2.68169E+02	1.67751E-05	1.69528E-05	-2.38271E-06	-4.19578E-06	2.09334E-06	-8.15939E-06	-5.89402E-06	1.04695E-05
2.68243E+02	6.03941E-06	-1.13952E-05	-8.73797E-06	5.07428E-06	-6.79041E-06	5.10183E-06	4.06722E-06	-9.18327E-06
2.68318E+02	-2.76124E-05	-1.19755E-05	5.50186E-06	-4.14645E-06	-1.93884E-07	1.61204E-06	1.46570E-06	-1.93066E-06
2.68392E+02	1.59151E-05	1.87723E-05	-1.07987E-07	-5.80431E-06	3.38352E-06	-8.80134E-06	-6.38758E-06	1.29517E-05
2.68467E+02	1.45023E-05	-7.67429E-06	-1.01433E-05	5.13013E-06	-6.29777E-06	3.47603E-06	3.05133E-06	-6.27668E-06
2.68541E+02	-3.62745E-05	-1.81634E-05	4.45023E-06	-2.46840E-06	-1.62783E-06	3.79404E-06	3.46443E-06	-4.92557E-06
2.68616E+02	1.54798E-05	1.95225E-05	2.36807E-06	-7.21617E-06	4.44982E-06	-8.76142E-06	-6.13734E-06	1.36234E-05
2.68690E+02	2.66629E-05	-2.49603E-06	-1.12834E-05	4.68585E-06	-5.33542E-06	1.62316E-06	2.03884E-06	-3.28749E-06
2.68765E+02	-5.77204E-05	-2.47278E-05	2.70037E-06	-5.52895E-07	-3.17876E-06	5.76706E-06	5.41696E-06	-7.95608E-06
2.68839E+02	6.21789E-05	1.92453E-05	5.07370E-06	-8.26465E-06	4.95653E-06	-8.28652E-06	-5.21994E-06	1.30720E-05
2.68914E+02	2.80965E-04	4.60598E-06	-1.16451E-05	3.81277E-06	-4.15153E-06	-5.24935E-07	6.07222E-07	-1.04799E-08
2.68988E+02	2.69640E-04	-3.17388E-05	5.17741E-07	1.50372E-06	-4.64651E-06	7.65324E-06	6.82350E-06	-1.05919E-05
2.69063E+02	3.67573E-04	1.81183E-05	7.78258E-06	-8.92144E-06	5.20197E-06	-6.70650E-06	-4.16472E-06	1.13675E-05
2.69138E+02	9.01065E-04	1.41352E-05	-1.12971E-05	2.41378E-06	-2.62678E-06	-2.52467E-06	-1.29292E-06	3.41406E-06
2.69212E+02	1.48000E-03	-4.06858E-05	-2.34162E-06	3.45145E-06	-6.00472E-06	9.03269E-06	7.36793E-06	-1.24141E-05
2.69287E+02	2.00000E-03	1.73966E-05	1.00682E-05	-9.16826E-06	5.04218E-06	-4.45161E-06	-2.90786E-06	8.80291E-06
2.69361E+02	3.13000E-03	2.72446E-05	-1.04665E-05	6.23877E-07	-6.43097E-07	-4.49121E-06	-3.15996E-06	6.60590E-06
2.69436E+02	5.54000E-03	-6.22019E-05	-5.72174E-06	5.30466E-06	-6.95054E-06	9.62192E-06	7.44119E-06	-1.36034E-05
2.69510E+02	9.45000E-03	6.49246E-05	1.21429E-05	-8.78145E-06	4.24759E-06	-1.95294E-06	-1.32442E-06	5.20675E-06
2.69585E+02	1.47800E-02	2.84454E-04	-8.52960E-06	-1.46906E-06	1.08144E-06	-6.44746E-06	-4.88749E-06	1.03387E-05
2.69659E+02	2.17000E-02	2.65917E-04	-9.40079E-06	6.84524E-06	-7.73764E-06	9.23193E-06	6.90064E-06	-1.29717E-05
2.69734E+02	3.09900E-02	3.71534E-04	1.38005E-05	-7.99629E-06	3.12482E-06	6.90796E-07	5.18724E-07	1.54326E-06
2.69808E+02	4.20600E-02	9.12084E-04	-5.97097E-06	-4.02028E-06	3.01118E-06	-8.11770E-06	-6.21924E-06	1.27857E-05
2.69883E+02	5.15000E-02	1.48000E-03	-1.37746E-05	7.83686E-06	-7.95920E-06	8.01034E-06	5.91521E-06	-1.16604E-05
2.69957E+02	5.61800E-02	2.01000E-03	1.45888E-05	-6.57918E-06	1.63673E-06	3.39333E-06	2.50511E-06	-2.57701E-06
2.70032E+02	5.55200E-02	3.16000E-03	-2.15246E-06	-6.37537E-06	4.88669E-06	-9.30078E-06	-7.11894E-06	1.47444E-05
2.70107E+02	4.92800E-02	5.58000E-03	-1.83112E-05	8.58374E-06	-7.59122E-06	5.94951E-06	4.44122E-06	-9.13525E-06
2.70181E+02	3.82000E-02	9.51000E-03	1.46968E-05	-4.55271E-06	-1.12892E-07	5.97015E-06	4.59530E-06	-6.71552E-06
2.70256E+02	2.67200E-02	1.48800E-02	2.87363E-06	-8.67806E-06	6.53172E-06	-9.65589E-06	-7.34455E-06	1.55815E-05
2.70330E+02	1.89900E-02	2.18300E-02	-2.31989E-05	8.93369E-06	-6.57516E-06	3.45864E-06	2.41638E-06	-5.66474E-06
2.70405E+02	1.38900E-02	3.11800E-02	1.38939E-05	-1.67524E-06	-1.85145E-06	8.42234E-06	6.26090E-06	-1.05529E-05
2.70479E+02	9.05000E-03	4.23000E-02	9.36578E-06	-1.07515E-05	7.99180E-06	-9.24010E-06	-7.01064E-06	1.52443E-05
2.70554E+02	5.29000E-03	5.17500E-02	-2.87837E-05	8.33090E-06	-4.85626E-06	4.91421E-07	2.65313E-07	-1.50235E-06
2.70628E+02	3.32000E-03	5.64500E-02	1.22739E-05	1.37170E-06	-3.44940E-06	1.03085E-05	7.78677E-06	-1.36539E-05
2.70703E+02	1.85000E-03	5.58100E-02	1.81298E-05	-1.24212E-05	9.14012E-06	-8.27346E-06	-5.92251E-06	1.38111E-05
2.70777E+02	6.35261E-04	4.95800E-02	-3.66447E-05	7.04038E-06	-2.67756E-06	-2.75400E-06	-2.02895E-06	3.23066E-06
2.70852E+02	1.78929E-04	3.85200E-02	1.09647E-05	4.63123E-06	-5.20946E-06	1.14539E-05	8.80112E-06	-1.58711E-05
2.70926E+02	-2.14968E-04	2.71000E-02	3.09938E-05	-1.38721E-05	9.35806E-06	-5.95826E-06	-4.33417E-06	1.11465E-05
2.71001E+02	-8.95742E-04	1.94400E-02	-5.79328E-05	4.86937E-06	-5.55324E-07	-5.85887E-06	-4.49810E-06	7.86948E-06
2.71075E+02	-1.15000E-03	1.43600E-02	5.43350E-05	8.04910E-06	-7.23652E-06	1.19063E-05	9.02098E-06	-1.69882E-05
2.71150E+02	-1.13000E-03	9.54000E-03	2.91529E-04	-1.45182E-05	8.72342E-06	-3.16237E-06	-2.11324E-06	7.33535E-06
2.71225E+02	-1.44000E-03	5.82000E-03	2.89565E-04	2.18947E-06	1.80652E-06	-8.72202E-06	-6.31731E-06	1.23248E-05
2.71299E+02	-1.66000E-03	3.85000E-03	3.74769E-04	1.17206E-05	-8.78444E-06	1.14352E-05	8.85317E-06	-1.66718E-05
2.71374E+02	-1.48000E-03	2.39000E-03	9.26603E-04	-1.44289E-05	7.56434E-06	2.01919E-07	5.19274E-07	2.85673E-06
2.71448E+02	-1.41000E-03	1.18000E-03	1.55000E-03	-1.41004E-06	4.37968E-06	-1.09409E-05	-8.32176E-06	1.61310E-05
2.71523E+02	-1.58000E-03	7.13458E-04	2.08000E-03	1.52662E-05	-1.00270E-05	1.00503E-05	7.69884E-06	-1.51471E-05
2.71597E+02	-1.65000E-03	3.05289E-04	3.25000E-03	-1.33718E-05	5.67665E-06	3.78490E-06	3.06659E-06	-2.37644E-06
2.71672E+02	-1.62000E-03	-3.91049E-04	5.73000E-03	-5.54474E-06	7.06599E-06	-1.25854E-05	-9.30838E-06	1.88903E-05
2.71746E+02	-1.62000E-03	-6.79558E-04	9.81000E-03	1.88981E-05	-1.05663E-05	7.61840E-06	5.73004E-06	-1.21242E-05
2.71821E+02	-1.61000E-03	-7.04154E-04	1.53900E-02	-1.11339E-05	3.06678E-06	7.45186E-06	5.81043E-06	-7.73214E-06
2.71895E+02	-1.50000E-03	-1.06000E-03	2.26300E-02	-1.03086E-05	9.40379E-06	-1.31372E-05	-9.65116E-06	2.02897E-05
2.71970E+02	-1.21000E-03	-1.35000E-03	3.23600E-02	2.24760E-05	-1.06324E-05	4.45621E-06	3.38490E-06	-8.16885E-06
2.72044E+02	-8.77757E-04	-1.24000E-03	4.40600E-02	-7.83977E-06	1.70104E-07	1.07823E-05	8.33021E-06	-1.30604E-05
2.72119E+02	-6.62875E-04	-1.23000E-03	5.41900E-02	-1.62882E-05	1.18497E-05	-1.28434E-05	-9.34966E-06	2.02661E-05
2.72194E+02	-4.14431E-04	-1.46000E-03	5.94000E-02	2.56942E-05	-9.77313E-06	4.39252E-07	3.80732E-07	-2.81899E-06
2.72268E+02	5.03531E-05	-1.57000E-03	5.89700E-02	-3.59975E-06	-3.12638E-06	1.33117E-05	1.03432E-05	-1.75442E-05
2.72343E+02	5.64079E-04	-1.56000E-03	5.26900E-02	-2.41273E-05	1.38551E-05	-1.12704E-05	-8.07419E-06	1.87241E-05
2.72417E+02	9.37997E-04	-1.58000E-03	4.11900E-02	2.91909E-05	-8.11520E-06	-3.50601E-06	-2.78300E-06	3.11019E-06
2.72492E+02	1.17000E-03	-1.60000E-03	2.90500E-02	1.87098E-06	-6.75626E-06	1.56993E-05	1.17391E-05	-2.09540E-05
2.72566E+02	1.30000E-03	-1.48000E-03	2.07900E-02	-3.52365E-05	1.54049E-05	-8.64731E-06	-6.02919E-06	1.56512E-05
