Ts3a_analytical.txt
Analytical solution, Gauges 4-10, Wall.
Units are in the SI

Time            G4              G5              G6              G7              G8              G9              G10             Wall 
2.68049E+02	5.00038E-06	1.49962E-06	3.70860E-05	2.59928E-05	8.41177E-06	-1.18567E-06	-7.77542E-07	-2.00784E-06
2.68198E+02	-4.07394E-06	1.26058E-06	3.64624E-05	2.09074E-05	5.40926E-06	-1.26089E-06	-8.10974E-07	6.21418E-07
2.68347E+02	5.19034E-06	2.32068E-07	2.83572E-05	1.67938E-05	5.64197E-06	-1.17932E-06	-4.78124E-07	-8.21790E-07
2.68496E+02	-3.52562E-06	2.58495E-06	2.35587E-05	8.42843E-06	9.12157E-06	-6.42563E-07	-6.77658E-07	-3.02075E-07
2.68645E+02	4.82339E-06	-8.74442E-07	2.18943E-05	6.93084E-06	9.68327E-06	-1.16347E-06	-2.75744E-07	2.46480E-07
2.68794E+02	-2.40919E-06	3.96011E-06	9.17639E-06	7.45820E-06	7.87565E-06	-9.99682E-08	-6.00516E-07	-1.51304E-06
2.68943E+02	3.56001E-06	-1.91238E-06	1.68008E-06	1.72718E-05	1.02323E-05	-1.20117E-06	-1.66039E-07	1.28425E-06
2.69092E+02	-3.92893E-07	5.30126E-06	9.27914E-06	2.75736E-05	1.60089E-05	3.22100E-07	-6.02723E-07	-2.60194E-06
2.69241E+02	9.05158E-07	-2.89677E-06	3.72759E-06	3.97561E-05	1.99482E-05	-1.24359E-06	-1.84733E-07	2.24366E-06
2.69391E+02	3.36522E-06	6.39389E-06	1.10809E-05	4.45948E-05	2.40631E-05	5.53342E-07	-6.25721E-07	-3.57650E-06
2.69540E+02	-4.57590E-06	-3.69885E-06	2.35271E-06	5.05375E-05	1.71758E-05	-1.28143E-06	-2.32423E-07	3.08099E-06
2.69689E+02	1.22395E-05	7.17076E-06	8.21818E-06	4.59351E-05	1.35196E-05	8.13351E-07	-5.46760E-07	-4.37472E-06
2.69838E+02	-2.22936E-05	-4.21506E-06	-1.83932E-06	4.03469E-05	1.18873E-06	5.63239E-06	-3.67257E-07	3.73032E-06
2.69987E+02	1.61571E-04	8.20474E-06	5.04990E-06	3.86883E-05	1.65017E-06	8.12175E-06	-3.25406E-07	-4.83342E-06
2.70136E+02	2.82421E-04	-1.73826E-06	-2.10989E-06	2.51413E-05	-4.20753E-07	7.25848E-06	-8.78143E-07	4.10801E-06
2.70285E+02	3.34478E-04	8.70020E-06	7.17279E-06	1.97230E-05	1.37862E-05	1.37454E-05	5.35591E-06	-4.97111E-06
2.70434E+02	6.30806E-04	-2.58552E-07	2.96576E-06	1.75012E-05	2.11088E-05	1.57022E-05	8.58634E-06	4.12898E-06
2.70583E+02	1.08000E-03	9.05864E-06	1.09971E-05	7.01084E-07	3.69853E-05	2.41524E-05	7.91000E-06	-4.82753E-06
2.70732E+02	1.99000E-03	3.63253E-06	6.82343E-06	-2.37609E-06	3.86384E-05	2.41877E-05	1.36398E-05	4.80647E-06
2.70881E+02	3.39000E-03	8.36055E-06	1.10578E-05	7.98781E-07	4.75939E-05	2.26543E-05	1.67271E-05	1.45980E-05
2.71030E+02	4.85000E-03	7.89395E-06	7.16380E-06	-2.48846E-06	3.88762E-05	1.38807E-05	2.47451E-05	1.97743E-05
2.71179E+02	6.61000E-03	6.32490E-07	6.96847E-06	1.53872E-06	3.97027E-05	6.76688E-06	2.70852E-05	1.83047E-05
2.71328E+02	7.77000E-03	1.35449E-05	6.91859E-06	-2.67283E-06	3.37332E-05	1.24639E-06	2.83705E-05	3.24966E-05
2.71478E+02	8.07000E-03	-2.11999E-05	1.52150E-06	2.16854E-06	2.44699E-05	4.34608E-06	2.70689E-05	3.84986E-05
2.71627E+02	8.04000E-03	1.58843E-04	5.91404E-06	-2.81610E-06	2.12732E-05	1.28895E-05	1.54577E-05	5.49316E-05
2.71776E+02	7.70000E-03	2.85116E-04	-2.74247E-06	2.56718E-06	1.47130E-05	2.67614E-05	1.29064E-05	5.53302E-05
2.71925E+02	6.78000E-03	3.37311E-04	3.99738E-06	-2.79649E-06	-1.82308E-06	4.55887E-05	1.61866E-05	4.40453E-05
