"lon","lat","width","length","strike","rake","dip","topdepth","bottomdepth","slip","slip_av"
96.073,3.028,35,175,322,90,35,30,50,10,13.4
95.868,2.87,157,175,322,90,11,0,30,11,12.8
95.103,4.268,35,175,322,90,35,30,50,30,21.4
94.898,4.11,157,175,322,90,11,0,30,10,11.2
94.233,5.352,35,178,343,105,35,30,50,6,12.6
93.982,5.277,116,178,343,105,15,0,30,0,6.2
93.764,6.879,35,178,343,105,35,30,50,8,11.7
93.511,6.803,116,178,343,105,15,0,30,11,12.7
93.238,8.355,35,163,350,105,35,30,50,8,12.8
92.975,8.311,97,163,350,105,18,0,30,13,14.9
92.987,9.799,35,163,0,115,35,30,50,4,12.5
92.716,9.799,97,163,0,115,18,0,30,11,15
93.015,11.198,35,163,7,122,35,30,50,13,14.3
92.741,11.229,97,163,7,122,18,0,30,6,9.7
93.182,12.57,35,163,24,139,35,30,50,26,17.5
92.925,12.675,97,163,24,139,18,0,30,0,8.9
