Supporting Information for the paper:	
Oblique slip on the Puysegur subduction interface in the July 2009 Mw 7.8 Dusky Sound earthquake from GPS and 	
InSAR observations: implications for the tectonics of southwestern New Zealand	
by	
"J. Beavan, S. Samsonov, P. Denys, R. Sutherland, N. Palmer and M. Denham"	
"Geophysical Journal International, 2010"	

Table S7.	Parameters of dislocation model CP3

"lat, lon and depth are the location of the centre of each rectangular slip patch"	
"strike, dip, rake use the Aki & Richards (1980) convention"	
slip is uniform over each patch of dimension length * width	
"For the dislocation calculations (lat,lon) coordinates are converted  to Cartesian coordinates using north = (lat – lat0)*111.2 km, "	
"east = (lon – lon0)*cos(lat0)*111.2 km, where lat0 = -46.0, lon0 = 166.5. The dislocation calculations use Okada's (1985)"	
formulas for an elastic half-space with equal Lamé parameters.	

strike (deg)	dip (deg)	rake (deg)	length (km)	width (km)	slip (m)	depth (km)	lat (deg)	lon (deg)
23.5	13.3681	139.21	5	5	0.0419448	5.77276	-46.3122	165.592
23.5	18.1283	136.72	5	5	0.0900495	7.12868	-46.3294	165.649
23.5	21.8698	137.25	5	5	0.137979	8.838	-46.3463	165.704
23.5	24.8626	138.99	5	5	0.177041	10.8206	-46.3627	165.759
23.5	27.33	141.306	5	5	0.200264	13.0197	-46.3788	165.812
23.5	29.4492	143.998	5	5	0.203552	15.3966	-46.3946	165.864
23.5	31.3585	147.117	5	5	0.186204	17.9269	-46.4101	165.915
23.5	33.1654	151.097	5	5	0.150979	20.5958	-46.4252	165.965
23.5	34.9509	157.618	5	5	0.103779	23.3959	-46.4401	166.014
23.5	36.7733	175.006	5	5	0.0541647	26.3254	-46.4546	166.062
23.5	38.6687	244.803	5	5	0.0312725	29.3858	-46.4688	166.109
23.5	40.652	288.914	5	5	0.0603792	32.5782	-46.4826	166.155
23.5	42.7199	296.974	5	5	0.08899	35.9046	-46.496	166.199
23.5	44.8543	297.321	5	5	0.102875	39.3666	-46.5089	166.242
23.5	47.026	294.326	5	5	0.0970477	42.962	-46.5214	166.283
23.5	49.1999	285.762	5	5	0.0671376	46.6861	-46.5334	166.323
23.5	51.3419	214.921	5	5	0.0262157	50.5335	-46.5449	166.361
23.5	13.3681	144.64	5	5	0.109588	5.77276	-46.271	165.617
23.5	18.1283	139.092	5	5	0.229976	7.12868	-46.2882	165.674
23.5	21.8698	139.019	5	5	0.348186	8.838	-46.305	165.73
23.5	24.8626	140.486	5	5	0.443568	10.8206	-46.3215	165.784
23.5	27.33	142.657	5	5	0.500339	13.0197	-46.3376	165.838
23.5	29.4492	145.295	5	5	0.509257	15.3966	-46.3534	165.89
23.5	31.3585	148.432	5	5	0.468892	17.9269	-46.3688	165.941
23.5	33.1654	152.461	5	5	0.385874	20.5958	-46.384	165.991
23.5	34.9509	158.819	5	5	0.274191	23.3959	-46.3988	166.04
23.5	36.7733	173.641	5	5	0.155602	26.3254	-46.4134	166.088
23.5	38.6687	226.679	5	5	0.0815904	29.3858	-46.4276	166.135
23.5	40.652	281.321	5	5	0.127383	32.5782	-46.4414	166.181
23.5	42.7199	294.077	5	5	0.190434	35.9046	-46.4548	166.225
