"lonc","latc","depthc","length","width","strike","rake","slip"
165.592,-46.3122,5.77276,5,5,23.5,139.21,0.0419448
165.649,-46.3294,7.12868,5,5,23.5,136.72,0.0900495
165.704,-46.3463,8.838,5,5,23.5,137.25,0.137979
165.759,-46.3627,10.8206,5,5,23.5,138.99,0.177041
165.812,-46.3788,13.0197,5,5,23.5,141.306,0.200264
165.864,-46.3946,15.3966,5,5,23.5,143.998,0.203552
165.915,-46.4101,17.9269,5,5,23.5,147.117,0.186204
165.965,-46.4252,20.5958,5,5,23.5,151.097,0.150979
166.014,-46.4401,23.3959,5,5,23.5,157.618,0.103779
166.062,-46.4546,26.3254,5,5,23.5,175.006,0.0541647
166.109,-46.4688,29.3858,5,5,23.5,244.803,0.0312725
166.155,-46.4826,32.5782,5,5,23.5,288.914,0.0603792
166.199,-46.496,35.9046,5,5,23.5,296.974,0.08899
166.242,-46.5089,39.3666,5,5,23.5,297.321,0.102875
166.283,-46.5214,42.962,5,5,23.5,294.326,0.0970477
166.323,-46.5334,46.6861,5,5,23.5,285.762,0.0671376
166.361,-46.5449,50.5335,5,5,23.5,214.921,0.0262157
165.617,-46.271,5.77276,5,5,23.5,144.64,0.109588
165.674,-46.2882,7.12868,5,5,23.5,139.092,0.229976
165.73,-46.305,8.838,5,5,23.5,139.019,0.348186
165.784,-46.3215,10.8206,5,5,23.5,140.486,0.443568
165.838,-46.3376,13.0197,5,5,23.5,142.657,0.500339
165.89,-46.3534,15.3966,5,5,23.5,145.295,0.509257
165.941,-46.3688,17.9269,5,5,23.5,148.432,0.468892
165.991,-46.384,20.5958,5,5,23.5,152.461,0.385874
166.04,-46.3988,23.3959,5,5,23.5,158.819,0.274191
166.088,-46.4134,26.3254,5,5,23.5,173.641,0.155602
166.135,-46.4276,29.3858,5,5,23.5,226.679,0.0815904
166.181,-46.4414,32.5782,5,5,23.5,281.321,0.127383
166.225,-46.4548,35.9046,5,5,23.5,294.077,0.190434
166.268,-46.4677,39.3666,5,5,23.5,296.079,0.221379
166.309,-46.4802,42.962,5,5,23.5,293.774,0.207294
166.349,-46.4922,46.6861,5,5,23.5,285.244,0.140659
166.387,-46.5036,50.5335,5,5,23.5,214.941,0.0549889
165.643,-46.2297,5.77276,5,5,23.5,146.667,0.204086
165.7,-46.247,7.12868,5,5,23.5,140.595,0.417984
165.756,-46.2638,8.838,5,5,23.5,140.292,0.625274
165.81,-46.2803,10.8206,5,5,23.5,141.621,0.791586
165.863,-46.2964,13.0197,5,5,23.5,143.722,0.890989
165.916,-46.3121,15.3966,5,5,23.5,146.347,0.908376
165.967,-46.3276,17.9269,5,5,23.5,149.511,0.841608
166.017,-46.3427,20.5958,5,5,23.5,153.541,0.701994
166.066,-46.3576,23.3959,5,5,23.5,159.602,0.513075
166.114,-46.3721,26.3254,5,5,23.5,172.149,0.31003
166.161,-46.3863,29.3858,5,5,23.5,211.5,0.159333
166.207,-46.4001,32.5782,5,5,23.5,271.984,0.188558
166.251,-46.4135,35.9046,5,5,23.5,290.951,0.283684
166.294,-46.4265,39.3666,5,5,23.5,294.913,0.333008
166.335,-46.439,42.962,5,5,23.5,293.244,0.310324
166.374,-46.4509,46.6861,5,5,23.5,284.112,0.205369
166.412,-46.4624,50.5335,5,5,23.5,205.954,0.0874292
165.669,-46.1885,5.77276,5,5,23.5,146.873,0.326331
165.726,-46.2057,7.12868,5,5,23.5,141.232,0.650016
165.782,-46.2226,8.838,5,5,23.5,140.935,0.961645
165.836,-46.239,10.8206,5,5,23.5,142.239,1.21128
165.889,-46.2551,13.0197,5,5,23.5,144.337,1.36146
165.941,-46.2709,15.3966,5,5,23.5,146.989,1.39044
165.992,-46.2864,17.9269,5,5,23.5,150.188,1.29524
166.043,-46.3015,20.5958,5,5,23.5,154.191,1.09238
166.092,-46.3164,23.3959,5,5,23.5,159.905,0.815941
166.14,-46.3309,26.3254,5,5,23.5,170.572,0.515176
166.187,-46.3451,29.3858,5,5,23.5,200.169,0.268157
166.232,-46.3589,32.5782,5,5,23.5,261.33,0.240067
166.277,-46.3723,35.9046,5,5,23.5,287.947,0.357727
166.319,-46.3852,39.3666,5,5,23.5,294.148,0.426159
166.361,-46.3977,42.962,5,5,23.5,293.07,0.396449
166.4,-46.4097,46.6861,5,5,23.5,282.985,0.254732
166.438,-46.4212,50.5335,5,5,23.5,194.362,0.124587
165.695,-46.1472,5.77276,5,5,23.5,145.983,0.47208
165.752,-46.1645,7.12868,5,5,23.5,141.116,0.917653
165.807,-46.1813,8.838,5,5,23.5,140.959,1.34543
165.862,-46.1978,10.8206,5,5,23.5,142.312,1.68845
165.915,-46.2139,13.0197,5,5,23.5,144.457,1.89646
165.967,-46.2297,15.3966,5,5,23.5,147.168,1.94026
166.018,-46.2451,17.9269,5,5,23.5,150.418,1.81576
166.068,-46.2603,20.5958,5,5,23.5,154.389,1.5449
166.117,-46.2751,23.3959,5,5,23.5,159.759,1.17292
166.166,-46.2897,26.3254,5,5,23.5,168.874,0.763559
166.212,-46.3039,29.3858,5,5,23.5,191.511,0.405309
166.258,-46.3177,32.5782,5,5,23.5,249.469,0.281423
166.302,-46.3311,35.9046,5,5,23.5,285.306,0.405506
166.345,-46.344,39.3666,5,5,23.5,294.089,0.494045
