lon,lat,z
115.698057967179,-32.2737346775985,3.48091316223145
115.698067626514,-32.2736905206382,3.46992301940918
115.698077285849,-32.273646363678,3.42484951019287
115.698086945184,-32.2736022067178,3.3672878742218
115.698096604519,-32.2735580497575,3.30919051170349
115.698106263854,-32.2735138927973,3.26619076728821
115.69811592319,-32.2734697358371,3.22139501571655
115.698125582525,-32.2734255788768,3.22139501571655
115.69813524186,-32.2733814219166,3.21578073501587
115.698144901195,-32.2733372649564,3.17615699768066
115.69815456053,-32.2732931079961,3.17615699768066
115.698164219865,-32.2732489510359,3.13848996162415
115.6981738792,-32.2732047940757,3.09065771102905
115.698183538535,-32.2731606371155,3.04971528053284
115.69819319787,-32.2731164801552,3.00811958312988
115.698202857205,-32.273072323195,2.9530177116394
115.69821251654,-32.2730281662348,2.9426167011261
115.698222175875,-32.2729840092745,2.92305684089661
115.69823183521,-32.2729398523143,2.88772130012512
115.698241991676,-32.2728957878407,2.83443379402161
115.69825493764,-32.2728522423275,2.80460262298584
115.698267883603,-32.2728086968142,2.78044414520264
115.698280829567,-32.2727651513009,2.75208759307861
115.69829377553,-32.2727216057877,2.69429159164429
115.698306721493,-32.2726780602744,2.67697620391846
115.698319667457,-32.2726345147611,2.67697620391846
115.69833261342,-32.2725909692478,2.67697620391846
115.698345559384,-32.2725474237346,2.67697620391846
115.698358505347,-32.2725038782213,2.67697620391846
115.69837145131,-32.272460332708,2.67697620391846
115.698384700081,-32.2724168602798,2.66357970237732
115.698400634662,-32.2723740360941,2.6462676525116
115.698416569243,-32.2723312119084,2.63645195960999
115.698432503823,-32.2722883877227,2.60203433036804
115.698448438404,-32.2722455635371,2.56905174255371
115.698464372985,-32.2722027393514,2.56905174255371
115.698480307566,-32.2721599151657,2.5472731590271
115.698496242146,-32.27211709098,2.5472731590271
115.698512176727,-32.2720742667943,2.58575534820557
115.698528111308,-32.2720314426086,2.58575534820557
115.698544045888,-32.2719886184229,2.5872848033905
115.698559980469,-32.2719457942372,2.64682984352112
115.69857591505,-32.2719029700515,2.64876866340637
115.698591490454,-32.2718600758948,2.64876866340637
115.69859910945,-32.2718156317539,2.65065836906433
115.698606728445,-32.271771187613,2.65065836906433
115.698614347441,-32.271726743472,2.65065836906433
115.698621966437,-32.2716822993311,2.66363334655762
115.698629585432,-32.2716378551902,2.66363334655762
115.698637204428,-32.2715934110493,2.66363334655762
115.698644823423,-32.2715489669084,2.66363334655762
115.698652442419,-32.2715045227674,2.66363334655762
115.698660061414,-32.2714600786265,2.66363334655762
115.69866768041,-32.2714156344856,2.6397557258606
115.698684068169,-32.2713731054687,2.63826751708984
115.698702622237,-32.2713310495804,2.63826751708984
115.698721176305,-32.2712889936921,2.63826751708984
115.698739730374,-32.2712469378038,2.63826751708984
115.698758284442,-32.2712048819155,2.65730929374695
115.69877683851,-32.2711628260272,2.65730929374695
115.698795392579,-32.2711207701389,2.65730929374695
115.698813946647,-32.2710787142506,2.65730929374695
115.698832500716,-32.2710366583623,2.65911602973938
115.698851054784,-32.270994602474,2.68317103385925
115.698867426639,-32.2709520055266,2.68317103385925
115.69887840989,-32.2709080725256,2.68317103385925
115.69888939314,-32.2708641395246,2.68317103385925
115.69890037639,-32.2708202065235,2.68317103385925
115.69891135964,-32.2707762735225,2.68317103385925
115.698922342891,-32.2707323405215,2.67454195022583
115.698933326141,-32.2706884075204,2.67454195022583
115.698944309391,-32.2706444745194,2.67454195022583
115.698955292642,-32.2706005415183,2.65881156921387
115.698968526303,-32.2705570585317,2.64648723602295
115.698981760239,-32.2705135755999,2.66183567047119
115.698994994174,-32.2704700926682,2.67394995689392
115.69900822811,-32.2704266097364,2.67847681045532
115.699021462046,-32.2703831268046,2.67847681045532
