lon,lat,z
115.724194850772,-32.0539203483619,3.7460732460022
115.724246366275,-32.0539106284555,5.11525774002075
115.724297881779,-32.0539009085491,5.20226192474365
115.724349397283,-32.0538911886428,5.29150819778442
115.724400912787,-32.0538814687364,5.36786603927612
115.72445242829,-32.05387174883,5.36786603927612
115.724503943794,-32.0538620289237,5.36786603927612
115.724555459298,-32.0538523090173,5.36786603927612
115.724606974802,-32.0538425891109,5.36786603927612
115.724658587976,-32.0538335217407,5.20715713500977
115.724711319166,-32.0538319238258,5.10839366912842
115.724764050357,-32.053830325911,5.08888387680054
115.724816781547,-32.0538287279961,5.07320737838745
115.724869512737,-32.0538271300812,4.975661277771
115.724922243927,-32.0538255321664,4.94258403778076
115.724974975118,-32.0538239342515,4.94258403778076
115.725027706308,-32.0538223363367,4.94258403778076
115.725080437498,-32.0538207384218,4.94258403778076
115.725133168688,-32.053819140507,4.94258403778076
115.725185899879,-32.0538175425921,4.92899608612061
115.725238631069,-32.0538159446772,4.86905860900879
115.725291362259,-32.0538143467624,4.79956293106079
115.725344093449,-32.0538127488475,4.73041391372681
115.72539682464,-32.0538111509327,4.67488670349121
115.72544955583,-32.0538095530178,4.64407920837402
115.72550228702,-32.053807955103,4.61400985717773
115.725554585009,-32.0538023373932,4.57901573181152
115.725606776861,-32.0537957348096,4.61386966705322
115.725658968712,-32.0537891322259,4.68333435058594
115.725711160564,-32.0537825296423,4.68333435058594
115.725763352416,-32.0537759270586,4.68333435058594
115.725815544268,-32.053769324475,4.68333435058594
115.725867736119,-32.0537627218913,4.68333435058594
115.725919927971,-32.0537561193077,4.68333435058594
115.725972119823,-32.053749516724,4.67510318756104
115.726024311675,-32.0537429141403,4.67510318756104
115.726076503526,-32.0537363115567,4.69364070892334
115.726128695378,-32.053729708973,4.70801639556885
115.72618088723,-32.0537231063894,4.75524282455444
115.726233079082,-32.0537165038057,4.76430988311768
115.726285270933,-32.0537099012221,4.76867008209229
115.726337462785,-32.0537032986384,4.8492488861084
115.726389654637,-32.0536966960548,4.8492488861084
115.726441846489,-32.0536900934711,4.8492488861084
115.72649403834,-32.0536834908874,4.8492488861084
115.726546230192,-32.0536768883038,4.86890125274658
115.726598422044,-32.0536702857201,5.03936195373535
115.726650613896,-32.0536636831365,5.22694158554077
115.726702805747,-32.0536570805528,5.22694158554077
115.726754997599,-32.0536504779692,5.09489011764526
115.726807189451,-32.0536438753855,5.09489011764526
115.726859381303,-32.0536372728019,4.98750019073486
115.726911573154,-32.0536306702182,4.89313936233521
115.726957066936,-32.0536163302765,4.89026498794556
115.726979906955,-32.053575821563,4.93684005737305
115.727002746975,-32.0535353128495,4.97070455551147
115.727025586994,-32.053494804136,5.12179136276245
115.727048427013,-32.0534542954224,5.12179136276245
115.727071267033,-32.0534137867089,5.12179136276245
115.727094107052,-32.0533732779954,5.07968091964722
115.727116947071,-32.0533327692819,5.07968091964722
115.727139787091,-32.0532922605683,5.20040941238403
115.72716262711,-32.0532517518548,5.36237001419067
115.727185467129,-32.0532112431413,5.46263265609741
115.727208307149,-32.0531707344278,5.46263265609741
115.727231147168,-32.0531302257143,5.46263265609741
115.727253987187,-32.0530897170007,5.46263265609741
115.727276827207,-32.0530492082872,5.46263265609741
115.727299667226,-32.0530086995737,5.46263265609741
115.727322507245,-32.0529681908602,5.41899442672729
115.727345347265,-32.0529276821466,5.22178983688354
115.727368187284,-32.0528871734331,5.22178983688354
115.727391027303,-32.0528466647196,5.22178983688354
115.727414092521,-32.0528062533035,5.22178983688354
115.727438980307,-32.0527666293296,5.00614738464355
115.727463868092,-32.0527270053557,4.7848482131958
115.727488755877,-32.0526873813819,4.81469678878784
115.727513643662,-32.052647757408,5.04128742218018
115.727538531448,-32.0526081334341,5.04128742218018
115.727563419233,-32.0525685094602,5.04128742218018
115.727588307018,-32.0525288854863,5.04128742218018
115.727613194803,-32.0524892615125,5.04128742218018
115.727638082589,-32.0524496375386,5.04128742218018
115.727662970374,-32.0524100135647,4.6412467956543
115.727687858159,-32.0523703895908,4.47738981246948
115.727712745944,-32.052330765617,4.70774698257446
115.72773763373,-32.0522911416431,4.70774698257446
115.727762521515,-32.0522515176692,4.70774698257446
115.7277874093,-32.0522118936953,4.70774698257446
115.727812297085,-32.0521722697215,4.70774698257446
115.727837184871,-32.0521326457476,4.70774698257446
115.727862072656,-32.0520930217737,4.70237064361572
115.727886960441,-32.0520533977998,4.6408748626709
115.727911848226,-32.052013773826,4.77211475372314
115.727936736012,-32.0519741498521,4.81935214996338
115.727961623797,-32.0519345258782,4.81935214996338
115.727986511582,-32.0518949019043,4.81935214996338
115.728011399367,-32.0518552779304,4.81935214996338
115.728036287153,-32.0518156539566,4.81935214996338
115.728061174938,-32.0517760299827,4.81935214996338
115.728089796392,-32.0517383859545,4.62216281890869
115.728120565161,-32.0517018806359,4.62216281890869
115.728151333929,-32.0516653753174,4.89461994171143
115.728182102698,-32.0516288699989,5.01197481155396
115.728212871466,-32.0515923646804,5.04973030090332
115.728243640234,-32.0515558593618,5.1109766960144
115.728274409003,-32.0515193540433,5.17600870132446
115.728305177771,-32.0514828487248,5.17600870132446
115.72833594654,-32.0514463434063,5.17600870132446
115.728366715308,-32.0514098380877,5.17600870132446
115.728397484077,-32.0513733327692,5.17600870132446
115.728428252845,-32.0513368274507,5.17600870132446
115.728459021614,-32.0513003221322,5.07423305511475
115.728489790382,-32.0512638168137,5.07423305511475
115.728520559151,-32.0512273114951,5.07423305511475
115.728551327919,-32.0511908061766,5.07423305511475
115.72858203146,-32.051154266676,4.90229368209839
115.728606426594,-32.05111442129,4.83416843414307
115.728630821729,-32.0510745759041,4.83416843414307
115.728655216863,-32.0510347305181,4.99346446990967
115.728679611997,-32.0509948851322,4.99346446990967
115.728704007132,-32.0509550397462,4.99346446990967
115.728728402266,-32.0509151943602,4.99346446990967
115.7287527974,-32.0508753489743,4.99346446990967
115.728777192534,-32.0508355035883,4.99346446990967
115.728801587669,-32.0507956582024,4.7751636505127
115.728825982803,-32.0507558128164,4.48483753204346
115.728850377937,-32.0507159674305,4.62106323242188
115.728874773071,-32.0506761220445,4.78409290313721
115.728899168206,-32.0506362766585,4.78409290313721
115.72892356334,-32.0505964312726,4.78409290313721
115.728947958474,-32.0505565858866,4.78409290313721
115.728972353608,-32.0505167405007,4.78409290313721
115.728996748743,-32.0504768951147,4.78409290313721
115.729021143877,-32.0504370497287,4.49060201644897
115.729045539011,-32.0503972043428,4.50685834884644
115.729069934145,-32.0503573589568,4.61470556259155
115.72909432928,-32.0503175135709,4.61470556259155
115.729118724414,-32.0502776681849,4.61470556259155
115.729143119548,-32.050237822799,4.61470556259155
115.729167514682,-32.050197977413,4.61470556259155
115.729191909817,-32.050158132027,4.61470556259155
