"No" "strike" "dip" "rake" "lat" "lon" "depth" "slip"
1 315 10 95 1.75 95.6 3 0
2 315 10 95 2.38 96.23 20 4.3
3 315 10 95 2.4 94.9 3 24.6
4 315 10 95 3 95.6 20 0
5 325 10 100 3.2 94.1 3 24.6
6 325 10 100 3.71 94.83 20 12.3
7 330 10 105 4 93.5 3 12.8
8 330 10 105 4.44 94.27 20 1.8
9 340 10 105 4.9 93 3 1.9
10 340 10 105 5.3 93.8 20 4.5
11 342 10 100 5.82 92.68 3 6
12 342 10 100 6.15 93.5 20 3.2
13 340 10 95 6.72 92.38 3 6.5
14 340 10 95 7.02 93.22 20 0
15 337 10 85 7.64 92.08 3 7.1
16 337 10 85 8 92.9 20 3.5
17 350 10 99 8.6 91.64 3 3.2
18 0 10 106 9.6 91.51 3 2.7
19 10 10 115 10.66 91.48 3 0
20 10 10 115 11.56 91.63 3 0
21 15 10 120 12.51 91.78 3 0
22 25 10 130 13.51 92.01 3 1
