lon,lat,z
115.74308866995,-32.0626895998374,1.97512912750244
115.743108040874,-32.0627314173317,2.02953767776489
115.743127411798,-32.0627732348261,2.10403633117676
115.743146782721,-32.0628150523204,2.10403633117676
115.743166153645,-32.0628568698148,2.10403633117676
115.743185524569,-32.0628986873092,2.10403633117676
115.743204895493,-32.0629405048035,2.10403633117676
115.743224266416,-32.0629823222979,2.10403633117676
115.74324363734,-32.0630241397922,2.08201861381531
115.743263008264,-32.0630659572866,2.05153918266296
115.743282379187,-32.063107774781,2.11969232559204
115.743301750111,-32.0631495922753,2.11969232559204
115.743321121035,-32.0631914097697,2.11969232559204
115.743340491959,-32.063233227264,2.11969232559204
115.743359862882,-32.0632750447584,2.11969232559204
115.743379233806,-32.0633168622527,2.11969232559204
115.74339860473,-32.0633586797471,2.11969232559204
115.743417975653,-32.0634004972415,2.08772015571594
115.743437346577,-32.0634423147358,2.08772015571594
115.743456717501,-32.0634841322302,2.07611322402954
115.743476088425,-32.0635259497245,2.04856634140015
115.743495459348,-32.0635677672189,2.04856634140015
115.743514830272,-32.0636095847133,2.04856634140015
115.743536549687,-32.0636504086796,2.04856634140015
115.743563983036,-32.0636888153688,2.04856634140015
115.743591416386,-32.0637272220579,2.04856634140015
115.743618849735,-32.0637656287471,2.02994322776794
115.743646283085,-32.0638040354363,2.00658488273621
115.743673716434,-32.0638424421254,2.00658488273621
115.743701149783,-32.0638808488146,1.93357229232788
115.743728583133,-32.0639192555038,1.9370322227478
115.743756016482,-32.0639576621929,1.9370322227478
115.743783449832,-32.0639960688821,1.9370322227478
115.743810883181,-32.0640344755713,1.9370322227478
115.74383831653,-32.0640728822604,1.9370322227478
115.74386574988,-32.0641112889496,1.9370322227478
115.743893183229,-32.0641496956388,1.93054068088531
115.743920616579,-32.0641881023279,1.83271169662476
115.743948049928,-32.0642265090171,1.85100257396698
115.743980569248,-32.0642614664734,1.9322851896286
115.744018389037,-32.0642928292258,1.9322851896286
115.744056208827,-32.0643241919782,1.9322851896286
115.744094028617,-32.0643555547307,1.9322851896286
