lon,lat,z
115.742739604671,-32.0647749682224,2.24029564857483
115.742753986769,-32.0648183229532,2.64337086677551
115.742768368867,-32.0648616776839,2.71206974983215
115.742782750965,-32.0649050324147,2.74220895767212
115.742797133064,-32.0649483871455,2.74220895767212
115.742811515162,-32.0649917418763,2.74220895767212
115.74282589726,-32.0650350966071,2.74220895767212
115.742840279358,-32.0650784513379,2.70522880554199
115.742854661456,-32.0651218060687,2.67578601837158
115.742869043555,-32.0651651607995,2.56585907936096
115.742883425653,-32.0652085155303,2.56585907936096
115.742897807751,-32.0652518702611,2.46454191207886
115.742912189849,-32.0652952249919,2.31807065010071
115.742926571947,-32.0653385797227,2.12385177612305
115.742940954045,-32.0653819344535,1.98914730548859
115.742955336144,-32.0654252891843,1.87794196605682
115.742969718242,-32.0654686439151,1.84826111793518
115.74298410034,-32.0655119986459,1.77746260166168
115.742998482438,-32.0655553533767,1.61466372013092
115.743012864536,-32.0655987081075,1.80820763111115
115.743027246635,-32.0656420628383,1.85694527626038
115.743042130298,-32.0656852855581,1.85694527626038
115.743058986919,-32.0657279889988,1.89748132228851
115.74307584354,-32.0657706924394,2.14206337928772
115.743092700161,-32.06581339588,2.14206337928772
115.743109556783,-32.0658560993206,2.14206337928772
115.743126413404,-32.0658988027612,1.89748132228851
115.743143270025,-32.0659415062019,1.89748132228851
115.743160126647,-32.0659842096425,1.71998775005341
115.743176983268,-32.0660269130831,1.70632410049438
115.743193839889,-32.0660696165237,1.79756939411163
115.743210696511,-32.0661123199643,2.01469588279724
115.743227553132,-32.066155023405,2.23619484901428
115.743242588392,-32.0661981993371,2.23619484901428
115.743256555441,-32.0662416523806,2.23619484901428
115.743270522491,-32.0662851054241,2.23619484901428
115.743298929926,-32.066322631416,2.23619484901428
115.743330149139,-32.0663590033145,2.23619484901428
115.743361368352,-32.0663953752131,2.12306499481201
115.743392587565,-32.0664317471116,2.23491311073303
115.743423806778,-32.0664681190102,2.23491311073303
115.743455025991,-32.0665044909087,2.23491311073303
115.743486245204,-32.0665408628072,2.23491311073303
115.743517464417,-32.0665772347058,2.23491311073303
115.74354868363,-32.0666136066043,2.23491311073303
115.743579902842,-32.0666499785029,2.23157000541687
115.743611122055,-32.0666863504014,2.45750832557678
115.743642341268,-32.0667227223,2.67652940750122
115.743673560481,-32.0667590941985,2.67652940750122
115.743704779694,-32.066795466097,2.67652940750122
115.743733009937,-32.0668334639224,2.67652940750122
115.743758642901,-32.0668728746042,2.67652940750122
115.743784275864,-32.0669122852859,2.67652940750122
115.743809908828,-32.0669516959677,2.24956393241882
115.743835541792,-32.0669911066495,2.38717174530029
115.743861174756,-32.0670305173313,2.38717174530029
115.74388680772,-32.0670699280131,2.38717174530029
115.743909664014,-32.0671105326631,2.38717174530029
115.743931693108,-32.0671514930095,2.38717174530029
115.743953722202,-32.067192453356,2.38717174530029
115.743975751296,-32.0672334137025,2.33061861991882
115.74399778039,-32.0672743740489,2.19662094116211
115.744019809484,-32.0673153343954,1.98877024650574
115.744039685152,-32.0673570337284,2.13287663459778
115.744057166063,-32.0673995548649,2.18058300018311
115.744074646975,-32.0674420760014,2.18058300018311
115.744092127887,-32.0674845971378,2.18058300018311
115.744109608798,-32.0675271182743,2.18058300018311
115.74412708971,-32.0675696394107,2.18058300018311
115.744144570622,-32.0676121605472,2.13077569007874
115.744162051533,-32.0676546816836,2.07668828964233
115.744179532445,-32.0676972028201,2.04314494132996
115.744195672303,-32.0677400676332,2.04314494132996
115.744208656336,-32.0677837412008,1.86823415756226
115.74422164037,-32.0678274147684,1.87426257133484
115.744234624404,-32.0678710883359,1.87426257133484
115.744247608437,-32.0679147619035,2.49207067489624
115.744260592471,-32.067958435471,2.49207067489624
115.744273576504,-32.0680021090386,2.49207067489624
115.744286560538,-32.0680457826062,2.49207067489624
115.744311478975,-32.0680854505341,2.49207067489624
115.744336983461,-32.0681249217619,1.69628357887268
115.744362487947,-32.0681643929897,1.68058621883392
115.744387992433,-32.0682038642176,1.50021052360535
115.744413496918,-32.0682433354454,1.5581169128418
115.744439001404,-32.0682828066733,1.61931073665619
115.74446450589,-32.0683222779011,1.72674548625946
115.744492675906,-32.0683603915823,1.72674548625946
115.744521452613,-32.068398196277,1.72674548625946
115.744550229321,-32.0684360009717,1.72674548625946
115.744579006029,-32.0684738056664,1.72674548625946
115.744607782737,-32.0685116103611,1.7281676530838
115.744636559445,-32.0685494150558,1.98109579086304
115.744665336153,-32.0685872197505,1.98109579086304
115.744695225665,-32.0686242620491,1.98109579086304
115.744732434422,-32.0686562898398,1.98109579086304
115.744769643178,-32.0686883176305,1.98109579086304
115.744806851935,-32.0687203454212,1.91240501403809
115.744844060692,-32.0687523732119,1.91568064689636
115.744881269449,-32.0687844010025,1.91568064689636
115.744918478206,-32.0688164287932,1.91568064689636
115.744955686962,-32.0688484565839,1.91568064689636
115.744992895719,-32.0688804843746,1.91568064689636
115.745030104476,-32.0689125121653,1.91568064689636
115.745068156577,-32.068943812061,1.80215442180634
115.745106273837,-32.0689750557169,1.80215442180634
115.745144391097,-32.0690062993729,1.80215442180634
115.745182508358,-32.0690375430289,1.80215442180634
115.745220625618,-32.0690687866849,1.77689373493195
115.745258742878,-32.0691000303409,1.77689373493195
115.745296860138,-32.0691312739968,1.7696795463562
115.745335530758,-32.0691620206801,1.7696795463562
115.745374206398,-32.0691927628552,1.7696795463562
115.745412882038,-32.0692235050303,1.7696795463562
115.745451557677,-32.0692542472054,2.05868935585022
115.745490233317,-32.0692849893805,2.05868935585022
115.745528908957,-32.0693157315556,2.05868935585022
115.745567584596,-32.0693464737307,2.05868935585022
115.745606260236,-32.0693772159058,2.05868935585022
115.745645759215,-32.0694071300248,2.05868935585022
115.745687748425,-32.0694345396478,1.86236143112183
115.745729737634,-32.0694619492707,1.88384056091309
115.745771726844,-32.0694893588937,1.95712101459503
115.745813716054,-32.0695167685167,2.19246864318848
115.745855705263,-32.0695441781397,2.22006511688232
115.745897694473,-32.0695715877627,2.33747839927673
115.745939683683,-32.0695989973857,2.33747839927673
115.745983077795,-32.0696247534226,2.33747839927673
115.746026790204,-32.0696501348212,2.36831259727478
115.746070502613,-32.0696755162198,2.36831259727478
115.746114215021,-32.0697008976184,2.36831259727478
115.74615792743,-32.069726279017,2.36831259727478
115.746201639839,-32.0697516604156,2.36831259727478
115.746245597907,-32.0697767309751,1.8593316078186
115.746289678722,-32.0698016462187,1.88228535652161
115.746333759538,-32.0698265614623,2.56422066688538
115.746377840353,-32.0698514767058,2.56422066688538
115.746421921169,-32.0698763919494,2.56422066688538
115.746466001984,-32.069901307193,2.56422066688538
115.7465100828,-32.0699262224366,2.56422066688538
115.746556585343,-32.0699476588017,2.2207133769989
115.746603413914,-32.0699686268186,1.98857927322388
115.746650242486,-32.0699895948356,1.83334863185883
115.746697071057,-32.0700105628526,1.9072573184967
115.746743899628,-32.0700315308695,1.9775013923645
115.746790728199,-32.0700524988865,1.9775013923645
115.74683790888,-32.0700728816277,2.10409164428711
115.746885255893,-32.0700929878932,3.09548234939575
115.746932602905,-32.0701130941587,3.09548234939575
115.746979949917,-32.0701332004242,3.52055692672729
115.74702729693,-32.0701533066897,3.52055692672729
115.747074643942,-32.0701734129551,3.52055692672729
115.747121990954,-32.0701935192206,3.52055692672729
115.747171791865,-32.0702087275591,3.52055692672729
115.7472216037,-32.0702239140941,3.52055692672729
115.747271415535,-32.0702391006292,1.66856205463409
115.74732122737,-32.0702542871642,1.66856205463409
115.747371039205,-32.0702694736992,1.66856205463409
115.74742085104,-32.0702846602342,1.66856205463409
115.747470662874,-32.0702998467692,1.66856205463409
115.747521449173,-32.0703124299654,1.66856205463409
115.747572394821,-32.0703245874496,1.5742290019989
115.74762334047,-32.0703367449339,1.50650405883789
115.747674286118,-32.0703489024181,1.50650405883789
115.747725231766,-32.0703610599023,1.50650405883789
115.747776177414,-32.0703732173866,1.50879561901093
115.747827123063,-32.0703853748708,1.57727813720703
115.747878389063,-32.0703964119113,1.68224465847015
115.747930196732,-32.0704055544412,1.74700999259949
115.747982004401,-32.070414696971,1.80033683776855
115.74803381207,-32.0704238395008,2.03629398345947
115.748085619739,-32.0704329820307,2.12187600135803
115.748137427408,-32.0704421245605,2.20013189315796
115.748189235077,-32.0704512670904,2.20013189315796
115.748241042747,-32.0704604096202,2.20013189315796
115.748292850416,-32.0704695521501,2.20013189315796
115.748345159081,-32.0704762264171,2.20013189315796
115.748397565338,-32.0704824198837,2.20013189315796
115.748449971594,-32.0704886133503,2.17092299461365
115.74850237785,-32.070494806817,2.01652956008911
115.748554784106,-32.0705010002836,1.87271964550018
115.748607190362,-32.0705071937503,1.69604015350342
115.748659596619,-32.0705133872169,1.61750316619873
115.748712002875,-32.0705195806836,1.7344297170639
115.748764409131,-32.0705257741502,1.76319706439972
115.748817143145,-32.0705289567965,1.77290380001068
115.74886999349,-32.0705310708103,2.0299072265625
115.748922843834,-32.0705331848241,2.0299072265625
115.748975694179,-32.0705352988379,2.0299072265625
115.749028564988,-32.0705369685843,2.0299072265625
115.749081447461,-32.0705383850791,1.77290380001068
115.749134329935,-32.070539801574,1.62269604206085
115.749187212409,-32.0705412180688,2.18951272964478
115.749240094883,-32.0705426345637,2.58298230171204
115.749292977357,-32.0705440510585,2.58298230171204
115.74934585983,-32.0705454675533,2.58298230171204
115.749398742304,-32.0705468840481,2.58298230171204
115.749451624778,-32.070548300543,1.92360603809357
115.749504512113,-32.0705495684214,2.05589389801025
115.749557405247,-32.0705506590015,2.0950939655304
115.749610298381,-32.0705517495816,2.25175452232361
115.749663191515,-32.0705528401617,2.32613897323608
115.749716084649,-32.0705539307418,2.32613897323608
115.749768977783,-32.0705550213218,2.46044921875
115.749821870917,-32.0705561119019,2.46044921875
115.749874764051,-32.070557202482,2.35832118988037
115.749927665036,-32.0705577409435,2.35832118988037
115.749980573677,-32.0705577409435,2.32182550430298
115.750033482318,-32.0705577409435,2.31060576438904
115.750086390959,-32.0705577409435,2.28487515449524
115.7501392996,-32.0705577409435,2.25626182556152
