lon,lat,z
115.731655956955,-31.823235834309,2.47644925117493
115.731676653013,-31.8232772264238,2.52329707145691
115.73169734907,-31.8233186185385,2.52329707145691
115.731718045127,-31.8233600106532,2.67436695098877
115.731738741185,-31.8234014027679,2.79166531562805
115.731759437242,-31.8234427948826,2.79166531562805
115.731780133299,-31.8234841869974,2.79166531562805
115.731800829357,-31.8235255791121,2.79166531562805
115.731821525414,-31.8235669712268,2.79166531562805
115.731842221471,-31.8236083633415,2.79166531562805
115.731862917529,-31.8236497554562,2.61748361587524
115.731883613586,-31.823691147571,2.61748361587524
115.731904309644,-31.8237325396857,2.86125588417053
115.731925005701,-31.8237739318004,3.11274862289429
115.731945701758,-31.8238153239151,3.11274862289429
115.731966397816,-31.8238567160298,3.11274862289429
115.731987093873,-31.8238981081446,3.11274862289429
115.732020121492,-31.8239319426744,3.11274862289429
115.732059432999,-31.8239619260276,3.11274862289429
115.732098744507,-31.8239919093808,2.55440187454224
115.732138056014,-31.8240218927339,2.4061553478241
115.732177367522,-31.8240518760871,2.4061553478241
115.732216679029,-31.8240818594403,2.4061553478241
115.732255990537,-31.8241118427934,2.51601696014404
115.732295302044,-31.8241418261466,2.59432768821716
115.732334613552,-31.8241718094998,2.59432768821716
115.732373925059,-31.824201792853,2.59432768821716
115.732413236567,-31.8242317762061,2.59432768821716
115.732452548074,-31.8242617595593,2.59432768821716
115.732491859582,-31.8242917429125,2.59432768821716
115.732537041991,-31.8243139012384,2.34891152381897
115.732585378986,-31.8243318549791,2.56752490997314
115.73263371598,-31.8243498087198,2.56752490997314
115.732682052974,-31.8243677624605,2.56752490997314
115.732730389968,-31.8243857162012,2.56752490997314
115.732778726962,-31.8244036699419,2.56752490997314
115.732827063957,-31.8244216236826,2.56752490997314
115.732875400951,-31.8244395774233,2.34444212913513
115.732923737945,-31.824457531164,2.34444212913513
115.732972074939,-31.8244754849047,2.162917137146
115.733020411933,-31.8244934386454,2.14369463920593
115.733068748927,-31.8245113923861,2.14369463920593
115.733116881914,-31.8245297008342,2.14369463920593
115.733163074496,-31.8245513830663,2.14369463920593
115.733209267077,-31.8245730652984,2.14369463920593
115.733255459659,-31.8245947475305,2.12941098213196
115.73330165224,-31.8246164297626,2.12941098213196
115.733347844821,-31.8246381119947,2.08938717842102
115.733394037403,-31.8246597942268,1.87143957614899
115.733440229984,-31.8246814764589,1.95252549648285
115.733486422566,-31.8247031586909,2.1113064289093
115.733532615147,-31.824724840923,2.27609157562256
115.733578807729,-31.8247465231551,2.27609157562256
115.73362500031,-31.8247682053872,2.27609157562256
115.733671192891,-31.8247898876193,2.27609157562256
115.733717385473,-31.8248115698514,2.27609157562256
115.733763578054,-31.8248332520835,2.27609157562256
115.733809770636,-31.8248549343156,2.1481351852417
115.733855963217,-31.8248766165477,2.17061352729797
115.733902155798,-31.8248982987798,2.17061352729797
115.73394834838,-31.8249199810119,2.17061352729797
115.733990815645,-31.824946383986,2.17061352729797
115.734031698819,-31.8249747943278,2.17061352729797
115.734072581994,-31.8250032046696,2.19046831130981
115.734113465169,-31.8250316150114,2.37571048736572
115.734154348344,-31.8250600253532,2.42737150192261
115.734195231518,-31.825088435695,2.61099624633789
115.734236114693,-31.8251168460368,2.61099624633789
115.734276997868,-31.8251452563786,2.61099624633789
115.734317881043,-31.8251736667204,2.61099624633789
115.734358764218,-31.8252020770622,2.61099624633789
115.734399647392,-31.825230487404,2.61099624633789
115.734440530567,-31.8252588977458,2.3190004825592
115.734481539984,-31.8252871729287,2.3190004825592
115.73452308792,-31.8253148715531,2.3190004825592
115.734564635857,-31.8253425701776,2.3190004825592
115.734606183794,-31.8253702688021,2.3190004825592
115.734647731731,-31.8253979674265,2.41201496124268
115.734689279667,-31.825425666051,2.41201496124268
115.734730827604,-31.8254533646755,2.41201496124268
115.734772375541,-31.8254810633,2.41201496124268
115.734813923477,-31.8255087619244,2.41201496124268
115.734855471414,-31.8255364605489,2.41201496124268
115.734897019351,-31.8255641591734,2.218914270401
115.734938567288,-31.8255918577978,2.03818607330322
115.734980115224,-31.8256195564223,2.03818607330322
115.735021663161,-31.8256472550468,2.03818607330322
115.735063211098,-31.8256749536712,2.03818607330322
115.735104759034,-31.8257026522957,2.03818607330322
115.735146306971,-31.8257303509202,1.9225252866745
115.735187854908,-31.8257580495447,2.07850575447083
115.735229281969,-31.8257858797325,2.07850575447083
115.735270647203,-31.8258137772156,2.07850575447083
115.735312012436,-31.8258416746987,2.07850575447083
115.73535337767,-31.8258695721817,2.07850575447083
115.735394742904,-31.8258974696648,2.07850575447083
115.735436108137,-31.8259253671479,2.15726113319397
115.735477473371,-31.825953264631,2.15726113319397
115.735518838604,-31.825981162114,2.15726113319397
115.735560203838,-31.8260090595971,2.15726113319397
115.735601569071,-31.8260369570802,2.15726113319397
115.735642934305,-31.8260648545633,2.15726113319397
115.735684299538,-31.8260927520463,2.14732718467712
115.735725664772,-31.8261206495294,2.14732718467712
115.735767030005,-31.8261485470125,2.14732718467712
115.735808395239,-31.8261764444956,1.95659554004669
115.735849760472,-31.8262043419787,1.95659554004669
115.735891125706,-31.8262322394617,1.95659554004669
115.735932490939,-31.8262601369448,1.95659554004669
115.735975040321,-31.8262866738157,1.95659554004669
115.736018265444,-31.826312434243,1.95125961303711
115.736061490568,-31.8263381946703,1.95125961303711
115.736104715692,-31.8263639550977,2.05416417121887
115.736147940816,-31.826389715525,2.05416417121887
115.73619116594,-31.8264154759523,2.05416417121887
115.736234391063,-31.8264412363796,2.05416417121887
115.736277616187,-31.826466996807,2.05416417121887
115.736320841311,-31.8264927572343,1.96600568294525
115.736364066435,-31.8265185176616,2.07279491424561
115.736407291559,-31.8265442780889,2.07279491424561
115.736450516683,-31.8265700385163,2.07279491424561
115.736493741806,-31.8265957989436,2.07279491424561
115.73653696693,-31.8266215593709,2.04133057594299
115.736580192054,-31.8266473197983,2.04133057594299
115.736623417178,-31.8266730802256,2.10874128341675
115.736666642302,-31.8266988406529,2.31738519668579
115.736709867425,-31.8267246010802,2.5578339099884
115.736753092549,-31.8267503615076,2.5578339099884
115.736796317673,-31.8267761219349,2.5578339099884
115.73684491835,-31.8267926719575,2.5578339099884
115.736895036294,-31.8268066223131,2.5578339099884
115.736945154238,-31.8268205726687,2.5578339099884
115.736995272182,-31.8268345230243,2.5578339099884
115.737045390126,-31.8268484733799,2.50409436225891
115.737095508071,-31.8268624237355,2.42057037353516
115.737145626015,-31.8268763740911,2.54896306991577
115.737195743959,-31.8268903244467,2.54896306991577
115.737245861903,-31.8269042748023,2.54896306991577
115.737295979847,-31.8269182251579,2.54896306991577
115.737346097791,-31.8269321755135,2.56810998916626
115.737396215736,-31.8269461258691,2.56810998916626
115.73744633368,-31.8269600762247,2.56810998916626
115.737496451624,-31.8269740265803,2.56810998916626
