lon,lat,z
115.761511326549,-32.1378579420273,2.87272548675537
115.761499755852,-32.1379019106762,2.77631998062134
115.761488185155,-32.137945879325,2.77631998062134
115.761476614458,-32.1379898479739,2.73049592971802
115.761465043761,-32.1380338166228,2.71096754074097
115.761453473064,-32.1380777852717,2.55049777030945
115.761441902367,-32.1381217539205,2.55049777030945
115.76143033167,-32.1381657225694,2.55049777030945
115.761418760972,-32.1382096912183,2.55049777030945
115.761407190275,-32.1382536598671,2.5088963508606
115.761395619578,-32.138297628516,2.5088963508606
115.761384048881,-32.1383415971649,2.5088963508606
115.761372478184,-32.1383855658138,2.28245115280151
115.761360907487,-32.1384295344626,2.28245115280151
115.76134933679,-32.1384735031115,2.36570501327515
115.761337766093,-32.1385174717604,2.39000940322876
115.761326195396,-32.1385614404093,2.39000940322876
115.761314624699,-32.1386054090581,2.39000940322876
115.761303054002,-32.138649377707,2.39000940322876
115.761291483305,-32.1386933463559,2.39000940322876
115.761279912608,-32.1387373150047,2.17395758628845
115.761268341911,-32.1387812836536,1.87911999225616
115.761256771213,-32.1388252523025,2.01790595054626
115.761246907069,-32.1388694983934,2.01790595054626
115.761238610291,-32.1389139992978,2.01790595054626
115.761230313512,-32.1389585002023,2.01790595054626
115.761222016733,-32.1390030011068,2.01790595054626
115.761213719954,-32.1390475020113,2.01790595054626
115.761205423175,-32.1390920029157,1.68834841251373
115.761197126397,-32.1391365038202,1.42656266689301
115.761188829618,-32.1391810047247,1.95873975753784
115.761180532839,-32.1392255056291,2.01281690597534
115.76117223606,-32.1392700065336,2.01281690597534
115.761163939281,-32.1393145074381,2.01281690597534
115.761155642503,-32.1393590083426,2.01281690597534
115.761147345724,-32.139403509247,2.09457182884216
115.761139048945,-32.1394480101515,2.24189400672913
115.761130752166,-32.139492511056,2.39805030822754
115.761122455387,-32.1395370119605,2.57843089103699
115.761114158609,-32.1395815128649,2.78418874740601
115.761106512049,-32.1396260889915,2.82181572914124
115.761100542695,-32.1396708591495,2.82181572914124
115.76109457334,-32.1397156293074,2.82181572914124
115.761088603986,-32.1397603994654,2.82181572914124
115.761082634632,-32.1398051696233,2.82181572914124
115.761076665277,-32.1398499397812,2.82181572914124
115.761070695923,-32.1398947099392,2.67017102241516
115.761064726568,-32.1399394800971,2.5675003528595
115.761058757214,-32.139984250255,2.39233088493347
115.76105278786,-32.140029020413,2.30317831039429
115.761046818505,-32.1400737905709,2.2325611114502
115.761040849151,-32.1401185607289,2.14521074295044
115.761034879796,-32.1401633308868,2.04309678077698
115.761028784584,-32.140208088272,1.90421426296234
115.761022209774,-32.1402527969849,1.76686632633209
115.761015634963,-32.1402975056979,1.6247433423996
115.761009060152,-32.1403422144108,1.65467488765717
115.761002485341,-32.1403869231237,1.7610889673233
115.760995910531,-32.1404316318367,1.82971513271332
115.76098933572,-32.1404763405496,1.9548476934433
115.760982760909,-32.1405210492625,1.98249852657318
115.760976186098,-32.1405657579755,2.13352799415588
115.760969611288,-32.1406104666884,2.25998091697693
115.760961998468,-32.1406550367991,2.29259824752808
115.760952160038,-32.140699309731,2.29259824752808
115.760942321609,-32.1407435826628,2.29259824752808
115.76093248318,-32.1407878555946,2.29259824752808
115.760922644751,-32.1408321285265,2.29259824752808
115.760912806321,-32.1408764014583,2.29259824752808
115.760902967892,-32.1409206743901,2.10245299339294
115.760893129463,-32.140964947322,2.21381664276123
115.760883291033,-32.1410092202538,2.33028888702393
115.760873452604,-32.1410534931856,2.34395790100098
115.760863614175,-32.1410977661175,2.34395790100098
115.760846818692,-32.1411403440007,2.34395790100098
115.760827621968,-32.1411823368346,2.34395790100098
115.760808425244,-32.1412243296685,2.34395790100098
115.76078922852,-32.1412663225024,2.05486536026001
115.760770031796,-32.1413083153363,1.78122842311859
115.760750835071,-32.1413503081702,1.8221675157547
115.760731638347,-32.1413923010041,2.23071265220642
115.760712441623,-32.141434293838,2.23071265220642
115.760693244899,-32.1414762866718,2.23071265220642
115.760674048175,-32.1415182795057,2.23071265220642
115.760654851451,-32.1415602723396,2.23071265220642
115.760628954942,-32.14159952113,2.11866545677185
115.760602349254,-32.1416384794602,2.11866545677185
115.760575743565,-32.1416774377903,2.01693201065063
115.760549137876,-32.1417163961205,1.98646461963654
115.760522532187,-32.1417553544506,2.23046016693115
115.760495926498,-32.1417943127808,2.23046016693115
115.760469320809,-32.1418332711109,2.23046016693115
115.76044271512,-32.1418722294411,2.23046016693115
115.760416109431,-32.1419111877712,2.23046016693115
115.760389503742,-32.1419501461013,2.23046016693115
115.760362898054,-32.1419891044315,2.22240424156189
115.760336292365,-32.1420280627616,2.12351703643799
115.760309686676,-32.1420670210918,2.38401508331299
115.760281103372,-32.1421047454845,2.52791738510132
115.760245426543,-32.1421380438575,2.52791738510132
115.760209749715,-32.1421713422304,2.52791738510132
115.760174072887,-32.1422046406034,2.52791738510132
115.760138396059,-32.1422379389764,2.52791738510132
115.760102719231,-32.1422712373494,2.21317386627197
115.760067042402,-32.1423045357224,2.39379811286926
115.760031365574,-32.1423378340953,2.39379811286926
115.759995688746,-32.1423711324683,2.39379811286926
115.759960011918,-32.1424044308413,2.39379811286926
115.75992433509,-32.1424377292143,2.39379811286926
115.759889712936,-32.1424717732689,2.40630102157593
115.75985776862,-32.1425077106238,2.40630102157593
115.759825824305,-32.1425436479787,2.40630102157593
115.759793879989,-32.1425795853336,2.40630102157593
115.759761935674,-32.1426155226885,2.40630102157593
115.759729991358,-32.1426514600434,2.40630102157593
115.759698047043,-32.1426873973983,2.13571238517761
115.759666102727,-32.1427233347532,2.13571238517761
115.759634158412,-32.1427592721081,2.26155686378479
115.759602214096,-32.142795209463,2.26155686378479
115.759574677794,-32.1428334560417,2.26155686378479
115.759551342714,-32.1428739035132,2.26155686378479
115.759528007635,-32.1429143509847,2.26155686378479
115.759504672555,-32.1429547984562,2.24048233032227
115.759481337475,-32.1429952459277,1.9554238319397
115.759458002396,-32.1430356933991,1.98705637454987
115.759434667316,-32.1430761408706,2.00691795349121
115.759411332236,-32.1431165883421,2.19201397895813
115.75938846319,-32.1431572150851,2.19201397895813
115.759368185111,-32.1431988385093,2.19201397895813
115.759347907033,-32.1432404619336,2.19201397895813
115.759327628954,-32.1432820853578,2.19201397895813
115.759307350876,-32.1433237087821,2.02899098396301
115.759287072797,-32.1433653322063,2.02899098396301
115.759267031334,-32.1434070298431,2.02899098396301
115.75925070288,-32.1434498920347,2.03049182891846
115.759234374426,-32.1434927542263,2.03049182891846
115.759218045973,-32.1435356164179,2.11869740486145
115.759201717519,-32.1435784786095,2.11869740486145
115.759185389065,-32.1436213408011,2.11869740486145
115.759169060611,-32.1436642029927,2.11869740486145
115.759158229017,-32.143708188906,2.11869740486145
115.759149886259,-32.1437526836115,2.1557080745697
115.759141543502,-32.1437971783171,2.36984467506409
115.759133200745,-32.1438416730227,2.56280279159546
115.759124857987,-32.1438861677282,2.56280279159546
115.75911651523,-32.1439306624338,2.56280279159546
115.759108172473,-32.1439751571394,2.56280279159546
115.759106461792,-32.1440200186667,2.56280279159546
115.759107963098,-32.1440650578497,2.56280279159546
115.759109464404,-32.1441100970328,2.46576571464539
115.75911096571,-32.1441551362159,2.36898064613342
115.759112467016,-32.144200175399,2.29936003684998
115.759113968322,-32.144245214582,2.2748498916626
115.759115469628,-32.1442902537651,2.2748498916626
115.759116970934,-32.1443352929482,2.2508864402771
115.759118476982,-32.144380332001,2.23179745674133
115.759120393058,-32.1444253597904,2.22032690048218
115.759122309134,-32.1444703875797,2.21740794181824
115.759124225211,-32.1445154153691,2.29996824264526
115.759126141287,-32.1445604431585,2.40026950836182
115.759128057363,-32.1446054709479,2.48120975494385
115.759129973439,-32.1446504987372,2.58326458930969
115.759132201349,-32.1446955134276,2.63189697265625
115.759135507921,-32.1447404828071,2.63189697265625
115.759138814493,-32.1447854521867,2.63189697265625
115.759142121065,-32.1448304215662,2.63189697265625
115.759145427637,-32.1448753909458,2.63189697265625
115.759148734209,-32.1449203603254,2.63189697265625
115.759152040781,-32.1449653297049,2.59343028068542
115.759155347353,-32.1450102990845,2.54504442214966
115.759158653925,-32.145055268464,2.4590744972229
115.759161960497,-32.1451002378436,2.3147976398468
115.759160330524,-32.1451449677171,2.19155764579773
115.75915103646,-32.1451893257525,2.30304455757141
115.759141742395,-32.1452336837878,2.43736100196838
115.759132448331,-32.1452780418231,2.55869174003601
115.759123154266,-32.1453223998584,2.65672612190247
115.759113860202,-32.1453667578937,2.66297054290771
115.759104566137,-32.1454111159291,2.66297054290771
115.759095272073,-32.1454554739644,2.66297054290771
115.759085978008,-32.1454998319997,2.66297054290771
115.759076683944,-32.145544190035,2.7045590877533
115.759067389879,-32.1455885480703,2.93826580047607
115.759058095814,-32.1456329061057,3.04504871368408
115.75904880175,-32.145677264141,3.04504871368408
115.759039507685,-32.1457216221763,3.04504871368408
115.759030213621,-32.1457659802116,3.04504871368408
115.759020919556,-32.1458103382469,3.04504871368408
