lon,lat,z
115.732223107953,-32.0559404173934,3.77549290657043
115.732274850726,-32.0559309433645,4.26551485061646
115.7323265935,-32.0559214693356,4.27624177932739
115.732378336273,-32.0559119953066,4.32726240158081
115.732430079046,-32.0559025212777,4.35421800613403
115.73248182182,-32.0558930472488,4.35421800613403
115.732533564593,-32.0558835732198,4.35421800613403
115.732585307367,-32.0558740991909,4.35421800613403
115.73263705014,-32.055864625162,4.35421800613403
115.732688792913,-32.055855151133,4.30909967422485
115.732740535687,-32.0558456771041,4.28614330291748
115.73279227846,-32.0558362030752,4.28614330291748
115.732844143414,-32.0558277493745,4.16865110397339
115.73289706659,-32.0558281328757,4.08411169052124
115.732949989765,-32.055828516377,3.9729437828064
115.733002912941,-32.0558288998783,3.88254690170288
115.733055836117,-32.0558292833796,3.82206749916077
115.733108759293,-32.0558296668808,3.74929857254028
115.733161682468,-32.0558300503821,3.68457984924316
115.733214605644,-32.0558304338834,3.61608552932739
115.73326752882,-32.0558308173846,3.56136012077332
115.733320451996,-32.0558312008859,3.56136012077332
115.733373375171,-32.0558315843872,3.56427717208862
115.733426298347,-32.0558319678885,3.60052704811096
115.733479221523,-32.0558323513897,3.64848303794861
115.733532144698,-32.055832734891,3.69367551803589
115.733585067874,-32.0558331183923,3.75010347366333
115.73363799105,-32.0558335018936,3.77469205856323
115.733690914226,-32.0558338853948,3.77570343017578
115.733743837401,-32.0558342688961,3.77570343017578
115.733796760577,-32.0558346523974,3.77570343017578
115.733849683753,-32.0558350358987,3.77570343017578
115.733902606929,-32.0558354193999,3.77570343017578
115.733955530104,-32.0558358029012,3.77570343017578
115.73400845328,-32.0558361864025,3.76572036743164
115.734061262246,-32.0558384723867,3.76572036743164
115.734113955381,-32.0558426878375,3.76572036743164
115.734166648517,-32.0558469032884,3.76572036743164
115.734219341653,-32.0558511187392,3.76572036743164
115.734272034788,-32.0558553341901,3.7628161907196
115.734324727924,-32.0558595496409,3.68786025047302
115.73437742106,-32.0558637650918,3.65856313705444
115.734430114195,-32.0558679805427,3.71677136421204
115.734482807331,-32.0558721959935,3.74211931228638
115.734535500467,-32.0558764114444,3.7802107334137
115.734588193602,-32.0558806268952,3.82772922515869
115.734640886738,-32.0558848423461,3.82772922515869
115.73469361616,-32.0558883984484,3.83467745780945
115.734746541283,-32.0558883984484,3.84757018089294
115.734799466407,-32.0558883984484,3.84757018089294
115.734852391531,-32.0558883984484,3.84757018089294
115.734905316655,-32.0558883984484,3.84757018089294
115.734958241779,-32.0558883984484,3.84757018089294
115.735011166903,-32.0558883984484,3.84757018089294
115.735064092027,-32.0558883984484,3.83922648429871
115.735117017151,-32.0558883984484,3.83409094810486
115.735169942275,-32.0558883984484,3.8136522769928
115.735222867399,-32.0558883984484,3.77167677879333
115.735275792523,-32.0558883984484,3.71915364265442
115.735328717647,-32.0558883984484,3.68324065208435
115.73538164277,-32.0558883984484,3.64422369003296
115.735434567894,-32.0558883984484,3.59799003601074
115.735487493018,-32.0558883984484,3.5252423286438
115.735540295388,-32.0558907625296,3.55884528160095
115.735593013917,-32.0558947412865,3.6877658367157
115.735645732446,-32.0558987200434,3.75076365470886
115.735698450975,-32.0559026988003,3.75076365470886
115.735751169504,-32.0559066775572,3.75076365470886
115.735803888033,-32.0559106563141,3.75076365470886
115.735856606562,-32.055914635071,3.77471590042114
115.735909325091,-32.0559186138279,3.8825306892395
115.735962043621,-32.0559225925848,3.8825306892395
115.736013156697,-32.0559339469971,3.8825306892395
115.736064046822,-32.0559463256761,3.8825306892395
115.736114936947,-32.0559587043551,3.8825306892395
115.736165827072,-32.0559710830342,3.8825306892395
115.736216717197,-32.0559834617132,3.76318454742432
115.736267607322,-32.0559958403923,3.68672180175781
115.736318497447,-32.0560082190713,3.68672180175781
115.736369387572,-32.0560205977504,3.76155185699463
115.736420277697,-32.0560329764294,3.89615941047668
115.736471167821,-32.0560453551085,3.97158789634705
115.736522057946,-32.0560577337875,3.99450898170471
115.736572948071,-32.0560701124666,4.01780605316162
115.736624315806,-32.056080376043,4.01780605316162
115.736676967308,-32.0560849544345,4.01780605316162
115.73672961881,-32.056089532826,4.01780605316162
115.736782270312,-32.0560941112175,4.01780605316162
115.736834921814,-32.056098689609,4.01780605316162
115.736887573317,-32.0561032680005,3.90283036231995
115.736940224819,-32.0561078463919,3.65171098709106
115.736992876321,-32.0561124247834,3.57696962356567
115.737045527823,-32.0561170031749,3.57696962356567
115.737098179325,-32.0561215815664,3.57696962356567
115.737150830827,-32.0561261599579,3.60071921348572
115.737203482329,-32.0561307383494,3.69136524200439
115.737255393028,-32.05613942303,3.83678817749023
115.73730722985,-32.0561485172093,3.92002010345459
115.737359066673,-32.0561576113887,3.96316647529602
115.737410903495,-32.0561667055681,4.02298212051392
115.737462740318,-32.0561757997475,4.02298212051392
115.73751457714,-32.0561848939268,4.02298212051392
115.737566413962,-32.0561939881062,4.05585098266602
115.737618250785,-32.0562030822856,4.06011199951172
115.737670087607,-32.0562121764649,4.06350660324097
115.737721669102,-32.0562221945383,4.06632471084595
115.737772826755,-32.0562337462664,4.24958324432373
115.737823984407,-32.0562452979944,4.26106405258179
115.73787514206,-32.0562568497224,4.26106405258179
115.737926299713,-32.0562684014505,4.26106405258179
115.737977457366,-32.0562799531785,4.28793859481812
115.738028615018,-32.0562915049066,4.28793859481812
115.738079772671,-32.0563030566346,4.28793859481812
115.738130930324,-32.0563146083627,4.30357646942139
115.738182087977,-32.0563261600907,4.32148265838623
115.738233245629,-32.0563377118188,4.32148265838623
115.738284449368,-32.0563491145143,4.32148265838623
115.738335660075,-32.0563604946716,4.32148265838623
115.738386870783,-32.0563718748288,4.36553525924683
115.738438081491,-32.0563832549861,4.36553525924683
115.738489292198,-32.0563946351433,4.36553525924683
115.738540502906,-32.0564060153006,4.36553525924683
115.738591713614,-32.0564173954579,4.36553525924683
115.738642924321,-32.0564287756151,4.36553525924683
115.738694135029,-32.0564401557724,4.35389566421509
115.738746107986,-32.0564484451345,4.35389566421509
115.738798367769,-32.0564555714685,4.38389205932617
115.738850627551,-32.0564626978024,4.40760612487793
115.738902887334,-32.0564698241364,4.41522550582886
115.738955147116,-32.0564769504704,4.41676044464111
115.739007406899,-32.0564840768044,4.41676044464111
115.739059666681,-32.0564912031383,4.41676044464111
115.739111926464,-32.0564983294723,4.41676044464111
115.739164186246,-32.0565054558063,4.41676044464111
115.739216446029,-32.0565125821403,4.41676044464111
115.739268705811,-32.0565197084743,4.40941190719604
