lon,lat,z
115.700385814969,-32.2656327269119,3.60554027557373
115.700396021352,-32.2655884992533,3.60554027557373
115.700406227734,-32.2655442715946,3.60554027557373
115.700416434117,-32.2655000439359,3.60554027557373
115.7004266405,-32.2654558162773,3.47320055961609
115.700436846883,-32.2654115886186,3.47320055961609
115.700447053265,-32.26536736096,3.47320055961609
115.700457259648,-32.2653231333013,3.47320055961609
115.700467466031,-32.2652789056427,3.70690584182739
115.700477672414,-32.265234677984,3.83308887481689
115.700487878796,-32.2651904503253,3.83308887481689
115.700498085179,-32.2651462226667,3.83308887481689
115.700508291562,-32.265101995008,3.83308887481689
115.700518497945,-32.2650577673494,3.83308887481689
115.700528704328,-32.2650135396907,3.83308887481689
115.70053891071,-32.2649693120321,3.660799741745
115.700549117093,-32.2649250843734,3.660799741745
115.700559323476,-32.2648808567147,3.66031980514526
115.700569529859,-32.2648366290561,3.66031980514526
115.700579736241,-32.2647924013974,3.66031980514526
115.700589942624,-32.2647481737388,3.66031980514526
115.700600149007,-32.2647039460801,3.66031980514526
115.70061035539,-32.2646597184215,3.58173513412476
115.700620719027,-32.2646155202267,3.58173513412476
115.70063335153,-32.2645717471367,3.52677249908447
115.700645984032,-32.2645279740467,3.62770891189575
115.700658616535,-32.2644842009567,3.62770891189575
115.700671249037,-32.2644404278667,3.62770891189575
115.70068388154,-32.2643966547766,3.84469795227051
115.700696514042,-32.2643528816866,4.07042074203491
115.700709146545,-32.2643091085966,4.07042074203491
115.700721779047,-32.2642653355066,4.07042074203491
115.70073441155,-32.2642215624165,4.07042074203491
115.700747044052,-32.2641777893265,4.07042074203491
115.700759676555,-32.2641340162365,4.09077024459839
115.700772309057,-32.2640902431465,4.09077024459839
115.70078494156,-32.2640464700564,4.09077024459839
115.700797574062,-32.2640026969664,4.27202463150024
115.700810206564,-32.2639589238764,4.31195878982544
115.700822839067,-32.2639151507864,4.31195878982544
115.700835471569,-32.2638713776963,4.3511381149292
115.700848104072,-32.2638276046063,4.3511381149292
115.700860736574,-32.2637838315163,4.3511381149292
115.700873369077,-32.2637400584263,4.3511381149292
115.700886001579,-32.2636962853362,4.39118242263794
115.700898634082,-32.2636525122462,4.39118242263794
115.700911444853,-32.2636087766146,4.39456272125244
115.700924268777,-32.2635650437465,4.39456272125244
115.700937092701,-32.2635213108785,4.39456272125244
115.700949916624,-32.2634775780104,4.39456272125244
115.700962740548,-32.2634338451424,4.39456272125244
115.700975564472,-32.2633901122744,4.39456272125244
115.700988388396,-32.2633463794063,4.29601049423218
115.701001212319,-32.2633026465383,4.29601049423218
115.701014036243,-32.2632589136702,4.29601049423218
115.701026860167,-32.2632151808022,4.18549346923828
115.70103968409,-32.2631714479342,3.89615440368652
115.701052508014,-32.2631277150661,4.12223148345947
115.701065331938,-32.2630839821981,4.12223148345947
115.701078155861,-32.26304024933,4.12223148345947
115.701090979785,-32.262996516462,4.12223148345947
115.701103803709,-32.262952783594,4.2956166267395
115.701116627633,-32.2629090507259,4.2956166267395
115.701129451556,-32.2628653178579,4.2956166267395
115.70114227548,-32.2628215849898,4.2956166267395
115.701156034128,-32.2627781006451,4.2956166267395
115.701174836531,-32.2627359573279,4.2956166267395
115.701193638934,-32.2626938140108,3.31771230697632
115.701212441337,-32.2626516706937,3.28027415275574
115.70123124374,-32.2626095273766,3.28027415275574
115.701250046143,-32.2625673840595,3.28027415275574
115.701268848546,-32.2625252407423,3.28027415275574
115.701287650949,-32.2624830974252,3.11578297615051
115.701306453352,-32.2624409541081,3.71136569976807
115.701325255755,-32.262398810791,3.82065224647522
115.701343235859,-32.2623564523907,3.82065224647522
115.701355582849,-32.262312620575,3.82065224647522
115.70136792984,-32.2622687887594,3.82065224647522
115.70138027683,-32.2622249569437,3.86308073997498
115.70139262382,-32.262181125128,3.90080761909485
115.701404970811,-32.2621372933123,3.90080761909485
115.701417317801,-32.2620934614966,4.04271841049194
115.701429664791,-32.2620496296809,4.04271841049194
115.701442011782,-32.2620057978652,4.05489587783813
115.701454358772,-32.2619619660495,4.19356203079224
115.701466705762,-32.2619181342338,4.19356203079224
115.701479052753,-32.2618743024181,4.19356203079224
115.701491399743,-32.2618304706025,4.19356203079224
115.701503746733,-32.2617866387868,4.19356203079224
115.701516093724,-32.2617428069711,4.14982223510742
115.701528440714,-32.2616989751554,4.14982223510742
115.701540787704,-32.2616551433397,4.14982223510742
115.701553134695,-32.261611311524,4.14982223510742
115.701565481685,-32.2615674797083,4.18441438674927
115.701577828675,-32.2615236478926,4.22074556350708
115.701590175666,-32.2614798160769,4.22074556350708
115.701602520425,-32.2614359838095,4.22074556350708
115.701614831408,-32.2613921447014,4.22074556350708
115.70162714239,-32.2613483055932,4.22074556350708
115.701639453373,-32.2613044664851,4.21919727325439
115.701651764355,-32.261260627377,4.21919727325439
115.701664075338,-32.2612167882688,4.21919727325439
115.70167638632,-32.2611729491607,4.21919727325439
115.701688697302,-32.2611291100525,4.21919727325439
115.701701008285,-32.2610852709444,4.16142082214355
115.701713319267,-32.2610414318363,4.16142082214355
115.70172563025,-32.2609975927281,4.33783864974976
115.701737941232,-32.26095375362,4.41307878494263
115.701750252215,-32.2609099145118,4.41307878494263
115.701762563197,-32.2608660754037,4.44320678710938
115.701774874179,-32.2608222362956,4.44320678710938
115.701787185162,-32.2607783971874,4.44320678710938
115.701799496144,-32.2607345580793,4.44320678710938
115.701811807127,-32.2606907189711,4.44320678710938
115.701824118109,-32.260646879863,4.44320678710938
115.701836429092,-32.2606030407549,4.37429904937744
115.701848740074,-32.2605592016467,4.37429904937744
115.701861051056,-32.2605153625386,4.37429904937744
115.701873274506,-32.2604715058553,4.60632467269897
115.701885370274,-32.2604276235353,4.60632467269897
115.701897466042,-32.2603837412152,4.60632467269897
115.70190956181,-32.2603398588952,4.60632467269897
115.701921657577,-32.2602959765752,4.60632467269897
115.701933753345,-32.2602520942552,4.60632467269897
115.701945849113,-32.2602082119352,4.58515930175781
115.70195794488,-32.2601643296152,4.58515930175781
115.701970040648,-32.2601204472952,4.58515930175781
115.701982136416,-32.2600765649752,4.62182378768921
115.701994232183,-32.2600326826552,4.69193983078003
115.702006327951,-32.2599888003352,5.03955364227295
115.702018423719,-32.2599449180151,5.25412702560425
115.702030519486,-32.2599010356951,5.25412702560425
115.702042615254,-32.2598571533751,5.25412702560425
115.702054711022,-32.2598132710551,5.25412702560425
115.70206680679,-32.2597693887351,5.25412702560425
115.702078902557,-32.2597255064151,5.22700166702271
115.702090998325,-32.2596816240951,5.30908727645874
115.702103094093,-32.2596377417751,5.46675968170166
115.70211518986,-32.2595938594551,5.46675968170166
115.702127285628,-32.2595499771351,5.46675968170166
115.702139381396,-32.2595060948151,5.46675968170166
115.702151610415,-32.259462239556,5.46675968170166
115.702164164019,-32.2594184502139,5.46675968170166
115.702176717622,-32.2593746608719,5.27835035324097
115.702189271226,-32.2593308715298,5.27835035324097
115.70220182483,-32.2592870821878,5.27835035324097
115.702214378434,-32.2592432928457,5.27835035324097
115.702226932037,-32.2591995035037,5.02209806442261
115.702239485641,-32.2591557141617,5.02209806442261
115.702252039245,-32.2591119248196,5.02209806442261
115.702264592848,-32.2590681354776,5.02209806442261
115.702277146452,-32.2590243461355,4.99384450912476
115.702289700056,-32.2589805567935,5.04651355743408
115.702302253659,-32.2589367674514,5.04651355743408
115.702314807263,-32.2588929781094,5.1819314956665
115.702327360867,-32.2588491887673,5.1819314956665
115.702339914471,-32.2588053994253,5.1819314956665
115.702352468074,-32.2587616100833,5.1819314956665
115.702365021678,-32.2587178207412,5.1819314956665
115.702377575282,-32.2586740313992,5.1819314956665
115.702390128885,-32.2586302420571,5.17629241943359
115.702402682489,-32.2585864527151,5.17629241943359
115.702415236093,-32.258542663373,5.17629241943359
115.702427789696,-32.258498874031,5.18080568313599
115.7024403433,-32.2584550846889,5.41457271575928
115.702452896904,-32.2584112953469,5.41457271575928
115.702465450508,-32.2583675060049,5.41457271575928
115.702478004111,-32.2583237166628,5.41457271575928
115.702490557715,-32.2582799273208,5.41457271575928
115.702503111319,-32.2582361379787,5.31632995605469
115.702515664922,-32.2581923486367,5.21157836914062
115.702528218526,-32.2581485592946,5.21157836914062
115.70254077213,-32.2581047699526,4.98924684524536
115.702553325733,-32.2580609806105,4.98924684524536
115.702565879337,-32.2580171912685,4.98924684524536
