lon,lat,z
115.760776558951,-32.1450040445991,2.341153383255
115.760797076573,-32.1450455569985,2.341153383255
115.760817594196,-32.1450870693978,2.48583269119263
115.760838111819,-32.1451285817972,2.48583269119263
115.760858629441,-32.1451700941966,2.48583269119263
115.760879147064,-32.1452116065959,2.48583269119263
115.760899664687,-32.1452531189952,2.48583269119263
115.760920182309,-32.1452946313946,2.48583269119263
115.760940699932,-32.1453361437939,2.3997004032135
115.760961217555,-32.1453776561933,2.3997004032135
115.760981735177,-32.1454191685927,2.3997004032135
115.7610022528,-32.145460680992,2.22252106666565
115.761022770423,-32.1455021933914,2.22252106666565
115.761043288045,-32.1455437057907,2.22252106666565
115.761060477202,-32.1455861232627,2.16977739334106
115.761072061771,-32.1456300647283,2.16977739334106
115.761083646339,-32.1456740061939,2.16977739334106
115.761095230907,-32.1457179476595,1.74328541755676
115.761106815475,-32.1457618891251,1.74328541755676
115.761118400043,-32.1458058305907,1.68389236927032
115.761129984612,-32.1458497720563,1.68389236927032
115.76114156918,-32.1458937135219,1.68389236927032
115.761153153748,-32.1459376549874,1.68389236927032
115.761164738316,-32.145981596453,1.25610625743866
115.761176322884,-32.1460255379186,1.29195177555084
115.761187907453,-32.1460694793842,1.45546293258667
115.761199492021,-32.1461134208498,1.58288967609406
115.761211076589,-32.1461573623154,1.7547687292099
115.761222661157,-32.146201303781,1.81118595600128
115.761234245725,-32.1462452452466,1.81118595600128
115.761245407893,-32.1462892513518,1.81118595600128
115.761252547364,-32.1463338730469,1.81118595600128
115.761259686835,-32.146378494742,1.81118595600128
115.761266826306,-32.1464231164371,1.79424655437469
115.761273965778,-32.1464677381322,1.79424655437469
115.761281105249,-32.1465123598272,1.79424655437469
115.76128824472,-32.1465569815223,1.64813494682312
115.761295384191,-32.1466016032174,1.53495562076569
115.761302523663,-32.1466462249125,1.48256826400757
115.761309663134,-32.1466908466075,1.40482723712921
115.761316802605,-32.1467354683026,1.35685443878174
115.761323942076,-32.1467800899977,1.33012998104095
115.761331081547,-32.1468247116928,1.33012998104095
115.761338221019,-32.1468693333879,1.32275831699371
115.76134536049,-32.1469139550829,1.19467616081238
115.761349502835,-32.1469587836012,1.16269135475159
115.761350909626,-32.1470038008925,2.1160147190094
115.761352316416,-32.1470488181838,2.1160147190094
115.761353723206,-32.1470938354751,2.1160147190094
115.761355129997,-32.1471388527664,2.1160147190094
