lon,lat,z
115.760370188034,-32.1617509956536,4.57281541824341
115.760348115589,-32.1617101616309,4.57281541824341
115.760326043144,-32.1616693276081,4.64635324478149
115.760303970699,-32.1616284935853,4.64635324478149
115.760281898255,-32.1615876595626,4.66718816757202
115.76025982581,-32.1615468255398,4.73733949661255
115.760237753365,-32.161505991517,4.73733949661255
115.76021568092,-32.1614651574943,4.73733949661255
115.760193608476,-32.1614243234715,4.73733949661255
115.760171536031,-32.1613834894487,4.73733949661255
115.760149463586,-32.161342655426,4.73733949661255
115.760127391142,-32.1613018214032,4.71435260772705
115.760105318697,-32.1612609873804,4.70650863647461
115.760083246252,-32.1612201533577,4.70463275909424
115.760061173807,-32.1611793193349,4.65637874603271
115.760039101363,-32.1611384853121,4.63710069656372
115.76002104432,-32.1610964591997,4.63710069656372
115.760008453302,-32.1610528103375,4.63710069656372
115.759995862284,-32.1610091614752,4.60215139389038
115.759983271266,-32.160965512613,4.56999015808105
115.759970680248,-32.1609218637508,4.56999015808105
115.75995808923,-32.1608782148886,4.57471370697021
115.759945498212,-32.1608345660264,4.59580135345459
115.759932907194,-32.1607909171642,4.65482139587402
115.759920316176,-32.160747268302,4.65482139587402
115.759907725158,-32.1607036194397,4.65482139587402
115.75989513414,-32.1606599705775,4.65482139587402
115.759882543122,-32.1606163217153,4.65482139587402
115.759869952104,-32.1605726728531,4.65482139587402
115.759857361086,-32.1605290239909,4.61744356155396
115.759844770068,-32.1604853751287,4.61744356155396
115.75983217905,-32.1604417262665,4.61744356155396
115.759819588032,-32.1603980774042,4.61240482330322
115.759806997014,-32.160354428542,4.60854816436768
115.759794405997,-32.1603107796798,4.60854816436768
115.759781814979,-32.1602671308176,4.60854816436768
115.759769223961,-32.1602234819554,4.5676064491272
115.759753439295,-32.1601805963515,4.57491064071655
115.759737464955,-32.160137756078,4.60609006881714
115.759721490616,-32.1600949158045,4.60609006881714
115.759705516277,-32.1600520755311,4.60609006881714
115.759689541938,-32.1600092352576,4.60609006881714
115.759673567598,-32.1599663949842,4.60609006881714
115.759657593259,-32.1599235547108,4.60609006881714
115.75964161892,-32.1598807144373,4.58675527572632
115.75962564458,-32.1598378741638,4.58061599731445
115.759609670241,-32.1597950338904,4.58061599731445
115.759593695902,-32.1597521936169,4.58061599731445
115.759577721563,-32.1597093533435,4.58061599731445
115.759561747223,-32.15966651307,4.58061599731445
115.759545772884,-32.1596236727966,4.58061599731445
115.759529798545,-32.1595808325231,4.57514047622681
115.759513824206,-32.1595379922497,4.57514047622681
115.759497849866,-32.1594951519762,4.57514047622681
115.759481875527,-32.1594523117028,4.51592350006104
115.759465901188,-32.1594094714293,4.51592350006104
115.759449926849,-32.1593666311559,4.51592350006104
115.759433952509,-32.1593237908824,4.51256561279297
115.75941797817,-32.159280950609,4.51256561279297
115.759402003831,-32.1592381103355,4.58856964111328
115.759385936253,-32.1591952955316,4.5952000617981
115.759369615218,-32.1591525499633,4.5952000617981
115.759353294182,-32.1591098043949,4.5952000617981
115.759336973147,-32.1590670588265,4.5952000617981
115.759320652112,-32.1590243132581,4.5952000617981
115.759304331077,-32.1589815676897,4.5952000617981
115.759288010042,-32.1589388221214,4.58616924285889
115.759271689006,-32.158896076553,4.58616924285889
115.759255367971,-32.1588533309846,4.61258506774902
115.759239046936,-32.1588105854162,4.61258506774902
115.759222725901,-32.1587678398478,4.61258506774902
115.759206404866,-32.1587250942795,4.61258506774902
115.75919008383,-32.1586823487111,4.61258506774902
115.759173762795,-32.1586396031427,4.61258506774902
115.75915744176,-32.1585968575743,4.43205785751343
115.759141120725,-32.158554112006,4.50594520568848
115.75912479969,-32.1585113664376,4.50594520568848
115.759108478654,-32.1584686208692,4.50594520568848
115.759092157619,-32.1584258753008,4.50594520568848
115.759075836584,-32.1583831297324,4.50594520568848
