lon,lat,z
115.733647849058,-31.8236064692923,2.24153685569763
115.73367042711,-31.8235658287987,2.24153685569763
115.733693005162,-31.8235251883052,2.24153685569763
115.733715583214,-31.8234845478116,2.10096526145935
115.733738161266,-31.823443907318,1.93529963493347
115.733760739318,-31.8234032668245,1.65544700622559
115.73378331737,-31.8233626263309,1.55790495872498
115.733805895422,-31.8233219858373,1.73499357700348
115.733828473474,-31.8232813453438,1.83908629417419
115.733851051526,-31.8232407048502,1.83908629417419
115.733873629578,-31.8232000643566,1.83908629417419
115.73389620763,-31.823159423863,1.83908629417419
115.733918785682,-31.8231187833695,1.83908629417419
115.733941363734,-31.8230781428759,1.83908629417419
115.733963941786,-31.8230375023823,1.63326835632324
115.733986519838,-31.8229968618888,1.57720327377319
115.73400909789,-31.8229562213952,1.662930727005
115.734031675942,-31.8229155809016,1.90501594543457
115.734054253994,-31.8228749404081,1.90501594543457
115.734076832046,-31.8228342999145,1.96772384643555
115.734099410098,-31.8227936594209,2.03440999984741
115.73412198815,-31.8227530189274,2.15485072135925
115.734158222663,-31.8227208006063,2.16907358169556
115.734196313075,-31.8226897268493,3.33695578575134
115.734234403487,-31.8226586530924,2.16907358169556
115.734272493898,-31.8226275793355,2.16907358169556
115.73431058431,-31.8225965055785,2.05966472625732
115.734348674722,-31.8225654318216,1.9144070148468
115.734386765133,-31.8225343580647,1.78170132637024
115.734424855545,-31.8225032843078,1.78170132637024
115.734462945957,-31.8224722105508,1.79654014110565
115.734501036369,-31.8224411367939,1.83077132701874
115.73453912678,-31.822410063037,1.9019570350647
115.734577217192,-31.82237898928,1.9019570350647
115.734615307604,-31.8223479155231,1.94554018974304
115.734653398015,-31.8223168417662,2.02231621742249
115.734691488427,-31.8222857680093,2.08907318115234
115.734729578839,-31.8222546942523,2.12008571624756
115.734767669251,-31.8222236204954,2.2211377620697
115.734808377818,-31.8221952227023,2.31262016296387
115.73485096779,-31.8221687478549,2.38588094711304
115.734893557762,-31.8221422730074,2.51805782318115
115.734936147734,-31.82211579816,2.58354520797729
115.734978737706,-31.8220893233125,2.64712262153625
115.735021327678,-31.8220628484651,2.64966154098511
115.73506391765,-31.8220363736176,2.64966154098511
115.735106507622,-31.8220098987701,2.64966154098511
115.735149097594,-31.8219834239227,2.64966154098511
115.735191687566,-31.8219569490752,2.6679151058197
115.735234277538,-31.8219304742278,2.67324042320251
115.73527686751,-31.8219039993803,2.67324042320251
115.735319457482,-31.8218775245329,2.67324042320251
115.735362047454,-31.8218510496854,2.67324042320251
115.735404637426,-31.821824574838,2.67324042320251
115.735446498007,-31.8217972831567,2.67324042320251
115.735487680067,-31.8217692316086,2.65648078918457
115.735528862127,-31.8217411800605,2.63181805610657
115.735570044187,-31.8217131285124,2.62738871574402
115.735611226247,-31.8216850769642,2.62488126754761
115.735652408307,-31.8216570254161,2.62032008171082
115.735693590367,-31.821628973868,2.6376633644104
115.735734772427,-31.8216009223199,2.69076490402222
115.735775954487,-31.8215728707718,2.70164942741394
115.735817136547,-31.8215448192237,2.76753211021423
115.735858318607,-31.8215167676756,2.76753211021423
115.735899500667,-31.8214887161275,2.76753211021423
115.735940682727,-31.8214606645793,2.76753211021423
115.735981864787,-31.8214326130312,2.76753211021423
115.736023046847,-31.8214045614831,2.7501335144043
115.736074547131,-31.8213952779798,2.70993804931641
115.736126131791,-31.8213861479514,2.69042992591858
115.736177716451,-31.8213770179231,2.65848970413208
115.736229301111,-31.8213678878948,2.62663865089417
115.736280885771,-31.8213587578664,2.59984707832336
115.736332470431,-31.8213496278381,2.56689620018005
115.736384055091,-31.8213404978098,2.58506202697754
115.736435639751,-31.8213313677814,2.62172317504883
115.736487224411,-31.8213222377531,2.67064619064331
115.736538809071,-31.8213131077248,2.6764087677002
115.736590393731,-31.8213039776964,2.69412136077881
115.736641978391,-31.8212948476681,2.73168540000916
115.736693563051,-31.8212857176398,2.78615641593933
115.736745147712,-31.8212765876114,2.78615641593933
115.736796732372,-31.8212674575831,2.83078050613403
115.736848317032,-31.8212583275548,2.83444094657898
115.736899901692,-31.8212491975264,2.83444094657898
115.736951486352,-31.8212400674981,2.83444094657898
115.737003071012,-31.8212309374698,2.83444094657898
