lon,lat,z
150.476981000686,-35.3545808780478,5.33707094192505
150.477023771548,-35.3546078078503,4.27229404449463
150.477066542411,-35.3546347376529,3.95110940933228
150.477109313274,-35.3546616674554,3.61035251617432
150.477152084137,-35.354688597258,3.20357346534729
150.477194855,-35.3547155270605,3.08446574211121
150.477237625863,-35.3547424568631,2.91498160362244
150.477284343865,-35.3547644015118,2.76314997673035
150.477331797722,-35.3547854167914,2.76314997673035
150.477379251579,-35.3548064320709,2.59772562980652
150.477425107944,-35.3548293518293,2.51735830307007
150.477466066836,-35.3548581102001,2.25868082046509
150.477507025728,-35.3548868685709,2.33594846725464
150.477549611965,-35.3549138845986,2.38203072547913
150.477594203909,-35.3549387531829,2.78894567489624
150.477638795853,-35.3549636217673,2.78894567489624
150.477682687106,-35.3549893008098,2.99837899208069
150.47772611983,-35.3550155102123,3.00463914871216
150.477769552555,-35.3550417196147,3.00463914871216
150.477811676455,-35.3550692291039,3.00463914871216
150.47785135068,-35.3550991719154,3.08677744865417
150.477891024905,-35.3551291147269,3.08677744865417
150.477930559205,-35.3551591769362,3.32630729675293
150.477968693029,-35.3551904341685,3.32630729675293
150.478006826852,-35.3552216914008,3.32630729675293
150.478044960675,-35.3552529486331,3.32630729675293
150.478083363443,-35.3552839771878,3.32630729675293
150.478122910392,-35.3553140328693,3.32630729675293
150.478165583477,-35.3553408989547,3.18041944503784
150.478209948262,-35.3553660389991,3.02314114570618
