lon,lat,z
150.477605228026,-35.3581994459105,2.97042775154114
150.47763143723,-35.3581601321047,2.97042775154114
150.477657646434,-35.3581208182988,2.97042775154114
150.477683855637,-35.3580815044929,2.97042775154114
150.477710064841,-35.3580421906871,2.94861125946045
150.477736274045,-35.3580028768812,2.89368581771851
150.477762483249,-35.3579635630753,2.81798052787781
150.477795848967,-35.3579306062305,2.73926067352295
150.477845799303,-35.357912381108,2.64581203460693
150.477895749638,-35.3578941559855,2.59811067581177
150.477945699974,-35.357875930863,2.70935940742493
150.47799565031,-35.3578577057405,2.77667188644409
150.478045600645,-35.357839480618,2.84908938407898
150.478095550981,-35.3578212554955,2.89298605918884
150.478145501317,-35.357803030373,2.98250675201416
150.478195451653,-35.3577848052505,3.06257915496826
150.478245401988,-35.3577665801281,3.06257915496826
150.478295352324,-35.3577483550055,3.29005098342896
150.47834530266,-35.3577301298831,3.29005098342896
150.478395252996,-35.3577119047606,3.37656140327454
150.478445203331,-35.3576936796381,3.37656140327454
150.478495153667,-35.3576754545156,3.37656140327454
150.478540569994,-35.3576507052957,3.45020413398743
150.478585197658,-35.3576248212504,3.51784920692444
150.478629825322,-35.3575989372051,3.51784920692444
150.478674452987,-35.3575730531598,3.73366284370422
150.478719080651,-35.3575471691145,3.90607953071594
150.478763708315,-35.3575212850692,4.11742210388184
150.47880833598,-35.3574954010238,4.36468458175659
150.478852963644,-35.3574695169785,4.36615753173828
150.478897591308,-35.3574436329332,4.36615753173828
150.478942218973,-35.3574177488879,4.36615753173828
150.478986846637,-35.3573918648426,4.36615753173828
150.478988508602,-35.3573485290386,4.36615753173828
150.478986643247,-35.3573037605119,4.36615753173828
150.478984777891,-35.3572589919852,4.36615753173828
150.478982912536,-35.3572142234584,4.30037355422974
150.478981047181,-35.3571694549317,4.34698343276978
150.478979181825,-35.357124686405,4.34698343276978
150.47897731647,-35.3570799178782,4.39048385620117
150.478975451115,-35.3570351493515,4.47998809814453
150.47897358576,-35.3569903808247,4.5140495300293
150.478971720404,-35.356945612298,4.58456563949585
150.478969855049,-35.3569008437713,4.61554050445557
150.478967989694,-35.3568560752445,4.61554050445557
150.478966124338,-35.3568113067178,4.63379383087158
150.478964258983,-35.3567665381911,4.63379383087158
150.478962393628,-35.3567217696643,4.63379383087158
150.478960528273,-35.3566770011376,4.63379383087158
150.478958662917,-35.3566322326109,4.63379383087158
150.478956797562,-35.3565874640841,4.70299291610718
150.478954932207,-35.3565426955574,4.70299291610718
150.478953066852,-35.3564979270307,4.70299291610718
150.47895103232,-35.3564531882522,4.70299291610718
150.478930306306,-35.3564117362251,4.70299291610718
150.478909580293,-35.356370284198,4.70299291610718
150.478892696915,-35.3563282124517,4.63108682632446
150.478892696915,-35.3562834178472,4.6143479347229
150.478892696915,-35.3562386232426,4.70252752304077
150.478892696915,-35.3561938286381,4.75079727172852
150.478892696915,-35.3561490340335,4.75079727172852
150.478892696915,-35.3561042394289,4.75079727172852
150.478892696915,-35.3560594448244,4.75079727172852
150.478892696915,-35.3560146502198,4.75079727172852
