lonc latc length width depthc strike dip rake slip uncertainty_of_slip
172.0595 -23.1109 20 20 4.9 279 23 101 0 0.25
171.8663 -23.0820 20 20 4.9 279 23 101 3.12 0.29
171.6732 -23.0532 20 20 4.9 279 23 101 4.14 0.23
171.4800 -23.0243 20 20 4.9 279 23 101 2.8 0.16
171.2868 -22.9954 20 20 4.9 279 23 101 1.1 0.09
171.0936 -22.9666 20 20 4.9 279 23 101 0 0.08
172.0876 -22.9472 20 20 12.7 279 23 101 0.14 0.37
171.8944 -22.9184 20 20 12.7 279 23 101 2.6 0.37
171.7013 -22.8895 20 20 12.7 279 23 101 2.71 0.22
171.5081 -22.8607 20 20 12.7 279 23 101 1.79 0.19
171.3149 -22.8318 20 20 12.7 279 23 101 0.92 0.13
171.1217 -22.8029 20 20 12.7 279 23 101 0 0.08
172.1157 -22.7836 20 20 20.5 279 23 101 0.09 0.26
171.9225 -22.7547 20 20 20.5 279 23 101 0.31 0.21
171.7293 -22.7259 20 20 20.5 279 23 101 0.01 0.11
171.5361 -22.6970 20 20 20.5 279 23 101 0.61 0.2
171.3430 -22.6682 20 20 20.5 279 23 101 0.88 0.14
171.1498 -22.6393 20 20 20.5 279 23 101 0 0.05
