"lonc","latc","depthc","length","width","strike","dip","rake","slip"
172.0595,-23.1109,4.9,20,20,279,23,101,0
171.8663,-23.082,4.9,20,20,279,23,101,3.12
171.6732,-23.0532,4.9,20,20,279,23,101,4.14
171.48,-23.0243,4.9,20,20,279,23,101,2.8
171.2868,-22.9954,4.9,20,20,279,23,101,1.1
171.0936,-22.9666,4.9,20,20,279,23,101,0
172.0876,-22.9472,12.7,20,20,279,23,101,0.14
171.8944,-22.9184,12.7,20,20,279,23,101,2.6
171.7013,-22.8895,12.7,20,20,279,23,101,2.71
171.5081,-22.8607,12.7,20,20,279,23,101,1.79
171.3149,-22.8318,12.7,20,20,279,23,101,0.92
171.1217,-22.8029,12.7,20,20,279,23,101,0
172.1157,-22.7836,20.5,20,20,279,23,101,0.09
171.9225,-22.7547,20.5,20,20,279,23,101,0.31
171.7293,-22.7259,20.5,20,20,279,23,101,0.01
171.5361,-22.697,20.5,20,20,279,23,101,0.61
171.343,-22.6682,20.5,20,20,279,23,101,0.88
171.1498,-22.6393,20.5,20,20,279,23,101,0
