#The run-up of solitary waves up a 1:19.85 beach. Laboratory data from Synolakis 1987
#Wave breaking occurs when H/d >0.045
#H/d	R/d     d (cm)
0.005	0.019	33.52
0.006	0.022	33.55
0.007	0.026	33.61
0.008	0.029	33.65
0.009	0.036	29.77
0.009	0.041	33.31
0.009	0.036	34.39
0.012	0.048	32.24
0.014	0.049	29.34
0.014	0.052	34.29
0.017	0.063	33.84
0.018	0.074	29.75
0.018	0.075	29.8
0.019	0.078	30.97
0.019	0.076	31.06
0.021	0.076	29.14
0.022	0.098	37.99
0.023	0.087	33.76
0.024	0.098	34.04
0.027	0.108	29.83
0.028	0.123	33.65
0.034	0.144	29.73
0.036	0.124	20.85
0.036	0.121	22.08
0.038	0.146	29.86
0.039	0.152	28.43
0.039	0.162	38.32
0.04	0.156	28.55
0.044	0.182	37.97
0.047	0.195	30
0.047	0.195	30.48
0.048	0.182	24
0.051	0.191	29.35
0.055	0.207	29.63
0.056	0.207	29.72
0.065	0.228	29.62
0.072	0.233	6.25
0.073	0.248	29.54
0.075	0.258	29.4
0.078	0.251	9.79
0.09	0.27	15.67
0.094	0.288	31.38
0.097	0.274	9.81
0.143	0.366	21.47
0.159	0.384	21.01
0.16	0.384	21.44
0.17	0.407	15.69
0.188	0.409	20.92
0.188	0.425	30.93
0.193	0.426	35.35
0.236	0.467	9.89
0.25	0.506	6.25
0.259	0.519	15.72
0.267	0.507	26.38
0.271	0.513	20.92
0.273	0.487	16.7
0.276	0.495	17.53
0.283	0.527	19.56
0.286	0.513	19.62
0.294	0.542	13.17
0.298	0.551	15.62
0.322	0.591	15.65
0.323	0.555	20.8
0.384	0.621	9.79
0.394	0.641	23.49
0.416	0.686	20.92
0.448	0.723	8.01
0.462	0.659	9.84
0.59	0.81	15.76
0.591	0.79	14.54
0.601	0.801	15.5
0.607	0.805	14.54
0.607	0.78	14.54
0.61	0.78	14.54
0.625	0.825	19.42
0.626	0.862	19.47
0.633	0.842	19.42
