lon,lat,z
150.901709728902,-34.462191807858,5.90656805038452
150.90173879495,-34.4622296485627,5.84946584701538
150.901767860999,-34.4622674892675,5.84946584701538
150.901796927047,-34.4623053299722,5.84946584701538
150.901825993096,-34.462343170677,5.84629583358765
150.901855059145,-34.4623810113817,5.84629583358765
150.901884125193,-34.4624188520865,5.83613872528076
150.901913191242,-34.4624566927912,5.82574415206909
150.90194225729,-34.462494533496,5.82574415206909
150.901971323339,-34.4625323742007,5.79449224472046
150.902000389387,-34.4625702149055,5.79449224472046
150.902029455436,-34.4626080556103,5.75690746307373
150.902058521485,-34.462645896315,5.62180376052856
150.902087587533,-34.4626837370198,5.56919765472412
150.902116653582,-34.4627215777245,5.40209770202637
150.90214571963,-34.4627594184293,5.39352035522461
150.902174785679,-34.462797259134,5.14520931243896
150.902224346656,-34.4628070428176,4.9218864440918
150.902278304491,-34.4628108073177,4.704176902771
150.902332262325,-34.4628145718178,4.27458906173706
150.90238622016,-34.4628183363179,4.03392839431763
150.902440177995,-34.462822100818,3.98990941047668
150.90249413583,-34.4628258653181,3.98990941047668
150.902548093664,-34.4628296298182,3.98990941047668
150.902602051499,-34.4628333943183,3.98990941047668
150.902656009334,-34.4628371588184,3.98990941047668
150.902709967169,-34.4628409233185,4.00681972503662
150.902763925003,-34.4628446878186,4.00681972503662
150.902817882838,-34.4628484523187,4.00681972503662
150.902871840673,-34.4628522168188,4.00681972503662
150.902925798508,-34.4628559813189,4.00681972503662
150.902979883243,-34.4628576078764,4.00681972503662
150.903034026716,-34.4628582448584,3.97754716873169
150.903088170189,-34.4628588818404,3.92138504981995
150.903142313662,-34.4628595188225,3.92138504981995
150.903196457135,-34.4628601558045,3.95799088478088
150.903250600607,-34.4628607927865,3.98727083206177
150.90330474408,-34.4628614297686,3.98727083206177
150.903358887553,-34.4628620667506,4.23613452911377
150.903413031026,-34.4628627037326,4.34496545791626
150.903467174499,-34.4628633407147,4.34496545791626
150.903521317972,-34.4628639776967,4.34496545791626
150.903575461445,-34.4628646146787,4.34496545791626
150.903629604918,-34.4628652516608,4.34496545791626
150.903683748391,-34.4628658886428,4.33728122711182
150.903737772356,-34.4628686775969,4.33728122711182
150.903791757781,-34.4628721605276,4.33728122711182
150.903845743207,-34.4628756434583,4.24173641204834
150.903899728633,-34.462879126389,4.36072063446045
150.903953714058,-34.4628826093197,4.36072063446045
150.904007699484,-34.4628860922504,4.36072063446045
150.90406168491,-34.4628895751811,4.36072063446045
150.904115670335,-34.4628930581118,4.36072063446045
150.904169655761,-34.4628965410425,4.36072063446045
150.904223641187,-34.4629000239731,4.27389049530029
150.904277647381,-34.4629032722128,4.27389049530029
150.904331669398,-34.4629063416456,4.19049263000488
150.904385691414,-34.4629094110784,4.25260066986084
150.904439713431,-34.4629124805112,4.26338291168213
150.904493735448,-34.462915549944,4.27081251144409
150.904547757465,-34.4629186193767,4.27081251144409
150.904601779482,-34.4629216888095,4.27081251144409
150.904655801499,-34.4629247582423,4.27081251144409
150.904709823515,-34.462927827675,4.27081251144409
150.904763845532,-34.4629308971078,4.36140155792236
150.904817867549,-34.4629339665406,4.48317050933838
150.904871889566,-34.4629370359734,4.48317050933838
150.904925911583,-34.4629401054061,4.48317050933838
150.904979933599,-34.4629431748389,4.48317050933838
150.90503392502,-34.462946512192,4.48317050933838
150.905087683645,-34.4629518880545,4.48317050933838
150.90514144227,-34.462957263917,4.43347072601318
