lon,lat,z
150.912692680291,-34.4752773113302,7.86334800720215
150.912703253396,-34.4752331530651,7.15231037139893
150.912713826502,-34.4751889948,6.55544090270996
150.912724399608,-34.4751448365349,6.19282865524292
150.912734972713,-34.4751006782698,5.73800134658813
150.912745545819,-34.4750565200046,5.63555812835693
150.912756118925,-34.4750123617395,5.75075340270996
150.912766692031,-34.4749682034744,5.95053958892822
150.912777265136,-34.4749240452093,6.13803482055664
150.912787838242,-34.4748798869442,6.18174934387207
150.912798411348,-34.4748357286791,6.18174934387207
150.912808984454,-34.474791570414,6.13803482055664
150.912819557559,-34.4747474121489,6.13803482055664
150.912830130665,-34.4747032538838,6.01096343994141
150.912840703771,-34.4746590956187,5.92878007888794
150.912851276877,-34.4746149373535,5.86673307418823
150.912861849982,-34.4745707790884,5.72467184066772
150.912872423088,-34.4745266208233,5.51708078384399
150.912882996194,-34.4744824625582,5.40230560302734
150.912893569299,-34.4744383042931,5.4014458656311
150.912904142405,-34.474394146028,5.3865532875061
150.912914715511,-34.4743499877629,5.38358211517334
150.912928687813,-34.4743065459078,5.37245750427246
150.912944890304,-34.4742635740843,5.27033519744873
150.912961092795,-34.4742206022607,5.30077266693115
150.912977295286,-34.4741776304372,5.35516357421875
150.912993497777,-34.4741346586136,5.35516357421875
150.913009700267,-34.4740916867901,5.35516357421875
150.913024383427,-34.4740483861639,5.37229681015015
150.913035638722,-34.4740043437043,5.37229681015015
150.913046894018,-34.4739603012446,5.37229681015015
150.913058149313,-34.473916258785,5.37229681015015
150.913069404608,-34.4738722163253,5.37229681015015
150.913080659903,-34.4738281738657,5.37229681015015
150.913091915199,-34.4737841314061,5.35481548309326
150.913103170494,-34.4737400889464,5.27544784545898
150.913114425789,-34.4736960464868,5.27544784545898
150.913125681084,-34.4736520040271,5.27544784545898
150.91313693638,-34.4736079615675,5.33680295944214
150.913148191675,-34.4735639191078,5.44268894195557
150.91315944697,-34.4735198766482,5.53726387023926
150.913170702265,-34.4734758341886,5.62679624557495
150.913181957561,-34.4734317917289,5.78485727310181
150.913193212856,-34.4733877492693,5.78485727310181
