lon,lat,z
115.389376742322,-33.6287446679512,3.23399996757507
115.389333290718,-33.6287712995795,3.23399996757507
115.389289839114,-33.6287979312077,3.42700004577637
115.38924638751,-33.628824562836,3.42700004577637
115.389202935906,-33.6288511944643,3.45700001716614
115.389159484302,-33.6288778260925,3.45700001716614
115.389116032698,-33.6289044577208,3.72699999809265
115.389072581094,-33.6289310893491,3.73300004005432
115.38902912949,-33.6289577209773,3.73300004005432
115.388992238364,-33.6289897469206,3.73300004005432
115.388961155679,-33.6290265488203,3.73300004005432
115.388930072993,-33.6290633507201,3.73300004005432
115.388898990307,-33.6291001526198,3.99399995803833
115.388867907622,-33.6291369545195,4.06899976730347
115.388836824936,-33.6291737564193,4.06899976730347
115.388805742251,-33.629210558319,4.06899976730347
115.388774659565,-33.6292473602188,4.06899976730347
115.388743576879,-33.6292841621185,4.06899976730347
115.388712494194,-33.6293209640183,4.06899976730347
115.388681411508,-33.629357765918,4.00699996948242
115.388650328823,-33.6293945678177,3.72900009155273
115.388620847945,-33.6294322574598,3.72900009155273
115.38859245756,-33.6294705514669,3.68700003623962
115.388564067176,-33.629508845474,3.68700003623962
115.388535676791,-33.629547139481,3.97499990463257
115.388507286407,-33.6295854334881,3.97499990463257
115.388478896022,-33.6296237274952,3.97499990463257
115.388450505638,-33.6296620215023,4.19000005722046
115.388422115253,-33.6297003155094,4.31099987030029
115.388393724869,-33.6297386095165,4.31099987030029
115.388366976414,-33.6297777009016,4.31099987030029
115.388341301496,-33.629817313633,4.31099987030029
115.388315626577,-33.6298569263644,4.41499996185303
115.388289951659,-33.6298965390958,4.42600011825562
115.38826427674,-33.6299361518272,4.48400020599365
115.388238601822,-33.6299757645585,4.58699989318848
115.388212926903,-33.6300153772899,4.61899995803833
115.388187251985,-33.6300549900213,4.61899995803833
115.388161577066,-33.6300946027527,4.61899995803833
115.388135902148,-33.6301342154841,4.61899995803833
115.388110227229,-33.6301738282155,4.64699983596802
115.388084552311,-33.6302134409469,4.64699983596802
115.388062070939,-33.6302542693694,4.64699983596802
115.388043231308,-33.6302964840978,4.64699983596802
115.388024391677,-33.6303386988262,4.64699983596802
115.388005552046,-33.6303809135546,4.65199995040894
115.387986712415,-33.630423128283,4.65199995040894
115.387967872785,-33.6304653430114,4.65199995040894
115.387949033154,-33.6305075577397,4.65199995040894
115.387930193523,-33.6305497724681,4.65199995040894
115.387911353892,-33.6305919871965,4.55399990081787
115.387900214314,-33.6306360525974,4.52299976348877
115.387889392462,-33.6306801943622,4.26700019836426
115.38787857061,-33.630724336127,3.87800002098083
115.387867748758,-33.6307684778918,3.52600002288818
115.387856926906,-33.6308126196567,3.52600002288818
115.387846105054,-33.6308567614215,3.5699999332428
115.387835283202,-33.6309009031863,3.5699999332428
115.38782446135,-33.6309450449512,3.5699999332428
115.387813639498,-33.630989186716,3.58200001716614
115.387802817646,-33.6310333284808,3.40700006484985
115.387792643427,-33.631077574948,3.03200006484985
115.38778302334,-33.6311219110014,3.05299997329712
115.387773403253,-33.6311662470548,3.05999994277954
115.387763783166,-33.6312105831082,3.05999994277954
115.387754163079,-33.6312549191616,3.05999994277954
115.387744542991,-33.631299255215,3.05299997329712
115.387734922904,-33.6313435912684,3.05299997329712
115.387726385446,-33.631388070305,3.02900004386902
115.387719208159,-33.63143272898,2.90799999237061
115.387712030872,-33.631477387655,3.08999991416931
115.387704853585,-33.63152204633,3.45300006866455
115.387697676298,-33.631566705005,3.84699988365173
115.387690499011,-33.63161136368,3.84699988365173
115.387683321724,-33.6316560223549,4.14099979400635
115.387676144437,-33.6317006810299,4.20100021362305
