"source_tifs","slip","start_time","end_time"
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_1_KAJIURA_SMOOTHED.tif",0,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_2_KAJIURA_SMOOTHED.tif",4.3,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_3_KAJIURA_SMOOTHED.tif",24.6,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_4_KAJIURA_SMOOTHED.tif",0,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_5_KAJIURA_SMOOTHED.tif",24.6,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_6_KAJIURA_SMOOTHED.tif",12.3,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_7_KAJIURA_SMOOTHED.tif",12.8,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_8_KAJIURA_SMOOTHED.tif",1.8,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_9_KAJIURA_SMOOTHED.tif",1.9,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_10_KAJIURA_SMOOTHED.tif",4.5,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_11_KAJIURA_SMOOTHED.tif",6,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_12_KAJIURA_SMOOTHED.tif",3.2,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_13_KAJIURA_SMOOTHED.tif",6.5,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_14_KAJIURA_SMOOTHED.tif",0,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_15_KAJIURA_SMOOTHED.tif",7.1,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_16_KAJIURA_SMOOTHED.tif",3.5,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_17_KAJIURA_SMOOTHED.tif",3.2,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_18_KAJIURA_SMOOTHED.tif",2.7,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_19_KAJIURA_SMOOTHED.tif",0,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_20_KAJIURA_SMOOTHED.tif",0,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_21_KAJIURA_SMOOTHED.tif",0,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Sumatra2004/FujiSatake2007/Fuji_andaman2004_unit_sources_22_KAJIURA_SMOOTHED.tif",1,0,0.001
