-17.75	-0.153841066	-0.006973085	0.153999018	267.4047563	-0.079098792	0.214307383
-17.71666667	-0.222089787	0.014945093	0.22259207	273.849802	-0.080111237	0.216395874
-17.68333334	-0.170033404	-0.026778345	0.172129132	261.0500714	-0.085059566	0.224598758
-17.65	-0.150811243	-0.045231933	0.157448274	253.3047433	-0.096376083	0.241888424
-17.61666667	-0.162328748	-0.040249271	0.167244211	256.0744042	-0.114607374	0.269241959
-17.58333333	-0.159811458	-0.042587284	0.165388569	255.078325	-0.131391486	0.29685763
-17.55	-0.153904916	-0.046460058	0.160764611	253.2022436	-0.145732348	0.323987344
-17.51666667	-0.147063309	-0.051665144	0.155874642	250.6429994	-0.157532064	0.349347835
-17.48333333	-0.136862652	-0.06013334	0.149490482	246.2807553	-0.165680683	0.371783468
-17.45	-0.127317172	-0.063597935	0.142317812	243.4567885	-0.174154525	0.399336135
-17.41666667	-0.118701553	-0.061546143	0.133708587	242.5934938	-0.183212615	0.432492701
-17.38333333	-0.110940817	-0.05296327	0.122934832	244.4801383	-0.192761642	0.472180929
-17.35	-0.104383773	-0.037086945	0.110776412	250.4401712	-0.203134172	0.519127063
-17.31666667	-0.096346865	-0.021966925	0.098819352	257.1562079	-0.211652202	0.565573404
-17.28333333	-0.086889178	-0.008585981	0.087312361	264.3566203	-0.218365609	0.610568841
-17.25	-0.074209236	0.002992147	0.074269534	272.3089384	-0.221454817	0.653980329
-17.21666667	-0.058169368	0.011584448	0.059311675	281.2631144	-0.220773887	0.694649663
-17.18333333	-0.044633127	0.022429811	0.049952101	296.6812338	-0.222179948	0.737766399
-17.15	-0.033886597	0.036730259	0.049974127	317.3059907	-0.225949148	0.784499481
-17.11666667	-0.028587306	0.048847607	0.056597905	329.6623556	-0.234738537	0.829274039
-17.08333333	-0.029389373	0.059392746	0.066266383	333.6723665	-0.249195406	0.872675034
-17.05	-0.028139724	0.074479402	0.079617997	339.3024884	-0.26114194	0.920653623
-17.01666667	-0.024719863	0.091971484	0.095235631	344.9557315	-0.27045148	0.971033978
-16.98333334	-0.015263323	0.125769705	0.126692493	353.0804625	-0.273256905	1.03766977
