Event,Inversion,Site,data_max,model_max_MOST,model_max_GEOCLAW
Tohoku2011,PMEL11a,Hilo,1.27,1.8,1.5
Tohoku2011,PMEL11a,ArenaCove,1.7,1.58,1.31
Tohoku2011,PMEL11a,CrescentCity,2.46,2.43,2.41
Tohoku2011,PMEL11a,PortOrford,1.88,1.95,1.93
Tohoku2011,PMEL11a,Midway,1.71,1.47,2.17
Samoa2009,PMEL09a,Hilo,0.18,0.29,0.26
Samoa2009,PMEL09a,ArenaCove,0.47,0.23,0.44
Samoa2009,PMEL09a,CrescentCity,0.33,0.38,0.18
Samoa2009,PMEL09a,PortOrford,0.2,0.22,0.15
Samoa2009,PMEL09a,Midway,0.2,0.23,0.31
Samoa2009,PMEL09a,PagoPago,2.74,2.37,2.28
Chile2010,PMEL10a,Hilo,0.74,1.01,0.92
Chile2010,PMEL10a,ArenaCove,0.47,0.16,0.19
Chile2010,PMEL10a,CrescentCity,0.69,0.64,0.54
Chile2010,PMEL10a,PortOrford,0.46,0.15,0.13
Kurils07,PMEL07a,Hilo,0.1,0.24,0.15
Kurils07,PMEL07a,ArenaCove,0.19,0.18,0.39
Kurils07,PMEL07a,CrescentCity,0.24,0.33,0.3
Kurils07,PMEL07a,PortOrford,0.2,0.21,0.23
HG12,PMEL12,Hilo,0.27,0.43,0.31
HG12,PMEL12,ArenaCove,0.36,0.14,0.12
HG12,PMEL12,CrescentCity,0.47,0.3,0.22
HG12,PMEL12,PortOrford,0.21,0.14,0.07
