canonical_profiles.txt																
Analytical solution: Water level profiles at several instances of time "t"															
Units are non-dimensional. tau=sqrt(d/g), NaN represents the dry land. Case H/d=0.019.																
																
x/d 		t/tau=35	t/tau=40	t/tau=45	t/tau=50	t/tau=55	t/tau=60	t/tau=65	t/tau=70
-2		NaN		NaN		NaN		NaN		NaN		NaN		NaN		NaN
-1.9		NaN		NaN		NaN		NaN		NaN		NaN		NaN		NaN
-1.8		NaN		NaN		NaN		NaN		0.0909		NaN		NaN		NaN
-1.7		NaN		NaN		NaN		NaN		0.08787		NaN		NaN		NaN
-1.6		NaN		NaN		NaN		NaN		0.08489		NaN		NaN		NaN
-1.5		NaN		NaN		NaN		NaN		0.08198		NaN		NaN		NaN
-1.4		NaN		NaN		NaN		0.07215		0.07913		0.07078		NaN		NaN
-1.3		NaN		NaN		NaN		0.07005		0.07634		0.06771		NaN		NaN
-1.2		NaN		NaN		NaN		0.06805		0.07362		0.06472		NaN		NaN
-1.1		NaN		NaN		NaN		0.06612		0.07096		0.06181		NaN		NaN
-1		NaN		NaN		NaN		0.06427		0.06837		0.05898		NaN		NaN
-0.9		NaN		NaN		NaN		0.06249		0.06584		0.05624		NaN		NaN
-0.8		NaN		NaN		NaN		0.06078		0.06338		0.0536		NaN		NaN
-0.7		NaN		NaN		NaN		0.05912		0.06099		0.05105		NaN		NaN
-0.6		NaN		NaN		0.03224		0.05751		0.05867		0.0486		NaN		NaN
-0.5		NaN		NaN		0.03421		0.05594		0.05641		0.04625		NaN		NaN
-0.4		NaN		NaN		0.0357		0.05442		0.05422		0.04401		NaN		NaN
-0.3		NaN		NaN		0.03682		0.05294		0.0521		0.04188		NaN		NaN
-0.2		NaN		NaN		0.03767		0.0515		0.05004		0.03986		0.01173		NaN
-0.1		NaN		0.00949		0.0383		0.05009		0.04806		0.03794		0.01008		NaN
0		0.00268		0.01072		0.03875		0.04872		0.04614		0.03615		0.00889		NaN
0.1		0.00299		0.01199		0.03905		0.04737		0.04428		0.03446		0.00823		NaN
0.2		0.00333		0.0133		0.03923		0.04605		0.0425		0.03282		0.00814		NaN
0.3		0.00368		0.01464		0.03931		0.04476		0.04078		0.0314		0.00854		NaN
0.4		0.00406		0.016		0.0393		0.0435		0.03912		0.03003		0.00927		NaN
0.5		0.00446		0.01735		0.0392		0.04227		0.03753		0.02875		0.01017		NaN
0.6		0.00487		0.01867		0.03904		0.04106		0.036		0.02756		0.01109		NaN
0.7		0.00531		0.01997		0.03882		0.03988		0.03454		0.02647		0.01195		-0.02986
0.8		0.00577		0.02121		0.03855		0.03872		0.03314		0.02545		0.01273		-0.02781
0.9		0.00624		0.02238		0.03823		0.03759		0.0318		0.0245		0.01341		-0.02502
1		0.00674		0.02349		0.03788		0.03649		0.03052		0.02362		0.01399		-0.02133
1.1		0.00727		0.02451		0.03748		0.03541		0.0293		0.02281		0.01447		-0.01681
1.2		0.00781		0.02546		0.03706		0.03435		0.02813		0.02205		0.01488		-0.01207
1.3		0.00837		0.02632		0.03661		0.03333		0.02702		0.02135		0.01522		-0.00779
1.4		0.00895		0.02709		0.03614		0.03232		0.02596		0.02069		0.01549		-0.00422
1.5		0.00955		0.02779		0.03564		0.03134		0.02495		0.02007		0.0157		-0.00129
1.6		0.01017		0.0284		0.03513		0.03039		0.024		0.01949		0.01587		0.00113
1.7		0.0108		0.02895		0.0346		0.02946		0.02309		0.01895		0.01599		0.00315
1.8		0.01145		0.02941		0.03405		0.02856		0.02222		0.01844		0.01608		0.00487
1.9		0.01212		0.02981		0.0335		0.02768		0.0214		0.01795		0.01613		0.00634
2		0.01279		0.03015		0.03294		0.02682		0.02063		0.0175		0.01616		0.0076
2.1		0.01348		0.03043		0.03236		0.026		0.01989		0.01706		0.01615		0.00869
2.2		0.01417		0.03065		0.03179		0.02519		0.01919		0.01665		0.01613		0.00964
2.3		0.01486		0.03081		0.03121		0.02441		0.01853		0.01626		0.01609		0.01047
2.4		0.01555		0.03093		0.03062		0.02366		0.0179		0.01589		0.01603		0.0112
2.5		0.01625		0.03101		0.03003		0.02292		0.01731		0.01554		0.01595		0.01183
2.6		0.01693		0.03104		0.02945		0.02222		0.01675		0.0152		0.01586		0.01238
2.7		0.01761		0.03103		0.02886		0.02153		0.01622		0.01487		0.01576		0.01287
2.8		0.01828		0.03099		0.02827		0.02087		0.01571		0.01456		0.01565		0.01329
2.9		0.01894		0.03091		0.02769		0.02023		0.01523		0.01427		0.01554		0.01366
3		0.01958		0.03081		0.02711		0.01961		0.01478		0.01398		0.01541		0.01397
3.1		0.02019		0.03067		0.02653		0.01902		0.01435		0.01371		0.01528		0.01425
3.2		0.02079		0.03051		0.02596		0.01844		0.01394		0.01345		0.01514		0.01448
3.3		0.02137		0.03033		0.02539		0.01789		0.01356		0.0132		0.015		0.01468
3.4		0.02192		0.03012		0.02483		0.01735		0.01319		0.01295		0.01486		0.01485
3.5		0.02244		0.02989		0.02427		0.01684		0.01284		0.01272		0.01471		0.01499
3.6		0.02293		0.02964		0.02372		0.01635		0.01251		0.0125		0.01456		0.0151
3.7		0.0234		0.02938		0.02318		0.01587		0.0122		0.01228		0.01441		0.01519
3.8		0.02384		0.0291		0.02265		0.01541		0.0119		0.01207		0.01426		0.01526
3.9		0.02424		0.0288		0.02212		0.01497		0.01161		0.01187		0.0141		0.01531
4		0.02462		0.02849		0.02161		0.01455		0.01134		0.01167		0.01395		0.01534
4.1		0.02496		0.02817		0.0211		0.01415		0.01108		0.01148		0.0138		0.01535
4.2		0.02528		0.02784		0.0206		0.01376		0.01084		0.0113		0.01364		0.01535
4.3		0.02556		0.0275		0.02011		0.01338		0.0106		0.01113		0.01349		0.01534
4.4		0.02582		0.02716		0.01963		0.01302		0.01038		0.01096		0.01334		0.01532
4.5		0.02605		0.0268		0.01916		0.01268		0.01017		0.01079		0.01319		0.01528
4.6		0.02625		0.02644		0.0187		0.01235		0.00996		0.01063		0.01304		0.01524
4.7		0.02642		0.02607		0.01825		0.01203		0.00977		0.01048		0.01289		0.01518
4.8		0.02656		0.02569		0.01781		0.01172		0.00958		0.01033		0.01274		0.01512
4.9		0.02668		0.02532		0.01737		0.01143		0.0094		0.01018		0.01259		0.01505
5		0.02677		0.02494		0.01695		0.01115		0.00923		0.01004		0.01245		0.01498
5.1		0.02684		0.02455		0.01654		0.01088		0.00907		0.0099		0.01231		0.0149
5.2		0.02689		0.02417		0.01614		0.01062		0.00892		0.00977		0.01217		0.01481
5.3		0.02691		0.02378		0.01575		0.01038		0.00877		0.00964		0.01203		0.01472
5.4		0.02691		0.02339		0.01537		0.01014		0.00862		0.00952		0.01189		0.01463
5.5		0.02689		0.023		0.015		0.00991		0.00848		0.0094		0.01176		0.01453
5.6		0.02685		0.02261		0.01464		0.00969		0.00835		0.00928		0.01163		0.01443
5.7		0.0268		0.02223		0.01429		0.00948		0.00822		0.00917		0.0115		0.01432
5.8		0.02672		0.02184		0.01395		0.00928		0.0081		0.00905		0.01137		0.01422
5.9		0.02663		0.02146		0.01361		0.00909		0.00798		0.00895		0.01124		0.01411
6		0.02652		0.02107		0.01329		0.0089		0.00787		0.00884		0.01112		0.014
6.1		0.0264		0.02069		0.01298		0.00872		0.00776		0.00874		0.01099		0.01389
6.2		0.02627		0.02031		0.01267		0.00855		0.00765		0.00864		0.01087		0.01377
6.3		0.02612		0.01994		0.01238		0.00838		0.00755		0.00854		0.01076		0.01366
6.4		0.02595		0.01957		0.01209		0.00823		0.00745		0.00845		0.01064		0.01355
6.5		0.02578		0.0192		0.01181		0.00807		0.00736		0.00836		0.01053		0.01343
6.6		0.02559		0.01883		0.01154		0.00793		0.00727		0.00827		0.01041		0.01332
6.7		0.0254		0.01847		0.01128		0.00779		0.00718		0.00818		0.01031		0.0132
6.8		0.02519		0.01812		0.01103		0.00765		0.00709		0.0081		0.0102		0.01308
