"source_tifs","slip","start_time","end_time"
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_1_unit_source_KAJIURA_SMOOTHED.tif",0.5,20.7156317337055,80.7156317337055
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_2_unit_source_KAJIURA_SMOOTHED.tif",0.19,45.7387295525861,105.738729552586
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_3_unit_source_KAJIURA_SMOOTHED.tif",0.67,31.8321030076177,91.8321030076177
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_4_unit_source_KAJIURA_SMOOTHED.tif",0.3,51.7951148906369,111.795114890637
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_5_unit_source_KAJIURA_SMOOTHED.tif",1.81,81.2772904832994,141.277290483299
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_6_unit_source_KAJIURA_SMOOTHED.tif",0.95,91.0284891522814,151.028489152281
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_7_unit_source_KAJIURA_SMOOTHED.tif",2.42,131.256148367306,191.256148367306
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_8_unit_source_KAJIURA_SMOOTHED.tif",2.73,137.575389741394,197.575389741394
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_9_unit_source_KAJIURA_SMOOTHED.tif",0.26,181.335887910363,241.335887910363
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_10_unit_source_KAJIURA_SMOOTHED.tif",3.69,185.995252398392,245.995252398392
