"source_tifs","slip","start_time","end_time"
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_1_unit_source_KAJIURA_SMOOTHED.tif",0.5,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_2_unit_source_KAJIURA_SMOOTHED.tif",0.19,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_3_unit_source_KAJIURA_SMOOTHED.tif",0.67,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_4_unit_source_KAJIURA_SMOOTHED.tif",0.3,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_5_unit_source_KAJIURA_SMOOTHED.tif",1.81,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_6_unit_source_KAJIURA_SMOOTHED.tif",0.95,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_7_unit_source_KAJIURA_SMOOTHED.tif",2.42,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_8_unit_source_KAJIURA_SMOOTHED.tif",2.73,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_9_unit_source_KAJIURA_SMOOTHED.tif",0.26,0,0.001
"/g/data/w85/tsunami/MODELS/inundation/australia_wide/clean_version/sources/sources_with_rise_time/Java2006/FujiiSatake06/FujiiSatake06_Java2006_10_unit_source_KAJIURA_SMOOTHED.tif",3.69,0,0.001
