"lonc","latc","depthc","length","width","strike","rake","slip"
107.131753782358,-9.23222790532271,7.34120444167326,50,50,289,95,0.5
107.277921091569,-8.81322915741872,16.0412044416733,50,50,289,95,0.19
107.562693618162,-9.37822748499341,7.34120444167326,50,50,289,95,0.67
107.708863692515,-8.95922871338832,16.0412044416733,50,50,289,95,0.3
107.993632486567,-9.52422707286471,7.34120444167326,50,50,289,95,1.81
108.1398053318,-9.10522827764432,16.0412044416733,50,50,289,95,0.95
108.425570385507,-9.67022666890614,7.34120444167326,50,50,289,95,2.42
108.571746007455,-9.2512278501571,16.0412044416733,50,50,289,95,2.73
108.857506877521,-9.81722627040387,7.34120444167326,50,50,289,95,0.26
109.0036853012,-9.39822742805337,16.0412044416733,50,50,289,95,3.69
