Quality,Uncorrected Z (cm),Tide obs (cm,Corrected Z (cm),Lat (deg),Lat (min),Lat (sec),Long (deg),Long (min),Long (sec)
1,495,48,517,42,14,43.1,139,33,36.2
1,723,31,728,42,14,36.2,139,33,45.5
1,603,49,626,42,14,35.4,139,33,33.1
1,807,49,830,42,14,29,139,33,30.3
1,462,31,467,42,14,26,139,33,50
1,859,48,881,42,14,23,139,33,22.7
1,782,48,804,42,14,17.6,139,33,20.1
1,962,36,972,42,14,16.6,139,32,53.3
1,721,40,735,42,14,13.8,139,33,12.8
1,668,41,683,42,14,13,139,33,14.4
1,510,32,516,42,14,10.5,139,33,48
1,849,39,862,42,14,8.9,139,33,16.4
1,967,38,979,42,14,6,139,33,11.2
1,686,32,692,42,14,5.6,139,32,55.2
1,958,37,969,42,14,3.9,139,33,7.3
1,552,48,574,42,14,3.5,139,32,49.3
1,968,34,976,42,14,1.8,139,32,58.8
1,548,46,568,42,14,1.6,139,32,41.4
1,671,33,678,42,13,59,139,33,48
1,681,46,701,42,13,58.9,139,32,37.1
1,680,29,683,42,13,57,139,31,23
1,538.5,28,540.5,42,13,54,139,31,44
1,622,44,640,42,13,54,139,32,33.2
1,577,27,578,42,13,53,139,31,59
1,684,41,699,42,13,51.3,139,32,25.7
1,676,33,683,42,13,50,139,33,48
1,899,39,912,42,13,49.9,139,32,29.9
1,766,39,779,42,13,49.8,139,32,27
1,848,27,849,42,13,49.8,139,32,18.5
1,722.5,45,741.5,42,13,49,139,32,8
1,896,27,897,42,13,45.7,139,32,22.1
1,564.5,28,566.5,42,13,44,139,31,34
1,558,37,569,42,13,21,139,29,51
3,369,42,385,42,13,4.4,139,33,25.5
3,352,34,360,42,12,59.4,139,33,44.8
1,545,99999,591,42,12,52,139,26,33
1,486,8,494,42,12,40,139,26,11
1,535,99999,579,42,12,40,139,26,11
1,587,8,595,42,12,40,139,26,11
1,645,8,653,42,12,40,139,26,11
1,330,44,348,42,12,30.8,139,33,12
3,122,44,140,42,12,27.3,139,33,11.9
1,284.5,44,302.5,42,12,0,139,32,42
1,580,46,600,42,11,30.8,139,32,4.8
1,551.5,45,570.5,42,11,23,139,31,46
1,449,45,468,42,11,11,139,32,15.3
1,624,47,645,42,11,6.8,139,31,35.8
1,735,31,740,42,11,1,139,25,2
1,564,47,585,42,10,55.6,139,31,24.3
1,737,47,758,42,10,51,139,31,23
1,384,48,406,42,10,27.7,139,31,17.4
1,574,30,578,42,10,21,139,24,46
1,209,16,225,42,10,13,139,31,11
1,629,29,632,42,10,9,139,24,50
99999,99999,47,99999,42,9,48.2,139,31,12.4
1,318,16,334,42,9,37,139,31,11
2,285,47,306,42,9,34.5,139,31,5.2
1,625,42,641,42,9,1,139,25,2
2,374,46,394,42,8,47,139,31,22.8
1,757,44,775,42,8,34,139,25,31
1,407,44,425,42,8,29.2,139,31,19.4
1,1066,45,1085,42,8,9,139,25,31
2,297,43,314,42,8,4.8,139,31,19.5
1,357,42,373,42,7,46,139,31,9
1,1202,46,1222,42,7,39,139,25,34
1,371,42,387,42,7,36.3,139,31,4.2
2,532,30,536,42,7,15,139,31,0
3,99999,,524,42,7,15,139,31,0
1,1745,48,1767,42,7,3,139,25,22
1,2297,48,2319,42,6,37,139,25,23
1,2306,48,2328,42,6,37,139,25,23
1,2509,48,2531,42,6,37,139,25,23
2,3148,48,3170,42,6,37,139,25,23
1,1565,49,1588,42,6,32,139,25,23
1,1379,5,1374,42,6,24,139,25,33
1,1405,4,1401,42,6,24,139,25,33
1,1596,49,1619,42,6,18,139,25,43
1,1372,49,1395,42,5,52,139,25,41
1,1922,29,1925,42,5,52,139,25,41
1,2173,33,2180,42,4,46,139,25,44
2,504,27,505,42,4,45,139,29,35
3,99999,,500,42,4,45,139,29,35
2,381,26,381,42,4,37,139,29,32
1,1356,32,1362,42,4,36,139,25,33
2,669,43,686,42,4,34,139,29,27
1,824,13,837,42,4,19,139,29,17
1,1215,45,1234,42,4,18,139,29,8
1,1142,48,1164,42,4,14,139,28,28
1,1337,49,1360,42,4,11.8,139,29,1.4
1,1109,48,1131,42,4,11.2,139,28,38.2
1,1598,46,1618,42,4,11,139,28,45
1,1850,46,1870,42,4,11,139,28,46
1,1048,49,1071,42,4,10.8,139,28,35.3
1,1564,46,1584,42,4,10,139,28,45
1,1902,45,1921,42,4,10,139,28,53
1,2210,37,2221,42,4,10,139,25,47
1,1063,47,1084,42,4,9.9,139,28,46.7
1,684,48,706,42,4,9.1,139,28,2.2
1,1111,45,1130,42,4,9.1,139,28,2.2
2,1008,45,1027,42,4,6,139,27,55
1,958,43,975,42,4,5,139,27,44
1,1539,37,1549,42,4,5,139,25,57
2,430,41,445,42,4,2,139,27,33
1,1222,39,1235,42,3,58,139,26,12
1,635,41,650,42,3,54.5,139,27,27.2
1,670,43,687,42,3,49,139,27,13
1,994,38,1006,42,3,49,139,27,13
2,867,23,864,42,3,47,139,27,11
1,873,48,895,42,3,47,139,26,39
1,841,45,860,42,3,45.6,139,27,24.7
2,620,25,619,42,3,45,139,27,12
1,802,28,804,42,3,44,139,27,8
1,1113,48,1135,42,3,43,139,26,54
1,937,34,945,42,3,39,139,27,4
1,730,41,745,42,3,37,139,27,5
2,553,37,564,42,3,35,139,27,5
2,417,39,430,42,3,32,139,27,11
1,1045,48,1067,42,3,30,139,26,55
3,466,37,477,42,3,22.8,139,27,9.3
1,1515,47,1536,42,3,22,139,27,0
1,1169,47,1190,42,3,21,139,27,5
2,514,45,533,42,3,20,139,27,10
3,549,41,564,42,3,18.8,139,27,9.7
1,958,47,979,42,3,17,139,27,3
1,673,25,672,42,3,12.6,139,27,11.6
