lon,lat,z
141.607888440841,-38.3434797843826,3.22168350219727
141.607945500956,-38.3434797843826,3.22168350219727
141.608002561071,-38.3434797843826,3.00011610984802
141.608059621186,-38.3434797843826,3.00011610984802
141.608116681301,-38.3434797843826,3.00011610984802
141.608173741415,-38.3434797843826,3.00011610984802
141.60823080153,-38.3434797843826,3.00011610984802
141.608287861645,-38.3434797843826,3.00011610984802
141.608340447401,-38.3434955171191,3.00011610984802
141.608392055924,-38.3435146859991,3.00011610984802
141.608443664447,-38.3435338548791,3.00011610984802
141.60849527297,-38.343553023759,3.00011610984802
141.608546881493,-38.343572192639,3.00011610984802
141.608598490016,-38.343591361519,3.00011610984802
141.608651216994,-38.3436068476664,3.00011610984802
141.608708253467,-38.3436081439499,3.00011610984802
141.608765289941,-38.3436094402334,3.00011610984802
141.608822326414,-38.3436107365169,3.00011610984802
141.608879362888,-38.3436120328004,2.87462306022644
141.608936399361,-38.3436133290839,2.87462306022644
141.608993435835,-38.3436146253674,2.87462306022644
141.609050472308,-38.3436159216509,2.87462306022644
141.609105835353,-38.3436252656406,2.87462306022644
141.609160417441,-38.3436383653416,2.87462306022644
141.609214999529,-38.3436514650427,2.87462306022644
141.609269581616,-38.3436645647437,2.87462306022644
141.609324163704,-38.3436776644448,2.87462306022644
141.609378745792,-38.3436907641458,2.87462306022644
141.609433327879,-38.3437038638469,2.87462306022644
141.609487909967,-38.3437169635479,2.87462306022644
141.609542492055,-38.3437300632489,2.87462306022644
141.609598922541,-38.3437329802347,2.87462306022644
141.609655978873,-38.3437324494781,2.72107601165771
141.609713035205,-38.3437319187216,2.72107601165771
141.609770091537,-38.343731387965,2.72107601165771
141.609827147869,-38.3437308572084,2.72107601165771
141.609884204201,-38.3437303264518,2.72107601165771
141.609941260533,-38.3437297956952,2.72107601165771
141.609998316865,-38.3437292649387,2.72107601165771
141.610055373197,-38.3437287341821,2.72107601165771
141.610112423258,-38.3437279204806,2.69494795799255
141.610169468367,-38.3437268832968,2.69494795799255
141.610225914224,-38.343728999783,2.69494795799255
141.610280074678,-38.3437431435959,2.69494795799255
141.610334235132,-38.3437572874087,2.69494795799255
141.610388395586,-38.3437714312216,2.69494795799255
141.61044255604,-38.3437855750344,2.69494795799255
141.610496716494,-38.3437997188473,2.69494795799255
141.610550876948,-38.3438138626601,2.69494795799255
141.610605037403,-38.343828006473,2.69494795799255
141.610659197857,-38.3438421502859,2.69494795799255
141.610713358311,-38.3438562940987,2.69494795799255
141.610767518765,-38.3438704379116,2.68211889266968
141.610821679219,-38.3438845817244,2.68211889266968
141.610875839673,-38.3438987255373,2.76262903213501
141.610930000127,-38.3439128693501,2.76262903213501
141.610984361327,-38.3439261688536,2.76262903213501
141.611041350434,-38.343928415736,2.76262903213501
141.61109833954,-38.3439306626183,2.76262903213501
141.611155328647,-38.3439329095006,2.76262903213501
141.611212317753,-38.343935156383,2.76262903213501
141.61126930686,-38.3439374032653,2.76262903213501
141.611326295967,-38.3439396501477,2.76262903213501
141.611383285073,-38.34394189703,2.76262903213501
141.61144027418,-38.3439441439123,2.76262903213501
141.611497263286,-38.3439463907947,2.76262903213501
141.611554252393,-38.343948637677,2.76262903213501
141.6116112415,-38.3439508845593,2.76262903213501
141.611667686912,-38.3439550754637,2.76262903213501
141.611720600941,-38.343971893101,2.76262903213501
141.61177351497,-38.3439887107382,2.76262903213501
141.611826429,-38.3440055283754,2.76262903213501
141.611879343029,-38.3440223460127,2.76262903213501
141.611932257058,-38.3440391636499,2.76262903213501
141.611985953061,-38.3440526884668,2.73969101905823
141.61204300819,-38.3440520683023,2.73969101905823
141.612100063318,-38.3440514481379,2.73969101905823
141.612157118447,-38.3440508279734,2.73969101905823
141.612214173575,-38.344050207809,2.64403605461121
141.612271228704,-38.3440495876446,2.64403605461121
141.612328283832,-38.3440489674801,2.64403605461121
141.612385338961,-38.3440483473157,2.64403605461121
141.61244100102,-38.3440534871558,2.64403605461121
141.612493771758,-38.344070581902,2.64403605461121
141.612546542496,-38.3440876766482,2.64403605461121
141.612599313234,-38.3441047713943,2.64403605461121
141.612652083973,-38.3441218661405,2.64403605461121
141.612704854711,-38.3441389608867,2.64403605461121
141.612757625449,-38.3441560556329,2.64403605461121
141.612813403009,-38.344163905866,2.64403605461121
141.612870110782,-38.3441688961501,2.64403605461121
141.612926818555,-38.344173886434,2.64403605461121
141.612983526328,-38.344178876718,2.55036306381226
141.6130402341,-38.3441838670021,2.55036306381226
141.613096941873,-38.344188857286,2.55036306381226
141.613153649646,-38.34419384757,2.55036306381226
141.613210357418,-38.344198837854,2.55036306381226
141.613267065191,-38.344203828138,2.55036306381226
141.613323772964,-38.344208818422,2.55036306381226
141.613380480737,-38.344213808706,2.55036306381226
141.613437188509,-38.34421879899,2.55036306381226
141.613493896282,-38.344223789274,2.55036306381226
141.613550604055,-38.344228779558,2.55036306381226
141.613607311828,-38.344233769842,2.55036306381226
141.6136640196,-38.344238760126,2.55036306381226
141.613720727373,-38.34424375041,2.55036306381226
141.613777435146,-38.344248740694,2.26446294784546
141.613834142918,-38.344253730978,2.26446294784546
141.613890850691,-38.344258721262,2.26446294784546
141.613947558464,-38.344263711546,2.26446294784546
141.614004355626,-38.3442671158485,2.77996492385864
141.614061401822,-38.3442661016939,2.77996492385864
141.614118448019,-38.3442650875393,2.89782905578613
141.614175494215,-38.3442640733847,2.89782905578613
141.614232540411,-38.3442630592301,2.89782905578613
141.614289586608,-38.3442620450755,2.89782905578613
141.614346632804,-38.3442610309209,2.89782905578613
141.614403679,-38.3442600167663,2.89782905578613
141.614460725197,-38.3442590026117,2.89782905578613
141.614517771393,-38.3442579884571,2.89782905578613
141.614574778381,-38.3442591213452,3.01048707962036
141.614631763951,-38.3442614271197,3.01048707962036
141.614688749521,-38.3442637328942,3.392333984375
141.614745735091,-38.3442660386687,3.392333984375
141.614802720661,-38.3442683444432,3.392333984375
141.61485970623,-38.3442706502177,3.392333984375
141.6149166918,-38.3442729559922,3.392333984375
141.614972611852,-38.3442789414934,3.392333984375
141.615025232649,-38.3442963208394,3.392333984375
141.615077853446,-38.3443137001853,3.392333984375
141.615130474244,-38.3443310795313,3.392333984375
141.615183095041,-38.3443484588772,3.392333984375
141.615236549034,-38.3443630597274,3.392333984375
141.615293482853,-38.3443660562441,3.392333984375
141.615350416671,-38.3443690527609,3.392333984375
141.615407350489,-38.3443720492776,3.392333984375
141.615464284307,-38.3443750457944,3.392333984375
141.615521218125,-38.3443780423111,3.392333984375
141.615578151944,-38.3443810388279,3.392333984375
141.615635085762,-38.3443840353446,3.392333984375
141.615682476026,-38.3444075856762,3.392333984375
141.61572843411,-38.3444342204747,3.392333984375
141.615774392194,-38.3444608552733,3.20737099647522
141.615820350277,-38.3444874900718,3.20737099647522
141.615868161623,-38.3445110663329,2.86068511009216
141.615923362118,-38.3445224478784,2.86068511009216
141.615978562614,-38.3445338294239,2.86068511009216
141.61603376311,-38.3445452109694,2.86068511009216
141.616088963605,-38.3445565925149,2.86068511009216
141.616144164101,-38.3445679740604,2.86068511009216
141.616199364597,-38.3445793556059,2.81491303443909
141.616254565092,-38.3445907371514,2.81491303443909
141.616309765588,-38.3446021186969,2.66234707832336
141.616366132785,-38.3446057572775,2.66234707832336
141.616423182554,-38.3446048658749,2.66234707832336
141.616480232324,-38.3446039744722,2.66234707832336
141.616537282093,-38.3446030830696,2.66234707832336
141.616594331863,-38.3446021916669,2.66234707832336
141.616651383428,-38.3446014428846,2.67628192901611
141.616708444423,-38.3446014428846,2.67628192901611
141.616765505418,-38.3446014428846,2.74447989463806
141.616822566413,-38.3446014428846,2.74447989463806
141.616879627408,-38.3446014428846,2.74447989463806
141.616936688402,-38.3446014428846,2.74447989463806
141.616986870018,-38.3446163921373,2.74447989463806
141.617030682024,-38.3446451828845,2.74447989463806
141.617074494031,-38.3446739736317,2.74447989463806
