Ts3c_analytical.txt
Analytical solution, Gauges 4-10, Wall.
Units are in the SI

Time            G4              G5              G6              G7              G8              G9              G10             Wall 
2.65645E+02	2.46202E-05	-1.80545E-05	3.73485E-06	1.13047E-06	3.78416E-06	-3.58225E-06	3.91877E-06	4.06328E-06
2.65720E+02	-1.34428E-05	2.86906E-05	-1.85384E-05	1.18623E-05	1.07757E-06	1.53438E-05	-1.58071E-05	-1.92393E-05
2.65795E+02	-3.40938E-06	-2.69788E-05	2.67534E-05	-1.97505E-05	-5.64879E-06	-2.16680E-05	2.15542E-05	2.68940E-05
2.65869E+02	2.02913E-05	1.49098E-05	-2.40907E-05	2.01685E-05	8.07390E-06	1.91850E-05	-1.88711E-05	-2.38588E-05
2.65944E+02	-2.95006E-05	4.11198E-06	1.20167E-05	-1.27316E-05	-7.44809E-06	-8.93483E-06	8.37933E-06	1.08990E-05
2.66018E+02	2.79111E-05	-2.22354E-05	5.59635E-06	-2.26999E-07	3.53300E-06	-4.92172E-06	5.50534E-06	5.97424E-06
2.66093E+02	-1.43787E-05	3.21773E-05	-2.10643E-05	1.31505E-05	1.41664E-06	1.70923E-05	-1.72445E-05	-2.14945E-05
2.66167E+02	-5.41076E-06	-2.94308E-05	2.88281E-05	-2.12386E-05	-6.61629E-06	-2.26423E-05	2.23567E-05	2.79892E-05
2.66242E+02	2.47503E-05	1.46237E-05	-2.49560E-05	2.09296E-05	8.40103E-06	1.92245E-05	-1.89147E-05	-2.37711E-05
2.66317E+02	-3.50062E-05	7.36489E-06	1.09655E-05	-1.22522E-05	-7.65901E-06	-7.94039E-06	7.27098E-06	9.77199E-06
2.66391E+02	3.20040E-05	-2.68784E-05	7.53223E-06	-1.46199E-06	3.39208E-06	-6.65190E-06	7.07818E-06	8.14826E-06
2.66466E+02	-1.54983E-05	3.69485E-05	-2.38868E-05	1.48871E-05	2.17976E-06	1.87162E-05	-1.91114E-05	-2.33698E-05
2.66540E+02	-8.14333E-06	-3.20485E-05	3.11250E-05	-2.26327E-05	-6.79430E-06	-2.36422E-05	2.32771E-05	2.92133E-05
2.66615E+02	3.06506E-05	1.40725E-05	-2.57973E-05	2.15607E-05	9.13950E-06	1.87765E-05	-1.86792E-05	-2.35914E-05
2.66689E+02	-4.23757E-05	1.12616E-05	1.01259E-05	-1.17554E-05	-7.78640E-06	-7.07812E-06	6.02607E-06	8.35382E-06
2.66764E+02	3.78263E-05	-3.28728E-05	1.02103E-05	-2.83871E-06	3.35495E-06	-8.15727E-06	8.95771E-06	1.02541E-05
2.66839E+02	-1.73514E-05	4.29638E-05	-2.71045E-05	1.67434E-05	2.60087E-06	2.07670E-05	-2.06433E-05	-2.53596E-05
