lon,lat,z
141.624459726014,-38.3441259572153,4.54785108566284
141.62445854537,-38.3441708216897,4.65618515014648
141.624457364726,-38.3442156861641,4.65618515014648
141.624456184082,-38.3442605506385,4.65618515014648
141.624455003437,-38.3443054151129,4.86251592636108
141.624453822793,-38.3443502795873,4.86251592636108
141.624452642149,-38.3443951440617,4.86251592636108
141.624451461505,-38.3444400085361,4.86251592636108
141.624450280861,-38.3444848730105,4.86251592636108
141.624449100217,-38.3445297374849,4.86251592636108
141.624447919573,-38.3445746019593,4.86251592636108
141.624446738929,-38.3446194664337,4.86251592636108
141.624445558285,-38.3446643309081,4.86251592636108
141.624412518961,-38.3446912173257,4.86251592636108
141.624358954712,-38.3447065213968,4.86251592636108
141.624305916608,-38.3447225672409,4.86251592636108
141.624261283621,-38.3447504628575,4.86251592636108
141.624216650635,-38.344778358474,4.86251592636108
141.624172017648,-38.3448062540905,4.86251592636108
141.624127384662,-38.344834149707,4.86251592636108
141.624093601326,-38.3448694739045,4.86251592636108
141.624064730102,-38.3449081613451,4.86251592636108
141.624035858878,-38.3449468487857,4.86251592636108
141.624006987654,-38.3449855362262,4.86251592636108
141.623978116429,-38.3450242236668,4.86251592636108
141.623949245205,-38.3450629111074,4.78637790679932
141.623920373981,-38.345101598548,4.78637790679932
141.623891502756,-38.3451402859885,4.78637790679932
141.623860584383,-38.3451778161387,4.78637790679932
141.623823275289,-38.3452117334974,4.78637790679932
141.623785966194,-38.3452456508562,4.78637790679932
141.623750698921,-38.3452807966915,4.78637790679932
141.62371895439,-38.3453180620104,4.78637790679932
141.623687209859,-38.3453553273293,4.78637790679932
141.623655465328,-38.3453925926481,4.78637790679932
141.623602817196,-38.3453960096594,4.78637790679932
141.623565796638,-38.345410684965,4.78637790679932
141.623561846684,-38.3454554511187,4.78637790679932
141.623557896729,-38.3455002172723,4.78637790679932
141.623553946774,-38.3455449834259,4.78637790679932
141.623549996819,-38.3455897495796,4.78637790679932
141.623546046865,-38.3456345157332,4.78637790679932
141.62354209691,-38.3456792818869,4.78637790679932
141.623538146955,-38.3457240480405,4.68945980072021
141.623520072251,-38.345766552531,4.68945980072021
141.623501510645,-38.3458089790586,4.68945980072021
141.623482949039,-38.3458514055862,4.4312481880188
141.623464387433,-38.3458938321138,4.69305801391602
141.623445825827,-38.3459362586414,4.69305801391602
141.623422609818,-38.3459769949047,4.69305801391602
141.62339368784,-38.3460156590235,4.69305801391602
141.623364765861,-38.3460543231424,4.69305801391602
141.623335843882,-38.3460929872612,4.69305801391602
141.623306921904,-38.34613165138,4.69305801391602
141.623277999925,-38.3461703154988,4.69305801391602
141.623249077946,-38.3462089796177,4.69305801391602
141.623220155968,-38.3462476437365,4.69305801391602
141.623202998656,-38.3462890250865,4.69305801391602
141.623200821892,-38.3463338664249,4.69305801391602
141.623198645128,-38.3463787077634,4.69305801391602
141.623196468364,-38.3464235491019,4.69305801391602
141.6231942916,-38.3464683904404,4.69305801391602
141.623192114836,-38.3465132317789,4.69305801391602
141.623161787567,-38.3465497792738,4.69305801391602
141.623126055639,-38.3465847344208,4.69305801391602
141.623090323711,-38.3466196895679,4.69305801391602
141.623079598379,-38.3466615863783,4.69305801391602
141.623079598379,-38.346706460469,4.69305801391602
141.6230721479,-38.3467503924044,4.55043888092041
141.623054307763,-38.3467930105086,4.55043888092041
141.623036467627,-38.3468356286128,4.2035927772522
141.62301862749,-38.346878246717,4.2035927772522
141.623000787353,-38.3469208648213,4.06163692474365
141.622979108385,-38.3469622338625,4.06163692474365
141.622953546543,-38.347002339511,4.06163692474365
141.622927984701,-38.3470424451595,4.06163692474365
141.622902422859,-38.3470825508079,4.06163692474365
141.622876861017,-38.3471226564564,4.06163692474365
141.622851299175,-38.3471627621048,4.06163692474365
141.6228192078,-38.3471998254111,4.06163692474365
141.622786875593,-38.347236776505,4.06163692474365
141.622754543386,-38.347273727599,4.06163692474365
141.622722211178,-38.347310678693,4.06163692474365
141.622689878971,-38.347347629787,4.22388219833374
141.622657546764,-38.347384580881,4.22388219833374
141.622622056806,-38.3474196057631,4.22388219833374
141.622584707728,-38.3474534965923,4.22388219833374
141.622547358651,-38.3474873874216,4.22388219833374
141.622511969021,-38.3475221673369,4.22388219833374
141.622493468185,-38.3475646104319,4.22388219833374
141.622474967348,-38.3476070535269,4.22388219833374
141.622456466512,-38.3476494966218,4.23266506195068
141.622437965676,-38.3476919397168,4.23266506195068
141.622428841278,-38.3477358456936,4.23266506195068
141.622425395742,-38.3477806376681,4.23266506195068
141.622421950205,-38.3478254296425,4.23266506195068
141.622418504669,-38.3478702216169,4.23266506195068
141.622415059132,-38.3479150135914,4.23266506195068
141.622411613596,-38.3479598055658,4.23266506195068
141.622376434975,-38.3479946923646,4.36925983428955
141.622339976851,-38.3480291797789,4.36925983428955
141.622314455485,-38.3480680538509,4.36925983428955
141.622300472667,-38.3481115559539,4.36925983428955
141.622286489848,-38.3481550580569,4.36925983428955
141.622272507029,-38.3481985601599,4.36925983428955
