"Time_s","Residual_m"
36.999998,-0.014109218
97.000003,-0.014056365
157,-0.010986911
217,-0.02890017
217,-0.01490017
232,-0.010125704
247,-0.043350104
262,-0.046573359
277,-0.013795458
277,-0.077795458
292,-0.0080163919
307,0.0077638513
322,0.020545282
337,0.015327911
337,0.0053279112
352,0.0021117493
367,-0.00010319305
382,0.2876831
397,0.037470624
397,-0.12252938
412,-0.52674059
427,1.0630494
442,-0.26715923
457,0.0026333662
517,-0.12319448
577,0.026960051
637,-0.016903828
697,-0.047785641
757,0.062315087
817,-0.032601168
877,-0.087533934
937,0.031517265
997,0.021552904
1057,-0.040426545
1117,0.022579395
1177,-0.038428802
1237,-0.079450662
1297,-0.0014857112
1357,0.050466526
1417,-0.076593476
1477,0.023334756
1537,0.1022517
1597,-0.10184218
1657,-0.020946392
1717,0.036939525
1777,-0.0031839506
1837,-0.060316345
1897,0.022542818
1957,-0.065605989
2017,0.093237709
2077,-0.10692561
2137,0.040904519
2197,-0.02027142
2257,-0.022452956
2317,-0.030639615
2377,-0.023830922
2437,-0.001026402
2497,0.00077441884
2557,-0.014427985
2617,-0.0026331387
2677,-0.028840568
2737,0.010950201
2797,-0.0012603559
2857,-0.029471765
2917,0.0093164477
2977,-0.041895243
3037,0.0018936382
3097,-0.041316435
3157,0.0064750116
3217,-0.024731547
3277,-0.017935636
3337,0.034863218
3397,-0.03033451
3457,-0.0065283453
3517,-0.012717814
3577,0.0030975597
3637,-0.006081751
3697,-0.040255271
3757,0.0045774732
3817,-0.038583043
3877,0.009263655
3937,-0.019881959
3997,-1.9409983e-05
4057,-0.017148224
4117,-0.0012679258
4177,-0.030378042
4237,-0.012478097
4297,0.0074323832
4357,-0.012646127
4417,0.037286847
4477,0.034231779
4537,0.083189144
4597,0.25015942
4657,0.37214307
4717,0.53214058
4777,0.73515243
4837,0.76617907
4897,0.706221
4957,0.56327868
5017,0.37835259
5077,0.26044321
5137,0.202551
5197,0.10067585
5257,-0.0091949481
5317,-0.20006661
5377,-0.24893905
5437,-0.20481216
5497,-0.24868586
5557,-0.34956003
5617,-0.36343459
5677,-0.27030944
5737,-0.23218449
5797,-0.29905964
5857,-0.24693478
5917,-0.10580983
5977,-0.091684697
6037,-0.18255927
6097,-0.16643347
6157,-0.014307181
6217,-0.044180321
6277,-0.13705279
6337,-0.052924491
6397,0.015204672
6457,-0.11166521
6517,-0.087534029
6577,0.068598301
6637,0.033731879
6697,-0.047133199
6757,0.061003164
6817,0.070141063
6877,0.011280596
6937,-0.012578143
6997,-0.016435056
7057,-0.045290048
7117,-0.016143022
7177,0.0030061171
7237,0.018157466
7297,0.070311122
7357,0.038467179
7417,-0.048374264
7477,-0.012213114
7537,-0.021049272
7597,-0.066882644
7657,0.002286868
7717,-0.053540641
7777,-0.064365075
7837,-0.022186337
7897,-0.048004331
7957,0.028181039
8017,0.01536987
8077,0.013562256
8137,0.067758295
8197,0.0069580828
8257,0.063161715
8317,0.084369289
8377,0.0695809
8437,0.12279664
8497,0.081016618
8557,0.14324092
8617,0.12146964
8677,0.11570288
8737,0.11194073
8797,0.088183297
8857,0.11543067
