"Time_s","Residual_m"
36.999998,0.0036491704
97.000003,0.0040782735
157,0.004517555
217,0.0039673492
277,0.0044279903
337,0.0048998125
397,0.00738315
457,0.0058783371
517,0.0043797758
577,0.0068732715
637,0.0083584465
697,-0.0011644187
757,0.018304957
787,0.059536822
802,0.018152065
817,-0.019233147
817,-0.14523315
832,0.15238119
847,0.046995084
862,-0.13239146
877,0.0082215512
877,-0.093778449
892,-0.054165866
907,-0.10255371
922,0.0040580199
937,0.027669332
937,0.10166933
952,-0.077719771
967,-0.021109284
982,0.026500797
997,0.022110476
997,0.075110476
1012,-0.092280243
1057,-0.010454737
1117,0.010973975
1177,-0.00060310819
1237,0.015814294
1297,-0.017773537
1357,0.027633679
1417,-0.0039637774
1477,0.010434374
1537,0.010828415
1597,-0.0097813747
1657,0.028605286
1717,0.00098867712
1777,-0.00863092
1837,0.002746775
1897,0.0001220428
1957,0.021495164
2017,0.0038664195
2077,0.0012360896
2137,0.017604455
2197,-0.011028203
2257,0.012338395
2317,-0.0012954693
2377,7.048437e-05
2437,0.011436537
2497,0.0088029683
2557,-0.0048299402
2617,0.0085380919
2677,-0.0030926547
2737,0.013278101
2797,0.0096506383
2857,-0.0079747607
2917,0.0044021841
2977,0.0087817534
3037,-0.010835772
3097,0.011549888
3157,0.011939015
3217,-0.0076681116
3277,-0.00027121019
3337,0.01113
3397,-0.0014642016
3457,0.0019464669
3517,0.0033622857
3577,-0.0042164645
3637,0.00021049689
3697,0.010643451
3757,-0.0059173229
3817,0.00052845722
3877,0.00098107155
3937,-0.00055919926
3997,0.00090792543
4057,-0.0026172737
4117,-0.0081345161
4177,0.006356479
4237,0.00085599221
4297,-0.00063569586
4357,-0.0081183045
4417,0.0014084469
4477,0.0049448389
4537,-0.0045088477
4597,-0.0039523323
4657,-0.00038533423
4717,-0.0048075729
4777,-0.00021876766
4837,-0.0036186378
4897,-0.0050069027
4957,0.0056167182
5017,-0.0027474943
5077,-0.0030992597
5137,-0.00043829721
5197,-0.00076478722
5257,-0.0040886209
5317,-0.0034137736
5377,-0.0057400829
5437,0.0039326134
5497,-0.0063955223
5557,-0.0067243278
5617,0.0019463592
5677,-0.0033832991
5737,-0.0027131402
5797,-0.001043002
5857,-0.0053727222
5917,-0.0057021384
5977,-0.0010310883
6037,-0.0023594098
6097,-0.0046869404
6157,-0.001013518
6217,-0.00033898016
6277,-0.0036631647
6337,-0.0079859092
6397,-0.0013070516
6457,-0.0036264293
6517,-0.0019438803
6577,-0.0042592422
6637,-0.0085723527
6697,0.00011695053
6757,-0.0031911703
6817,-0.0014965529
6877,-0.0037990349
6937,-0.0010984541
6997,-0.0043946482
7057,-0.0056874549
7117,2.3288115e-05
7177,-0.0062622569
7237,-0.0025439276
7297,-0.00082156183
7357,-9.4997173e-05
7417,-0.0093640714
7477,-0.0026286222
7537,-0.0018884873
7597,-0.0041435044
7657,-0.0063935112
7717,0.0033616546
7777,-0.0028778448
7837,-0.0071118471
7897,-0.0013401899
7957,-0.001562711
8017,-0.0027792481
8077,-0.0039896389
8137,-0.0041937211
8197,-0.0063913324
8257,-0.0005823106
8317,-0.0047664933
8377,-0.0029437183
8437,-0.0041138233
8497,-0.004276646
8557,-0.0034320241
8617,-0.0055797953
8677,-0.0017197973
8737,-0.00085186789
8797,-0.0059758447
8857,-0.0060915655
8917,-0.003198868
8977,-0.0042975898
9037,-0.0043875688
