lon,lat,id
152.583333333333,42.6166666666667,21401
158.343333333333,46.4875,21402
152.130555555556,30.5538888888889,21413
178.218333333333,48.9533333333333,21414
171.915,50.1666666666667,21415
163.328333333333,48.1216666666667,21416
148.76,38.67,21418
155.698333333333,44.3983333333333,21419
91.7011111111111,3.79805555555556,23217
88.5,9.99888888888889,23218
88.9977777777778,13.4997222222222,23219
89.3333333333333,14.4333333333333,23220
89.4833333333333,17.3333333333333,23223
67.3333333333333,20.2,23226
88.7919444444444,6.25472222222222,23227
65.3466666666667,20.7986111111111,23228
88.5369444444444,8.90472222222222,23401
-81.7652777777778,-1.13583333333333,32066
-81.2616666666667,0.641111111111111,32067
-73.4294444444444,-20.4727777777778,32401
-73.9830555555556,-26.7433333333333,32402
-72.0341666666667,-23.1536111111111,32403
-90.85,4.995,32411
-86.33,-17.98,32412
-93.4766666666667,-7.39333333333333,32413
-79.1016666666667,2.99833333333333,32489
-75.2455555555556,-35.7405555555556,34420
-67.3372222222222,23.5,41420
-63.8880555555556,23.4094444444444,41421
-72.7033333333333,33.0133333333333,41424
-68.2172222222222,15.2522222222222,42407
-89.2647222222222,25.8675,42409
-106.997222222222,16.0255555555556,43412
-100.136666666667,10.8416666666667,43413
-50.03,37.5916666666667,44401
-70.6594444444444,39.2980555555556,44402
-164.071111111111,51.02,46402
-156.946666666667,52.665,46403
-128.736388888889,45.8569444444444,46404
-128.831666666667,42.6816666666667,46407
-169.888333333333,49.6683333333333,46408
-148.508611111111,55.2930555555556,46409
-143.798333333333,57.65,46410
-127.081666666667,39.3333333333333,46411
-120.575555555556,32.4638888888889,46412
-174.226944444444,47.9988888888889,46413
-129.619444444444,48.7961111111111,46419
-156.545555555556,19.5533333333333,51407
-176.303333333333,-9.51666666666667,51425
-168.385,-23.11,51426
155.754166666667,19.2608333333333,52401
154.038611111111,11.8686111111111,52402
145.519722222222,4.01972222222222,52403
132.348333333333,20.7825,52404
132.183611111111,12.9852777777778,52405
164.977222222222,-5.30666666666667,52406
-173.023055555556,-33.0105555555556,54401
158.452777777778,-15.6641666666667,55012
160.256111111111,-46.8297222222222,55015
153.537222222222,-14.7147222222222,55023
161.841111111111,-44.8977777777778,55042
109.943888888889,-14.0161111111111,56001
117.941666666667,-15.0233333333333,56003
