"Time_s","Residual_m"
36.999998,-0.015032423
97.000003,-0.0064811768
112,-0.030841063
127,-0.0052000031
142,0.022442013
157,0.138085
157,0.041084999
172,0.035728965
187,-0.34562608
202,0.81901989
217,-0.31133313
217,-0.96433313
232,0.37331488
247,-0.71403607
262,0.05961403
277,0.1972652
277,0.083265197
292,0.10791744
307,0.064570773
322,0.17422521
337,-0.01211925
337,-0.29011925
397,-0.18948571
457,-0.16383341
517,-0.31117458
577,0.47145971
637,-0.006931402
697,0.087652674
757,-0.07978748
817,0.015748718
877,-0.0047381475
937,0.016752506
997,-0.025778737
1057,0.043668707
1117,-0.0039045793
1177,-0.0014980121
1237,0.012888992
1297,-0.0047429829
1357,-0.000393354
1417,0.0039384625
1477,-0.01274695
1537,0.019550992
1597,0.10383287
1657,0.0030992738
1717,0.22835078
1777,0.37158798
1837,1.0418114
1897,1.5690218
1957,1.8642195
2017,1.2984053
2077,0.092579701
2137,-0.29525672
2197,0.39289663
2257,0.87604034
2317,-0.13282501
2377,-0.93969884
2437,-0.32058056
2497,-0.062469586
2557,-0.60636534
2617,-0.38726724
2677,-0.1651747
2737,-0.66908713
2797,-0.022003958
2857,-0.11092459
2917,-0.38884845
2977,0.014225048
3037,-0.18770351
3097,-0.16063354
3157,-0.14956447
3217,-0.2554957
3277,-0.026426658
3337,-0.29035675
3397,-0.049285409
3457,-0.14821204
3517,-0.11113606
3577,-0.07605688
3637,-0.079973928
3697,-0.024886615
3757,-0.031794359
3817,-0.035696575
3877,-0.052592681
3937,-0.059482092
3997,-0.085364225
4057,-0.031238498
4117,0.060895675
4177,0.096038876
4237,0.0091916884
4297,-0.050645304
4357,0.040528483
4417,-0.010286368
4477,-0.020089273
4537,0.04512035
4597,0.028343087
4657,-0.01942048
4717,0.053830232
4777,0.051095808
4837,0.0013768307
4897,0.084673883
4957,0.08598755
5017,0.10631841
5077,0.069667058
5137,0.083034066
5197,0.06241898
5257,0.03779941
5317,0.023166414
5377,0.035520419
5437,-0.0031381505
5497,-0.00680887
5557,-0.045491314
5617,-0.081185057
5677,-0.053889674
5737,-0.02360474
5797,-0.010329829
5857,0.019935483
5917,-0.023808379
5977,-0.031560988
6037,-0.00032192081
6097,-0.011090751
6157,-0.015867054
6517,-0.027657988
6577,0.066525306
6637,0.031704528
6697,0.016880104
6757,-0.042947541
6817,-0.051777982
6877,0.0053892072
6937,0.0075544507
6997,0.053718174
7057,0.069880802
7117,0.079042761
7177,0.087204474
7237,0.10036637
7297,0.10852887
7357,-0.1023076
7417,0.054857386
7477,0.065024254
7537,0.0081934278
7597,-0.026634667
7657,-0.047459604
7717,-0.04828096
7777,-0.080098308
7837,-0.098911225
7897,-0.086719284
7957,-0.10752206
8377,-0.11095787
8437,-0.12470308
8497,-0.11143918
8557,-0.11516575
8617,-0.11188235
8677,-0.10658857
8737,-0.10328399
8797,-0.096968164
8857,-0.086640682
8917,-0.084301113
8977,-0.076949035
9037,-0.06458402
9097,-0.030205645
9157,-0.0078134837
9217,-0.0044071112
9277,0.054013898
9337,0.073449968
9397,0.099901525
9457,0.10836899
9517,0.1198528
9577,0.13435337
9637,0.12287112
9697,0.12640649
9757,0.1389599
9817,0.14053177
9877,0.14412253
9937,0.10872238
9997,0.11230688
10057,0.095875497
10417,0.0049882925
10477,-0.026536979
10537,-0.0290732
10597,-0.050619753
10657,-0.032176023
10717,-0.055741394
10777,-0.05231525
10837,-0.035896974
10897,-0.016485951
10957,-0.017081565
11017,-0.011683199
11077,0.010709762
11137,0.025097935
11197,0.011481936
11257,0.0098623805
11317,0.022239885
11377,0.027615064
11437,0.031988536
11497,0.021360916
11557,-0.016267181
11617,-0.034895137
11797,-0.042772006
11857,-0.064393242
11917,-0.030011258
11977,-0.035625438
12037,-0.17723517
12097,-0.025839824
12157,-0.010438798
12217,0.013968528
12277,0.03938277
12337,0.022804545
12397,0.0062344691
12457,0.021673157
12517,0.060121227
12577,0.10457929
12637,0.099047971
12697,0.095527879
12757,0.10101963
12817,0.083523845
12877,0.052041135
12937,0.027572119
12997,0.012117411
13057,0.0076776293
13117,0.0082533883
13177,0.0098453046
13237,-0.011546006
13297,-0.0059199268
13357,-0.016275842
13417,-0.038613137
13477,-0.044931193
13537,-0.037229396
13597,-0.04950713
13657,-0.044763778
13717,-0.029998724
13777,-0.032211352
13837,-0.039401047
13897,-0.039567191
13957,-0.02970917
14017,-0.037826367
14077,-0.060918166
14137,-0.084983951
14197,-0.080023105
14257,-0.071035014
14317,-0.06801906
14377,-0.065974628
14437,-0.061901102
14497,-0.041797865
14557,-0.026664302
14617,-0.010500312
14677,-0.010316789
14737,-0.01311842
14797,-0.013905328
14857,0.0013223651
14917,0.0085645354
14977,0.02082106
15037,0.047091816
15097,0.07537668
15157,0.10267553
15217,0.12898824
15277,0.10831469
15337,0.13465475
15397,0.11000831
15457,0.098375239
15517,0.094755413
15577,0.10314871
15637,0.026555007
15697,0.058974182
15757,0.03540611
15817,0.02585067
15877,0.0093077371
15937,0.026777189
15997,0.041258903
16057,0.016752755
16117,0.0052586229
16177,0.024776383
16237,0.036305912
16297,0.021847088
16357,0.020399787
16417,0.0049638852
16477,0.0075392608
16537,0.0051257901
16597,-0.0062766498
16657,-0.0026681822
16717,-0.00104893
16777,-0.012419016
16837,-0.013778565
16897,0.010872303
16957,0.028533462
17017,0.03420479
17077,0.037886164
17137,0.024577462
17197,0.033278558
17257,0.061989332
17317,0.082709659
17377,0.090439417
17437,0.091178482
17497,0.10392673
17557,0.11368404
17617,0.11245029
17677,0.11222535
17737,0.12000911
17797,0.10980143
17857,0.1096022
17917,0.1024113
17977,0.093228587
18037,0.093053955
18097,0.083887277
18157,0.068728429
18217,0.036577288
18277,-0.010566269
18337,-0.058702364
18397,-0.10083112
18457,-0.14195267
18517,-0.15806712
18577,-0.1681746
18637,-0.18327524
18697,-0.18036915
18757,-0.15345647
19057,-0.10579837
19117,-0.065848673
19177,-0.042893241
19237,-0.089932194
19297,-0.014965656
19357,0.0020145702
19417,0.026028379
19477,0.038075956
19537,0.029156553
19597,0.033269424
19657,0.060413823
19717,0.078589002
19777,0.090794216
19837,0.10802872
19897,0.13429176
19957,0.1445826
20017,0.12390048
20077,0.081244667
20137,0.052614408
20197,0.035008956
20257,0.036427566
20317,0.04486949
20377,0.047333983
20437,0.012820297
20497,-0.0066723137
20557,-0.0081445964
20617,-0.013597297
20677,-0.016031163
20737,-0.031446941
20797,-0.047845376
20857,-0.049227217
20917,-0.041593208
20977,-0.032944098
21037,-0.033280632
21097,-0.015603558
21157,-0.005913621
21217,0.0077884313
21277,0.016501853
21337,-0.0027741039
21397,-0.016040185
21457,-0.013297136
21517,0.019454295
21577,0.044213362
