"Time_s","Residual_m"
36.999998,-0.014464481
97.000003,-0.014486993
157,-0.016485977
217,-0.0074604254
277,-0.025409328
322,-0.026853634
337,0.031668324
337,-0.042331676
352,0.320192
367,-0.79728258
382,0.6432446
397,0.0057735391
397,-0.28522646
412,0.031304268
427,0.1198368
442,0.15537115
457,-0.065092673
457,-0.31009267
472,-0.038554643
487,-0.014016766
502,0.010518956
517,-0.032947464
517,-0.13194746
532,0.23858399
547,-0.28888668
577,-0.018834294
637,-0.049754312
697,0.039293349
757,-0.037690444
817,0.021295176
877,-0.089748924
937,0.013178123
997,0.0080771834
1057,-0.010050875
1117,0.0077948147
1177,-0.0043848808
1237,0.00041090553
1297,-0.029816959
1357,0.0029323919
1417,0.049659826
1477,-0.06863379
1537,0.01305241
1597,-0.085280705
1657,0.01136773
1717,0.032998583
1777,-0.0043872791
1837,-0.013788989
1897,0.0087943189
1957,-0.013636487
2017,-0.02508054
2077,-0.011536973
2137,0.01399508
2197,-0.032483513
2257,-0.025971885
2317,0.02053083
2377,-0.0039744998
2437,-0.014487008
2497,-0.054005828
2557,0.047469909
2617,-0.038058933
2677,-0.035591484
2737,0.044873121
2797,-0.020664251
2857,-0.013202732
2917,0.023258545
2977,-0.039279554
3037,-0.025816161
3097,0.0036495906
3157,0.016118568
3217,-0.048408363
3277,-0.012930334
3337,0.0035535215
3397,-0.0059559295
3457,-0.0014578201
3517,-0.013951283
3577,0.018564548
3637,-0.064909459
3697,0.015627562
3757,-0.0048235209
3817,-0.0072618418
3877,-0.053686533
3937,0.028903272
3997,-0.03849156
4057,-0.0088701613
4117,-0.030231665
4177,0.018424795
4237,-0.010899913
4297,-0.009204923
4357,-0.014489368
4417,-0.02675238
4477,-0.00099309293
4537,0.0067893604
4597,-0.030404153
4657,-0.0045727663
4717,0.021284388
4777,0.0081681761
4837,0.050079466
4897,0.057019123
4957,0.11398802
5017,0.13098701
5077,0.22601698
5137,0.26607878
5197,0.3541719
5257,0.37126663
5317,0.49235102
5377,0.54242549
5437,0.4914905
5497,0.40654648
5557,0.25559389
5617,0.13163317
5677,0.081664757
5737,0.1046891
5797,0.14670665
5857,0.030717845
5917,-0.16327687
5977,-0.25427705
6037,-0.23828225
6097,-0.18029202
6157,-0.14130593
6217,-0.13432352
6277,-0.097344351
6337,-0.067367979
6397,-0.057393959
6457,-0.081421847
6517,-0.0054511973
6577,0.017518434
6637,-0.080512507
6697,-0.099543578
6757,-0.038574333
6817,-0.055604327
6877,-0.11663312
6937,-0.023660255
6997,0.0013147003
7057,-0.048707805
7117,-0.080727328
7177,-0.055743421
7237,-0.024755642
7297,0.0012364548
7357,-0.0067666862
7417,-0.01776462
7477,-0.048756903
7537,-0.028743089
7597,-0.008722735
7657,-0.029695395
7717,-0.0086606255
7777,0.021382019
7837,0.0044329826
7897,0.01249271
7957,0.027561647
8017,-0.026359764
8077,-0.0082710766
8137,0.020828153
8197,-0.0080616299
8257,-0.012939981
8317,0.0061935439
8377,-0.01966061
8437,-0.034501998
8497,-0.033330176
8557,-0.057144699
8617,-0.062945123
8677,-0.056731002
8737,-0.082501892
8797,-0.11025735
8857,-0.089996928
8917,-0.073720184
8977,-0.066426673
9037,-0.061115949
9097,-0.067787569
9157,-0.076441088
9217,-0.056076061
9277,-0.018692043
9337,-0.02428859
9397,0.0051347423
9457,0.0025783995
9517,0.0050428259
9577,0.0015284659
9637,0.0040357643
9697,0.046565166
9757,0.0081171147
9817,0.029692056
9877,0.047290434
9937,0.056908086
9997,0.066533986
10057,0.033167672
10117,0.041809185
10177,0.03345857
10237,0.01111587
10297,0.0057811292
10357,0.0064543903
10417,0.031135697
10477,0.025825093
10537,0.029522622
10597,0.015228327
10657,-0.021057749
10717,-0.027335561
10777,-0.029605066
10837,-0.020866221
10897,-0.0021189823
10957,-0.014363306
11017,-0.02759915
11077,-0.024826468
11137,-0.011045219
11197,-0.021255359
11257,-0.014456844
11317,-0.010649631
11377,-0.010833675
11437,0.011991065
11497,0.0088246348
11557,0.0036670767
11617,0.0055184346
11677,-0.010621248
11737,-0.027751928
11797,-0.027873561
11857,-0.030986105
11917,-0.044089515
11977,-0.046183748
12037,-0.045268761
12097,-0.047344509
12157,-0.049410951
12217,-0.044468041
12277,-0.044515736
12337,-0.067553994
12397,-0.05158277
12457,-0.050602021
12517,-0.031611704
12577,-0.025611774
12637,-0.025602189
12697,-0.0015829053
12757,0.0044461214
12817,-0.0035150658
12877,-0.0024664234
12937,0.0025920921
12997,-0.0043394758
13057,-0.0032610835
13117,0.011827312
13177,0.025925755
13237,0.035034289
13297,0.040152957
13357,0.064281803
13417,0.069420869
13477,0.076570201
13537,0.098729841
13597,0.10789983
13657,0.12308022
13717,0.12527104
13777,0.13447235
13837,0.14368418
13897,0.12890659
13957,0.1081396
14017,0.078383275
14077,0.069637646
14137,0.076902761
14197,0.098178663
14257,0.10546539
14317,0.107763
14377,0.086071524
14437,0.069391008
14497,0.060721496
14557,0.065063032
14617,0.057415836
14677,0.057783747
14737,0.033168146
14797,0.027568806
14857,0.0099854992
14917,0.0024179989
14977,-0.019133922
15037,-0.049670492
15097,-0.072191937
15157,-0.10469848
15217,-0.12419036
15277,-0.1336678
15337,-0.14213102
15397,-0.14858025
15457,-0.14501572
15517,-0.13443765
15577,-0.12084628
15637,-0.10724183
15697,-0.097624527
15757,-0.082994599
15817,-0.062352274
15877,-0.048697778
15937,-0.032031339
15997,-0.019353184
16057,-0.01266354
16117,0.020037365
16177,0.028749305
16237,0.040472051
16297,0.034205378
16357,0.021949057
16417,0.0097028616
16477,0.028466564
16537,0.067239938
16597,0.043022755
16657,0.0058147881
16717,0.0056158107
16777,0.0074255953
16837,-0.0057560855
16897,-0.020929459
16957,-0.019094752
17017,-0.010252192
17077,0.014597993
17137,0.019455577
17197,0.025320333
17257,0.045192032
17317,0.026070448
17377,-0.0050446464
17437,0.016846522
17497,0.047743725
17557,0.044646735
17617,0.049555327
17677,0.060469272
17737,0.039388342
17797,0.017312312
17857,0.0042409536
17917,-0.0028259605
17977,-0.0068886576
18037,0.0080526353
18097,-0.0090023091
18157,-0.029053718
18217,-0.033101819
18277,-0.023146838
18337,-0.026189004
18397,-0.033228544
18457,-0.029265684
18517,-0.015300652
18577,0.0046663241
18637,0.025635018
18697,0.032605203
18757,0.03557665
18817,0.045549134
18877,0.073522426
18937,0.088496299
18997,0.085470526
19057,0.070444881
19117,0.072419135
19177,0.098393061
19237,0.12336643
19297,0.096339022
19357,0.058319771
19417,0.035330607
19477,0.04237183
19537,0.052442714
19597,0.015542536
19657,-0.01532943
19717,-0.0071739097
19777,-0.0029916269
19837,-0.0037833069
19897,0.0024503253
19957,0.020708545
20017,0.044990627
20077,0.040295846
20137,0.016623478
20197,0.0059727973
20257,-0.0096569206
20317,-0.013266401
20377,0.0051436316
20437,0.0015724519
20497,-0.0089806649
