"Time_s","Residual_m"
36.999998,-0.018339242
97.000003,-0.019184053
157,-0.0070064237
157,-0.021006424
172,-0.014458395
187,0.020091114
202,-0.013357883
217,-0.01480537
217,-0.01280537
232,-0.043251331
247,-0.022695752
262,0.015861384
277,-0.063579909
277,-0.010579909
292,0.069980386
307,0.069542282
322,0.069105797
337,0.0066709439
337,0.29767094
352,-0.34076226
367,-0.012193801
382,0.080376338
397,0.013948171
457,-0.060747243
517,0.0075681698
577,0.0028524961
637,-0.035895388
697,-0.00067466114
757,-0.069484503
817,-0.018324092
877,0.068807391
937,0.060910769
997,-0.057013139
1057,0.059036489
1117,-0.043939526
1177,-0.074940365
1237,-0.041965205
1297,-0.016013226
1357,-0.056083608
1417,-0.013175529
1477,0.059711832
1537,-0.011420706
1597,-0.03457232
1657,0.043257809
1717,-0.029929497
1777,-0.034133417
1837,-0.015353131
1897,0.035412182
1957,-0.054836657
2017,-0.021098827
2077,-0.024373508
2137,0.034340122
2197,-0.017957116
2257,-0.053264403
2317,0.050419083
2377,-0.023905837
2437,0.012761658
2497,-0.040577612
2557,-0.0089228258
2617,-0.011273163
2677,-0.033627801
2737,0.027014079
2797,-0.032346702
2857,-0.021709322
2917,0.030927039
2977,-0.0064367985
3037,-0.032800013
3097,0.019838217
3157,-0.050521289
3217,0.0031222897
3277,0.011769775
3337,0.010421987
3397,-0.015920253
3457,0.0067438758
3517,0.11841519
3577,0.11709452
3637,0.19778268
3697,0.29148049
3757,0.32618878
3817,0.37390835
3877,0.48964005
3937,0.61238467
3997,0.66214306
4057,0.56291602
4117,0.34570437
4177,0.21050895
4237,0.17333057
4297,0.21017004
4357,0.1170282
4417,-0.046094144
4477,-0.16319616
4537,-0.22427704
4597,-0.24533595
4657,-0.26537208
4717,-0.2063846
4777,-0.13237269
4837,-0.16233554
4897,-0.11727231
4957,-0.070182202
5017,-0.02206438
5077,-0.037918028
5137,0.024257677
5197,0.093462273
5257,-0.012331688
5317,0.0088647141
5377,-0.013948116
5437,-0.074769776
5497,-0.062599861
5557,0.012562033
5617,-0.059283692
5677,-0.070136632
5737,-0.059996382
5797,-0.02886254
5857,-0.058734701
5917,-0.085612463
5977,-0.070495421
6037,-0.063383172
6097,-0.080275312
6157,-0.077171438
6217,-0.062071146
6277,-0.064974032
6337,-0.048879693
6397,-0.076787725
6457,-0.10369772
6517,-0.042609287
6577,-0.047522011
6637,-0.026435491
6697,0.012650676
6757,0.0067368929
6817,0.0018235645
6877,0.017911094
6937,0.059999885
6997,0.010090341
7057,0.033182866
7117,0.027277863
7177,0.067375736
7237,0.044476889
7297,-0.0094182754
7357,-0.021309353
7417,-0.03519594
7477,0.0049223677
7537,0.068045973
7597,0.021175279
7657,-0.01468931
7717,-0.02454739
7777,-0.045398558
7837,-0.05824241
7897,-0.012078543
7957,0.035093447
8017,0.015273964
8077,-0.053536589
8137,-0.054337808
8197,-0.027129289
8257,-0.0079106293
8317,-0.038681425
8377,-0.050441272
8437,-0.037189767
8497,-0.022926506
8557,-0.014651086
8617,-0.010363103
8677,0.0039378461
8737,-0.035747834
8797,-0.073419741
8857,-0.035077471
8917,-0.057720619
8977,-0.053348783
9037,-0.031961558
9097,-0.025558542
9157,-0.05413933
9217,-0.038703519
9277,-0.080250705
9337,-0.058780485
9397,-0.040292455
9457,-0.057786212
9517,-0.048261351
9577,-0.041717469
9637,-0.043154163
9697,-0.051571029
9757,-0.056967663
9817,-0.057343662
9877,-0.048698621
9937,-0.038038124
9997,-0.025376492
10057,-0.0087141715
10117,-0.010050944
10177,-0.014386593
10237,0.013279099
10297,0.022946351
10357,0.021615379
10417,0.0072864017
10477,-4.0364408e-05
10537,0.0046352987
10597,0.011313608
10657,0.019994782
10717,0.027679038
10777,0.040366593
10837,0.043057665
10897,0.030752471
10957,0.078451229
11017,0.058154156
11077,0.07286147
11137,0.048573389
11197,0.043290129
11257,0.014011909
11317,0.0057389463
11377,0.010471458
11437,0.019209662
11497,0.0049537748
11557,-0.0042959848
11617,-0.0265394
11677,-0.028776253
11737,-0.034006326
11797,-0.036229401
11857,-0.027445263
11917,-0.010653691
11977,-0.02085447
12037,-0.0030473818
12097,0.018767792
12157,0.014591267
12217,0.018423263
12277,0.064263996
12337,0.081113684
12397,0.088972545
12457,0.1038408
12517,0.085718654
12577,0.072606337
12637,0.058504063
12697,0.053412049
12757,0.067330513
12817,0.098259673
12877,0.085199744
12937,0.061150947
12997,0.046113497
13057,0.049087612
13117,0.05307351
13177,0.041071409
13237,0.010081525
13297,0.0091040771
13357,-0.005860718
13417,-0.0058126426
13477,0.0092485209
13537,0.0053229899
13597,-0.0065890179
13657,-0.0074872852
13717,-0.0063715943
13777,-0.0012417277
13837,0.0049025321
13897,-0.0059385973
13957,-0.021764899
14017,-0.016576154
14077,-0.017372146
14137,-0.026152657
14197,-0.03091747
14257,-0.039666367
14317,-0.032399131
14377,-0.034115543
14437,-0.051815387
14497,-0.072498445
14557,-0.0691645
14617,-0.049813346
14677,-0.051445164
14737,-0.046060243
14797,-0.029658795
14857,-0.011241035
14917,-0.023807175
14977,-0.039357428
15037,-0.047892008
15097,-0.047411127
15157,-0.035914999
15217,-0.015403838
15277,-0.011877855
15337,-0.0053372647
15397,0.01221772
15457,0.038786886
15517,0.033370021
15577,0.027966911
15637,0.061577342
15697,0.076201102
15757,0.088837979
15817,0.095487757
15877,0.10915022
15937,0.10682517
15997,0.093512376
16057,0.088211633
16117,0.078922727
16177,0.085645445
16237,0.077379572
16297,0.046124898
16357,0.018881207
16417,-0.0023517128
16477,-0.039574075
16537,-0.092786092
16597,-0.11998798
16657,-0.13917994
16717,-0.14936221
16777,-0.14453498
16837,-0.14069847
16897,-0.14585289
16957,-0.12499846
17017,-0.088135398
17077,-0.065263905
17137,-0.054384198
17197,-0.016496492
17257,0.026399002
17317,0.045302069
17377,0.078212497
17437,0.10713007
17497,0.10205458
17557,0.091985812
17617,0.090923551
17677,0.099867584
17737,0.095817699
17797,0.097773683
17857,0.095735322
17917,0.067702403
17977,0.069674714
18037,0.07265204
18097,0.044634169
18157,0.038620888
18217,0.038611983
18277,0.011607242
18337,0.0076064503
18397,0.025609396
18457,0.016615866
18517,0.019625646
18577,0.049638524
18637,0.061654286
18697,0.05567272
18757,0.053693611
18817,0.058716748
18877,0.058741916
18937,0.035768904
18997,0.039797496
19057,0.067827481
19117,0.083858645
19177,0.10189078
19237,0.11492366
19297,0.10695708
19357,0.10999996
19417,0.10207415
19477,0.074179915
19537,0.029316515
19597,-0.0045167906
19657,-0.0043207465
19717,-9.6095408e-05
19777,-0.0058435805
19837,-0.010563945
19897,-0.031257932
19957,-0.049926284
20017,-0.067569744
20077,-0.081189057
20137,-0.093784964
20197,-0.11735821
20257,-0.13290954
20317,-0.11743969
20377,-0.1019494
20437,-0.099439431
20497,-0.092910513
20557,-0.071363391
20617,-0.036798808
20677,-0.029217509
20737,-0.041620235
20797,-0.05100773
20857,-0.065380738
20917,-0.06874
20977,-0.074086261
21037,-0.060420264
21097,-0.042742751
21157,-0.032054466
21217,-0.027356151
21277,-0.0066485505
21337,0.017067593
21397,0.048791537
21457,0.075522537
21517,0.092259851
21577,0.098002735
