"Time_s","Residual_m"
36.999998,-0.0018150418
97.000003,-0.0019590194
157,-0.001085887
217,-0.0011950097
277,-0.00028575279
337,0.0066425185
397,-0.0064095611
457,-0.0014413568
517,0.0045349882
577,0.01148891
577,-0.0005110901
592,0.0029737476
607,0.03945715
622,-0.0010608711
637,0.0084196946
637,0.025419695
652,-0.042101142
667,-0.030623369
682,-0.019146976
697,-0.029671951
697,-0.20067195
712,0.17380172
727,0.026274035
742,0.06674502
757,-0.0077853207
757,0.10821468
772,0.026683025
787,-0.054849931
802,-0.11338418
817,0.017080293
877,0.020925595
937,0.0087512942
997,0.011558096
1057,0.027346707
1117,-0.055882166
1177,0.054872184
1237,-0.0073895369
1297,-0.0036666218
1357,0.029041636
1417,-0.0082640571
1477,0.0034170058
1537,0.0070855312
1597,0.019742226
1657,-0.00061220379
1717,-0.011977051
1777,0.037648391
1837,-0.015735171
1897,0.011872969
1957,0.009473518
2017,-0.00093281726
2077,0.0096546698
2137,0.0032366858
2197,0.014813937
2257,0.0023871313
2317,-0.005043026
2377,0.018524172
2437,0.0030894326
2497,-0.0033465383
2557,0.0072169663
2617,0.011780653
2677,-0.012654772
2737,0.017911399
2797,0.0064798718
2857,-0.012948647
2917,0.00062654977
2977,0.014206168
3037,-0.0082090846
3097,-0.0016185023
3157,-0.015021378
3217,0.0095829945
3277,0.0091953222
3337,0.0068163118
3397,-0.01355333
3457,0.0010871026
3517,0.010738317
3577,-0.01559898
3637,-0.0049240818
3697,0.0057637177
3757,-0.012534874
3817,0.0011808482
3877,0.011911592
3937,-0.0083419352
3997,0.00042097205
4057,-0.017798979
4117,-1.0825397e-06
4177,-0.009184631
4237,0.0016510818
4297,-0.0054932373
4357,-0.0096168818
4417,0.0022808551
4477,-0.01079932
4537,0.0011432992
4597,-0.0078905802
4657,-0.0099002517
4717,0.0031149912
4777,-0.0078441447
4837,-0.0037769528
4897,0.0023172735
4957,-0.0055607591
5017,-0.005410344
5077,-0.0092307746
5137,-0.0020213442
5197,-0.011782364
5257,-0.0035356376
5317,-0.0042900359
5377,-0.0040453127
5437,0.0071987781
5497,-0.010557517
5557,-0.0023139527
5617,-0.0060702823
5677,-0.0048262597
5737,-0.0025816389
5797,-0.00033617379
5857,-0.010089618
5917,0.0031582738
5977,-0.00059225147
6037,-0.001340948
6097,-0.0020875696
6157,0.0011681297
6217,-0.0045736039
6277,0.00068747577
6337,-0.0010483853
6397,-0.00078094089
6457,0.00049005504
6517,-0.0032351514
6577,0.0040436859
6637,0.00032681317
6697,-0.0043855236
6757,-0.0050930783
6817,0.0062043951
6877,-0.001492857
6937,0.00081541121
6997,-0.003870554
7057,0.00044949343
7117,-0.0042242004
7177,0.00010861071
7237,-0.0035518272
7297,-0.00020526809
7357,-0.0038514657
7417,-0.002490174
7477,-0.00012114694
7537,0.0042558617
7597,-0.002358902
7657,-0.0019651919
7717,-0.00056276198
7777,-0.0021513661
7837,0.001269242
7897,0.00069930819
7957,-0.00086092127
8017,0.0005887997
8077,-0.00095128278
8137,0.0015190774
8197,-0.0029998737
8257,-0.00050788987
8317,-0.0010047251
8377,-0.0024901332
8437,3.6131907e-05
